,S1,S2,S3,S4,S5,S6,set_point,power,time
273,61.3281,56.6406,70.7031,89.6484,111.328,22.2656,119.922,"[20, 100]",324.50748443603516
274,61.5234,56.6406,70.7031,89.8438,111.328,22.2656,119.922,"[20, 100]",325.7174861431122
275,61.5234,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",326.85748767852783
276,61.5234,56.6406,70.8984,90.0391,111.523,22.2656,119.922,"[20, 100]",328.01748919487
277,61.5234,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",329.3174910545349
278,61.5234,56.4453,70.8984,90.0391,111.523,22.2656,119.922,"[20, 100]",330.45749282836914
279,61.9141,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",331.73749446868896
280,61.5234,56.6406,70.7031,89.8438,111.328,22.0703,119.922,"[20, 100]",332.8774960041046
281,61.5234,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",334.2674980163574
282,61.5234,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",335.40749979019165
283,61.5234,56.8359,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",336.5475013256073
284,61.5234,56.6406,70.8984,90.0391,111.523,22.2656,119.922,"[20, 100]",337.917503118515
285,61.7188,56.6406,70.8984,89.8438,111.328,22.2656,119.922,"[20, 100]",339.2875051498413
286,61.5234,56.6406,71.0938,90.0391,111.523,22.2656,119.922,"[20, 100]",340.4475066661835
287,61.5234,56.4453,70.8984,90.0391,111.523,22.2656,119.922,"[25, 95]",341.5875082015991
288,61.5234,56.6406,71.0938,89.8438,111.523,22.2656,119.922,"[25, 95]",342.83751010894775
289,61.7188,56.6406,71.0938,89.8438,111.523,22.2656,119.922,"[25, 95]",343.9975116252899
290,61.7188,56.6406,71.0938,89.8438,111.523,22.2656,119.922,"[25, 95]",345.1475133895874
291,61.7188,56.6406,70.8984,89.8438,111.523,22.2656,119.922,"[25, 95]",346.30751490592957
292,61.5234,56.6406,71.0938,89.8438,111.523,22.2656,119.922,"[25, 95]",347.46751642227173
293,61.7188,56.6406,71.0938,89.8438,111.719,22.2656,119.922,"[25, 95]",348.5975179672241
294,61.7188,56.6406,71.0938,89.8438,111.523,22.2656,119.922,"[25, 95]",349.73751950263977
295,61.7188,56.8359,71.0938,90.0391,111.719,22.2656,119.922,"[25, 95]",350.8775210380554
296,61.7188,56.8359,70.8984,90.0391,111.523,22.2656,119.922,"[25, 95]",352.0275228023529
297,61.5234,57.0313,71.0938,90.0391,111.719,22.2656,119.922,"[25, 95]",353.27752470970154
298,61.7188,56.8359,71.0938,90.2344,111.523,22.2656,119.922,"[25, 95]",354.44752621650696
299,61.7188,56.6406,71.0938,90.0391,111.719,22.2656,119.922,"[25, 95]",355.5875279903412
300,61.5234,56.8359,71.2891,90.0391,111.719,22.2656,119.922,"[25, 95]",356.72752952575684
301,61.9141,56.8359,71.2891,90.0391,111.719,22.2656,119.922,"[25, 95]",357.8675310611725
302,61.7188,56.8359,71.4844,90.0391,111.914,22.2656,119.922,"[25, 95]",359.1475327014923
303,61.7188,56.8359,71.2891,90.0391,111.719,22.2656,119.922,"[25, 95]",360.28753423690796
304,61.9141,56.8359,71.4844,90.0391,111.719,22.2656,119.922,"[25, 95]",361.52753615379333
305,61.9141,56.8359,71.2891,90.0391,111.914,22.2656,119.922,"[25, 95]",362.69753789901733
306,61.9141,56.8359,71.2891,90.2344,111.914,22.2656,119.922,"[25, 95]",363.8575396537781
307,61.7188,56.8359,71.2891,90.2344,111.914,22.2656,119.922,"[25, 95]",364.9975411891937
308,62.3047,56.8359,71.4844,90.2344,111.719,22.2656,119.922,"[25, 95]",366.1375427246094
309,61.9141,56.8359,71.4844,90.2344,111.914,22.2656,119.922,"[25, 95]",367.277544260025
310,61.9141,56.8359,71.4844,90.0391,111.914,22.0703,119.922,"[25, 95]",368.43754601478577
311,61.9141,56.8359,71.4844,89.8438,111.719,22.2656,119.922,"[25, 95]",369.59754753112793
312,61.9141,56.8359,71.4844,90.2344,112.109,22.2656,119.922,"[25, 95]",370.7375490665436
313,61.9141,56.8359,71.4844,90.0391,112.109,22.0703,119.922,"[25, 95]",371.88755083084106
314,61.9141,57.0313,71.4844,90.2344,112.109,22.2656,119.922,"[25, 95]",373.0275523662567
315,61.9141,56.6406,71.4844,90.4297,112.5,22.2656,119.922,"[25, 95]",374.1775538921356
316,62.1094,57.0313,71.4844,90.2344,112.5,22.2656,119.922,"[25, 95]",375.5775558948517
317,62.1094,56.8359,71.4844,90.4297,112.5,22.2656,119.922,"[25, 95]",376.7075574398041
318,61.9141,56.8359,71.4844,90.4297,112.5,22.2656,119.922,"[25, 95]",377.8475592136383
319,61.9141,56.8359,71.4844,90.2344,112.5,22.2656,119.922,"[25, 95]",378.99756050109863
320,61.9141,57.0313,71.6797,90.4297,112.5,22.2656,119.922,"[25, 95]",380.13756227493286
321,62.1094,57.0313,71.6797,90.2344,112.5,22.2656,119.922,"[25, 95]",381.2775638103485
322,62.1094,57.0313,71.4844,90.4297,112.695,22.2656,119.922,"[25, 95]",382.467565536499
323,62.1094,57.0313,71.6797,90.4297,112.5,22.2656,119.922,"[25, 95]",383.61756706237793
324,62.1094,57.0313,71.4844,90.4297,112.695,22.2656,119.922,"[25, 95]",384.7775688171387
325,62.1094,57.2266,71.6797,90.4297,112.5,22.0703,119.922,"[25, 95]",385.9275703430176
326,62.3047,57.0313,71.6797,90.625,112.695,22.2656,119.922,"[25, 95]",387.3775722980499
327,62.1094,57.2266,71.6797,90.8203,112.695,22.2656,119.922,"[25, 95]",388.56757402420044
328,62.3047,57.0313,71.875,90.625,112.695,22.2656,119.922,"[25, 95]",389.7175757884979
329,62.3047,57.2266,71.875,90.8203,112.695,22.2656,119.922,"[25, 95]",390.9275772571564
330,62.3047,57.2266,71.875,90.8203,112.695,22.2656,119.922,"[25, 95]",392.067578792572
331,62.3047,57.2266,71.875,90.8203,112.695,22.2656,119.922,"[25, 95]",393.197580575943
332,62.1094,57.0313,71.875,91.0156,112.891,22.0703,119.922,"[25, 95]",394.33758211135864
333,62.3047,57.2266,71.875,91.0156,112.891,22.2656,119.922,"[25, 95]",395.47758388519287
334,62.3047,57.2266,71.875,91.0156,113.086,22.2656,119.922,"[25, 95]",396.6275851726532
335,62.3047,57.2266,71.875,90.8203,113.086,22.2656,119.922,"[25, 95]",397.7775869369507
336,62.3047,57.2266,71.6797,90.8203,113.086,22.2656,119.922,"[25, 95]",398.92758870124817
337,62.3047,57.4219,71.875,90.8203,113.086,22.2656,119.922,"[25, 95]",400.0775902271271
338,62.3047,57.2266,71.875,90.8203,113.086,22.2656,119.922,"[22, 98]",401.27759170532227
339,62.5,57.2266,72.0703,90.8203,113.086,22.2656,119.922,"[22, 98]",402.6375937461853
340,62.3047,57.4219,71.875,90.8203,113.086,22.2656,119.922,"[22, 98]",403.77759528160095
341,62.5,57.4219,72.0703,91.0156,113.281,22.4609,119.922,"[22, 98]",404.9075970649719
342,62.5,57.2266,71.875,91.0156,113.281,22.2656,119.922,"[22, 98]",406.09759855270386
343,62.5,57.4219,72.0703,91.4063,113.281,22.2656,119.922,"[22, 98]",407.5076005458832
344,62.5,57.4219,72.0703,91.4063,113.281,22.2656,119.922,"[22, 98]",408.9176025390625
345,62.5,57.4219,72.0703,91.6016,113.281,22.2656,119.922,"[22, 98]",410.06760430336
346,62.5,57.4219,71.875,91.6016,113.281,22.2656,119.922,"[22, 98]",411.2576057910919
347,62.5,57.4219,72.2656,91.6016,113.281,22.2656,119.922,"[22, 98]",412.4176073074341
348,62.5,57.4219,72.0703,91.6016,113.281,22.0703,119.922,"[22, 98]",413.56760907173157
349,62.3047,57.6172,72.2656,91.6016,113.281,22.2656,119.922,"[22, 98]",414.72761058807373
350,62.5,57.6172,72.0703,91.6016,113.477,22.2656,119.922,"[22, 98]",415.89761233329773
351,62.3047,57.6172,72.2656,91.7969,113.281,22.2656,119.922,"[22, 98]",417.04761385917664
352,62.6953,57.4219,72.0703,91.6016,113.281,22.2656,119.922,"[22, 98]",418.1876153945923
353,62.6953,57.6172,72.2656,91.6016,113.672,22.2656,119.922,"[22, 98]",419.33761715888977
354,62.5,57.4219,72.2656,91.6016,113.477,22.2656,119.922,"[22, 98]",420.4776186943054
355,62.6953,57.4219,72.2656,91.4063,113.477,22.2656,119.922,"[22, 98]",421.63762044906616
356,62.6953,57.6172,72.2656,91.6016,113.477,22.2656,119.922,"[22, 98]",422.8276219367981
357,62.5,57.6172,72.2656,91.6016,113.477,22.2656,119.922,"[22, 98]",424.2176239490509
358,62.5,57.6172,72.6563,91.6016,113.867,22.2656,119.922,"[22, 98]",425.3676254749298
359,62.6953,57.2266,72.6563,91.4063,113.477,22.2656,119.922,"[22, 98]",426.717627286911
360,62.5,57.6172,72.2656,91.4063,113.477,22.2656,119.922,"[22, 98]",427.887629032135
361,62.5,57.6172,72.6563,91.4063,113.672,22.2656,119.922,"[22, 98]",429.057630777359
362,62.5,57.6172,72.8516,91.4063,113.672,22.2656,119.922,"[24, 96]",430.22763228416443
363,62.6953,57.6172,72.6563,91.4063,113.672,22.2656,119.922,"[24, 96]",431.45763397216797
364,62.6953,57.8125,72.6563,91.4063,113.672,22.2656,119.922,"[24, 96]",432.60763573646545
365,62.6953,57.8125,72.8516,91.4063,113.672,22.2656,119.922,"[24, 96]",433.7476372718811
366,62.8906,57.6172,72.6563,91.4063,113.672,22.2656,119.922,"[24, 96]",434.9176390171051
367,62.6953,57.8125,72.8516,91.6016,113.867,22.2656,119.922,"[24, 96]",436.0876405239105
368,62.8906,57.8125,72.6563,91.4063,113.672,22.4609,119.922,"[24, 96]",437.28764247894287
369,62.6953,57.8125,72.8516,91.4063,113.867,22.2656,119.922,"[24, 96]",438.4776439666748
370,62.6953,57.8125,72.8516,91.4063,113.867,22.2656,119.922,"[24, 96]",439.6976456642151
371,62.6953,57.6172,72.8516,91.7969,113.672,22.4609,119.922,"[24, 96]",440.87764739990234
372,62.6953,57.8125,72.8516,91.6016,113.867,22.2656,119.922,"[24, 96]",442.2376492023468
373,62.6953,57.8125,72.8516,91.6016,113.867,22.2656,119.922,"[24, 96]",443.39765071868896
374,62.6953,57.8125,73.0469,91.7969,113.672,22.2656,119.922,"[24, 96]",444.5676522254944
375,62.6953,58.0078,72.8516,91.7969,114.063,22.0703,119.922,"[24, 96]",445.71765398979187
376,62.6953,57.8125,72.8516,91.9922,114.063,22.2656,119.922,"[24, 96]",446.8576555252075
377,62.8906,57.8125,72.8516,91.9922,114.063,22.2656,119.922,"[24, 96]",448.2476575374603
378,62.6953,57.8125,72.8516,91.9922,114.063,22.2656,119.922,"[24, 96]",449.60765957832336
379,62.8906,58.0078,73.0469,92.1875,114.063,22.4609,119.922,"[24, 96]",450.747661113739
380,62.8906,57.8125,72.8516,91.9922,114.258,22.4609,119.922,"[24, 96]",451.8976626396179
381,62.8906,57.8125,73.0469,91.7969,114.063,22.2656,119.922,"[24, 96]",453.0576641559601
382,62.6953,57.8125,73.0469,91.7969,114.063,22.2656,119.922,"[24, 96]",454.2176661491394
383,62.8906,58.0078,73.0469,91.9922,114.258,22.2656,119.922,"[24, 96]",455.3476674556732
384,62.8906,58.0078,73.0469,91.7969,114.258,22.2656,119.922,"[24, 96]",456.4976692199707
385,62.8906,58.0078,73.0469,91.7969,114.258,22.2656,119.922,"[24, 96]",457.88767099380493
386,62.8906,57.8125,73.2422,91.7969,114.453,22.2656,119.922,"[24, 96]",459.0476727485657
387,62.8906,58.0078,73.0469,91.7969,114.258,22.2656,119.922,"[24, 96]",460.2176742553711
388,62.8906,58.0078,73.2422,91.7969,114.453,22.2656,119.922,"[24, 96]",461.3876760005951
389,62.8906,58.0078,73.0469,91.7969,114.258,22.2656,119.922,"[24, 96]",462.537677526474
390,63.2813,58.0078,73.2422,91.9922,114.453,22.2656,119.922,"[24, 96]",463.66767930984497
391,63.2813,58.0078,73.2422,91.9922,114.453,22.2656,119.922,"[24, 96]",464.8076808452606
392,63.2813,57.8125,73.2422,91.7969,114.453,22.2656,119.922,"[24, 96]",465.99768233299255
393,63.2813,58.0078,73.2422,91.9922,114.453,22.2656,119.922,"[24, 96]",467.2076840400696
394,63.2813,58.0078,73.2422,91.9922,114.453,22.2656,119.922,"[24, 96]",468.35768580436707
395,63.2813,58.0078,73.2422,91.9922,114.453,22.2656,119.922,"[24, 96]",469.51768732070923
396,63.2813,58.0078,73.2422,91.9922,114.844,22.2656,119.922,"[24, 96]",470.65768909454346
397,63.4766,58.2031,73.0469,91.7969,114.844,22.2656,119.922,"[24, 96]",471.93769097328186
398,63.2813,58.0078,73.2422,91.9922,114.844,22.2656,119.922,"[24, 96]",473.88769364356995
399,63.2813,58.2031,73.2422,91.9922,114.844,22.2656,119.922,"[24, 96]",475.10769510269165
400,63.4766,58.2031,73.4375,92.1875,114.844,22.2656,119.922,"[24, 96]",476.56769704818726
401,63.4766,58.2031,73.2422,92.1875,114.844,22.2656,119.922,"[24, 96]",477.84769892692566
402,63.4766,58.2031,73.4375,92.5781,114.844,22.2656,119.922,"[24, 96]",478.9877007007599
403,63.4766,58.0078,73.2422,92.3828,114.844,22.2656,119.922,"[24, 96]",480.2477023601532
404,63.4766,58.5938,73.2422,92.3828,114.844,22.2656,119.922,"[24, 96]",481.4677040576935
405,63.8672,58.2031,73.4375,92.3828,114.844,22.2656,119.922,"[24, 96]",482.61770582199097
406,63.4766,58.2031,73.4375,92.3828,114.844,22.2656,119.922,"[24, 96]",484.0477075576782
407,63.6719,58.2031,73.4375,92.5781,114.844,22.2656,119.922,"[24, 96]",485.2677094936371
408,63.6719,58.2031,73.4375,92.3828,115.039,22.2656,119.922,"[24, 96]",486.417711019516
409,63.4766,58.2031,73.4375,92.5781,115.039,22.2656,119.922,"[24, 96]",487.5677127838135
410,63.4766,58.5938,73.4375,92.5781,115.039,22.2656,119.922,"[24, 96]",488.7177140712738
411,63.6719,58.2031,73.4375,92.5781,115.039,22.2656,119.922,"[22, 98]",489.98771619796753
412,63.6719,58.2031,73.4375,92.5781,115.039,22.4609,119.922,"[22, 98]",491.1677176952362
413,63.6719,58.2031,73.6328,92.5781,115.039,22.2656,119.922,"[22, 98]",492.36771941185
414,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",493.577721118927
415,63.4766,58.5938,73.4375,92.5781,115.039,22.2656,119.922,"[22, 98]",494.8577227592468
416,63.4766,58.2031,73.4375,92.7734,115.039,22.2656,119.922,"[22, 98]",496.0577247142792
417,63.6719,58.5938,73.4375,92.7734,115.234,22.2656,119.922,"[22, 98]",497.227725982666
418,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",498.4177277088165
419,63.4766,58.5938,73.6328,92.5781,115.039,22.2656,119.922,"[22, 98]",499.6777296066284
420,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",500.8777313232422
421,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",502.0277326107025
422,63.6719,58.5938,73.6328,92.3828,115.234,22.2656,119.922,"[22, 98]",503.1677346229553
423,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",504.31773614883423
424,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",505.4977376461029
425,63.6719,58.5938,73.8281,92.5781,115.234,22.2656,119.922,"[22, 98]",506.71773958206177
426,63.6719,58.5938,73.6328,92.5781,115.234,22.2656,119.922,"[22, 98]",507.9077410697937
427,63.6719,58.5938,73.6328,92.7734,115.43,22.2656,119.922,"[22, 98]",509.33774304389954
428,63.6719,58.5938,73.6328,92.7734,115.43,22.2656,119.922,"[22, 98]",510.4977445602417
429,63.8672,58.5938,73.6328,92.7734,115.43,22.2656,119.922,"[22, 98]",511.6877462863922
430,63.6719,58.5938,73.6328,92.7734,115.43,22.2656,119.922,"[22, 98]",512.847748041153
431,63.6719,58.5938,73.8281,92.7734,115.43,22.2656,119.922,"[22, 98]",513.9977498054504
432,63.8672,58.5938,74.0234,92.7734,115.625,22.2656,119.922,"[22, 98]",515.1377513408661
433,63.8672,58.5938,73.8281,92.9688,115.43,22.2656,119.922,"[22, 98]",516.3277530670166
434,63.6719,58.5938,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",517.5177545547485
435,63.6719,58.5938,73.4375,92.9688,115.625,22.2656,119.922,"[22, 98]",518.7677562236786
436,63.8672,58.5938,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",519.9977579116821
437,63.8672,58.7891,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",521.2277598381042
438,63.8672,58.5938,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",522.3687613010406
439,63.6719,58.5938,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",523.5087630748749
440,63.8672,58.7891,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",524.668764591217
441,63.8672,58.5938,73.8281,92.9688,115.625,22.2656,119.922,"[22, 98]",525.8087661266327
442,63.6719,58.7891,74.0234,92.9688,115.82,22.2656,119.922,"[22, 98]",527.0187678337097
443,63.8672,58.5938,73.8281,92.7734,116.016,22.2656,119.922,"[22, 98]",528.158769607544
444,63.8672,58.5938,73.8281,92.9688,115.82,22.2656,119.922,"[22, 98]",529.3087711334229
445,63.8672,58.7891,73.8281,92.7734,116.016,22.0703,119.922,"[22, 98]",530.4587726593018
446,63.8672,58.5938,73.8281,92.7734,116.016,22.2656,119.922,"[22, 98]",531.5987741947174
447,63.8672,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",532.7387759685516
448,63.8672,58.5938,73.8281,92.9688,115.82,22.2656,119.922,"[22, 98]",533.8987774848938
449,63.8672,58.7891,73.8281,92.9688,116.016,22.2656,119.922,"[22, 98]",535.0387790203094
450,63.8672,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",536.1887807846069
451,63.8672,58.5938,74.0234,92.9688,116.016,22.4609,119.922,"[22, 98]",537.4887826442719
452,63.6719,58.7891,73.8281,92.9688,115.82,22.2656,119.922,"[22, 98]",538.6287841796875
453,63.8672,58.7891,74.0234,93.1641,116.016,22.2656,119.922,"[22, 98]",539.7787857055664
454,63.8672,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",540.918787240982
455,64.0625,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",542.218789100647
456,63.8672,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",543.3687908649445
457,63.8672,58.7891,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",544.5487926006317
458,63.8672,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",545.7387943267822
459,64.0625,58.7891,74.2188,93.1641,116.211,22.2656,119.922,"[22, 98]",546.9687960147858
460,64.0625,58.7891,74.0234,92.9688,116.016,22.2656,119.922,"[22, 98]",548.1087975502014
461,63.8672,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",549.2787990570068
462,64.0625,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",550.4488008022308
463,63.8672,58.7891,74.2188,92.7734,116.016,22.2656,119.922,"[22, 98]",551.5788023471832
464,63.8672,58.7891,73.8281,92.9688,116.211,22.2656,119.922,"[22, 98]",552.7188038825989
465,64.0625,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",553.8588054180145
466,63.8672,58.7891,74.2188,93.1641,116.211,22.2656,119.922,"[22, 98]",555.008807182312
467,64.0625,58.9844,74.2188,93.1641,116.211,22.2656,119.922,"[22, 98]",556.1988089084625
468,63.8672,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",557.3388104438782
469,63.8672,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",558.4888119697571
470,64.0625,58.7891,74.2188,93.1641,116.211,22.2656,119.922,"[22, 98]",559.6188135147095
471,64.0625,58.7891,74.0234,92.9688,116.211,22.2656,119.922,"[22, 98]",560.7688150405884
472,64.0625,58.7891,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",561.9188168048859
473,64.0625,58.7891,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",563.0688183307648
474,64.0625,58.7891,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",564.2388200759888
475,64.0625,58.9844,74.2188,92.7734,116.211,22.2656,119.922,"[22, 98]",565.3888218402863
476,64.0625,58.9844,74.4141,92.9688,116.406,22.2656,119.922,"[22, 98]",566.6788234710693
477,64.0625,58.9844,74.0234,92.7734,116.406,22.4609,119.922,"[22, 98]",567.8488249778748
478,64.0625,58.9844,74.2188,92.7734,116.211,22.2656,119.922,"[22, 98]",569.0188267230988
479,64.0625,58.9844,74.4141,92.7734,116.406,22.2656,119.922,"[22, 98]",570.1688284873962
480,64.0625,58.9844,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",571.3988301753998
481,64.0625,58.9844,74.4141,92.7734,116.406,22.2656,119.922,"[22, 98]",572.6688318252563
482,64.0625,58.9844,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",573.8488335609436
483,64.0625,58.9844,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",574.9788348674774
484,64.0625,58.9844,74.2188,92.9688,116.211,22.2656,119.922,"[22, 98]",576.1188366413116
485,64.0625,58.9844,74.4141,92.9688,116.406,22.2656,119.922,"[22, 98]",577.4688386917114
486,64.0625,58.9844,74.2188,93.1641,116.406,22.2656,119.922,"[26, 94]",578.6488401889801
487,64.0625,58.9844,74.2188,92.9688,116.406,22.2656,119.922,"[26, 94]",579.7888417243958
488,64.2578,58.9844,74.4141,92.9688,116.406,22.4609,119.922,"[26, 94]",580.9288432598114
489,64.2578,58.9844,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",582.1088449954987
490,64.0625,58.9844,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",583.2888464927673
491,64.0625,58.9844,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",584.4388482570648
492,64.2578,58.9844,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",585.578850030899
493,64.2578,58.9844,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",586.7388515472412
494,64.0625,58.7891,74.4141,93.1641,116.602,22.2656,119.922,"[26, 94]",587.8888533115387
495,64.2578,59.1797,74.4141,93.1641,116.406,22.2656,119.922,"[26, 94]",589.0188546180725
496,63.8672,58.9844,74.4141,93.1641,116.602,22.2656,119.922,"[26, 94]",590.16885638237
497,64.0625,58.9844,74.4141,93.3594,116.406,22.2656,119.922,"[26, 94]",591.3088579177856
498,64.2578,58.9844,74.6094,93.3594,116.406,22.2656,119.922,"[26, 94]",592.4488596916199
499,64.2578,58.9844,74.4141,93.3594,116.406,22.2656,119.922,"[26, 94]",593.7688615322113
500,64.0625,59.1797,74.4141,93.3594,116.406,22.2656,119.922,"[26, 94]",594.908863067627
501,64.2578,59.1797,74.6094,93.3594,116.406,22.2656,119.922,"[26, 94]",596.2688648700714
502,64.2578,59.1797,74.4141,93.1641,116.602,22.2656,119.922,"[26, 94]",597.4188663959503
503,64.2578,59.1797,74.6094,93.3594,116.406,22.2656,119.922,"[26, 94]",598.5988681316376
504,64.2578,59.1797,74.6094,93.3594,116.602,22.2656,119.922,"[26, 94]",599.7388696670532
505,64.2578,59.1797,74.6094,93.3594,116.602,22.2656,119.922,"[26, 94]",600.9388716220856
506,64.2578,59.375,74.6094,93.3594,116.602,22.2656,119.922,"[26, 94]",602.1688733100891
507,64.2578,59.1797,74.6094,93.75,116.406,22.2656,119.922,"[26, 94]",603.3888747692108
508,64.2578,59.1797,74.6094,93.75,116.602,22.2656,119.922,"[26, 94]",604.5388762950897
509,64.2578,59.1797,74.6094,93.3594,116.602,22.2656,119.922,"[26, 94]",605.6888780593872
510,64.2578,59.1797,74.6094,93.75,116.602,22.2656,119.922,"[26, 94]",606.8188798427582
511,64.2578,59.1797,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",607.9788813591003
512,64.2578,59.1797,75.0,93.75,116.797,22.4609,119.922,"[26, 94]",609.1088829040527
513,64.2578,59.1797,75.0,93.75,116.602,22.2656,119.922,"[26, 94]",610.2588844299316
514,64.2578,59.1797,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",611.6588864326477
515,64.4531,59.1797,75.1953,93.75,116.797,22.2656,119.922,"[26, 94]",612.7988882064819
516,64.6484,59.1797,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",613.9488894939423
517,64.2578,59.1797,75.0,93.75,116.797,22.4609,119.922,"[26, 94]",615.0988912582397
518,64.2578,59.1797,75.0,93.75,116.602,22.2656,119.922,"[26, 94]",616.2488930225372
519,64.4531,59.375,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",617.3888945579529
520,64.4531,59.375,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",618.5288960933685
521,64.2578,59.375,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",619.6888978481293
522,64.4531,59.1797,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",620.8388991355896
523,64.4531,59.375,75.0,93.75,116.797,22.2656,119.922,"[26, 94]",621.9789006710052
524,64.8438,59.375,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",623.1589024066925
525,64.4531,59.375,75.0,93.9453,117.188,22.2656,119.922,"[26, 94]",624.30890417099
526,64.4531,59.375,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",625.4489057064056
527,64.4531,59.375,75.0,93.9453,116.797,22.2656,119.922,"[26, 94]",626.5989074707031
528,64.4531,59.5703,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",627.7689089775085
529,64.4531,59.5703,75.1953,93.9453,116.797,22.2656,119.922,"[26, 94]",628.9689106941223
530,64.4531,59.5703,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",630.1089124679565
531,64.4531,59.5703,75.1953,93.9453,117.188,22.4609,119.922,"[26, 94]",631.2589137554169
532,64.4531,59.5703,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",632.4089155197144
533,64.4531,59.5703,75.3906,93.9453,117.188,22.2656,119.922,"[26, 94]",633.5589170455933
534,64.6484,59.5703,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",634.7189185619354
535,64.6484,59.5703,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",635.8589200973511
536,64.6484,59.7656,75.1953,93.9453,117.188,22.2656,119.922,"[26, 94]",637.0289218425751
537,64.6484,59.5703,75.1953,93.9453,117.383,22.2656,119.922,"[21, 99]",638.158923625946
538,64.6484,59.5703,75.1953,94.1406,117.188,22.2656,119.922,"[21, 99]",639.4889254570007
539,64.6484,59.7656,75.3906,94.1406,117.383,22.2656,119.922,"[21, 99]",640.6289269924164
540,64.6484,59.5703,75.3906,93.9453,117.383,22.2656,119.922,"[21, 99]",641.9389288425446
541,64.4531,59.5703,75.3906,93.9453,117.383,22.0703,119.922,"[21, 99]",643.068930387497
542,64.6484,59.9609,75.1953,93.75,117.383,22.2656,119.922,"[21, 99]",644.2189319133759
543,64.8438,59.7656,75.3906,93.75,117.383,22.2656,119.922,"[21, 99]",645.3989336490631
544,64.6484,59.7656,75.3906,93.75,117.383,22.2656,119.922,"[21, 99]",646.5289351940155
545,64.6484,59.7656,75.3906,93.75,117.383,22.2656,119.922,"[21, 99]",647.6689369678497
546,64.6484,59.7656,75.3906,93.75,117.578,22.2656,119.922,"[21, 99]",648.8289384841919
547,64.6484,59.5703,75.3906,93.75,117.383,22.2656,119.922,"[21, 99]",650.0889403820038
548,64.6484,59.7656,75.3906,93.9453,117.578,22.2656,119.922,"[21, 99]",651.438942193985
