,S1,S2,S3,S4,S5,S6,set_point,power,time
265,31.25,30.0781,32.4219,43.9453,50.9766,22.6563,59.9609,"[4, 116]",316.6353647708893
266,34.7656,32.2266,32.8125,44.9219,53.3203,19.5313,59.9609,"[4, 116]",317.78976678848267
267,34.5703,28.125,34.5703,42.7734,50.0,22.8516,59.9609,"[4, 116]",318.94416856765747
268,32.2266,33.0078,34.1797,44.9219,51.7578,19.5313,59.9609,"[4, 116]",320.09857082366943
269,34.5703,30.6641,36.9141,42.9688,52.5391,21.4844,59.9609,"[4, 116]",321.50257325172424
270,33.9844,29.1016,33.2031,43.5547,51.5625,18.3594,59.9609,"[4, 116]",322.6569752693176
271,32.8125,33.0078,33.7891,43.5547,49.8047,18.9453,59.9609,"[4, 116]",323.8425772190094
272,33.2031,30.4688,31.4453,44.5313,51.7578,21.2891,59.9609,"[17, 103]",324.99697947502136
273,36.7188,30.6641,34.5703,44.5313,52.9297,20.7031,59.9609,"[17, 103]",326.3853816986084
274,28.5156,27.7344,31.25,44.1406,54.4922,21.4844,59.9609,"[17, 103]",327.773784160614
275,33.5938,30.8594,36.1328,43.3594,51.1719,21.875,59.9609,"[17, 103]",328.9281861782074
276,35.1563,32.0313,35.3516,45.7031,52.1484,21.875,59.9609,"[17, 103]",330.08258843421936
277,36.7188,31.8359,38.4766,45.7031,50.3906,21.6797,59.9609,"[17, 103]",331.23699045181274
278,32.4219,32.8125,37.6953,45.5078,53.5156,22.4609,59.9609,"[17, 103]",332.4069924354553
279,29.8828,30.8594,38.2813,43.5547,50.7813,22.0703,59.9609,"[17, 103]",333.79539465904236
280,34.5703,31.4453,32.0313,46.4844,54.1016,20.7031,59.9609,"[17, 103]",335.04339694976807
281,32.0313,30.4688,31.6406,47.0703,52.7344,19.5313,59.9609,"[17, 103]",336.19779896736145
282,33.7891,30.6641,35.5469,45.3125,54.1016,23.4375,59.9609,"[17, 103]",337.3990013599396
283,31.0547,32.8125,33.5938,45.8984,55.0781,21.2891,59.9609,"[17, 103]",338.55340337753296
284,37.6953,28.5156,30.0781,47.0703,51.9531,21.6797,59.9609,"[17, 103]",339.69220519065857
285,39.0625,29.8828,35.9375,42.9688,53.9063,21.2891,59.9609,"[17, 103]",340.84660720825195
286,30.4688,29.4922,37.5,46.2891,50.7813,21.875,59.9609,"[17, 103]",342.00100922584534
287,32.8125,30.0781,35.3516,46.0938,53.9063,20.5078,59.9609,"[17, 103]",343.1710112094879
288,35.7422,31.0547,35.5469,47.6563,50.9766,20.1172,59.9609,"[17, 103]",344.3254132270813
289,35.1563,29.4922,36.9141,42.3828,55.2734,19.9219,59.9609,"[17, 103]",345.4798152446747
290,34.375,32.8125,38.4766,45.5078,53.9063,20.1172,59.9609,"[17, 103]",346.7122175693512
291,32.4219,31.0547,34.1797,46.2891,54.6875,20.5078,59.9609,"[17, 103]",347.88221979141235
292,35.1563,31.6406,37.1094,48.2422,52.7344,17.7734,59.9609,"[17, 103]",349.03662180900574
293,33.5938,28.9063,35.3516,46.4844,51.1719,19.3359,59.9609,"[17, 103]",350.19102358818054
294,32.2266,27.1484,31.6406,43.5547,55.0781,22.6563,59.9609,"[17, 103]",351.3454256057739
295,33.7891,33.0078,35.5469,45.3125,53.5156,19.1406,59.9609,"[17, 103]",352.4998276233673
296,39.8438,34.7656,37.6953,44.5313,55.4688,22.0703,59.9609,"[17, 103]",353.70102977752686
297,33.2031,33.2031,38.4766,45.8984,50.9766,22.2656,59.9609,"[3, 117]",354.85543179512024
298,33.0078,32.4219,35.7422,48.0469,52.9297,21.875,59.9609,"[3, 117]",356.0254340171814
299,32.4219,31.8359,34.375,43.9453,53.5156,19.5313,59.9609,"[3, 117]",357.1798357963562
300,33.7891,28.3203,33.7891,49.2188,54.8828,19.1406,59.9609,"[3, 117]",358.3342378139496
301,30.6641,33.5938,36.9141,45.5078,53.3203,19.9219,59.9609,"[3, 117]",359.48863983154297
302,31.4453,31.6406,39.4531,46.875,54.2969,20.5078,59.9609,"[3, 117]",360.64304184913635
303,34.375,30.6641,35.3516,47.4609,53.5156,19.7266,59.9609,"[3, 117]",361.8130440711975
304,34.7656,33.9844,35.1563,44.1406,54.2969,21.4844,59.9609,"[3, 117]",362.9674460887909
305,32.0313,29.4922,34.7656,46.2891,53.5156,20.3125,59.9609,"[3, 117]",364.1218481063843
306,31.6406,30.6641,36.5234,47.6563,56.25,21.2891,59.9609,"[3, 117]",365.26065015792847
307,36.7188,32.4219,41.0156,47.4609,56.4453,20.1172,59.9609,"[3, 117]",366.41505217552185
308,34.7656,32.4219,35.7422,47.2656,55.0781,21.875,59.9609,"[3, 117]",367.56945419311523
309,33.9844,31.0547,34.7656,45.8984,55.8594,21.6797,59.9609,"[3, 117]",368.7394561767578
310,33.0078,32.2266,35.5469,47.4609,55.8594,19.1406,59.9609,"[3, 117]",369.90945839881897
311,37.6953,32.4219,35.7422,45.8984,53.3203,21.4844,59.9609,"[3, 117]",371.06386041641235
312,35.1563,32.4219,38.6719,49.2188,55.4688,17.9688,59.9609,"[3, 117]",372.21826243400574
313,34.7656,28.9063,35.7422,48.0469,54.2969,22.6563,59.9609,"[3, 117]",373.4506645202637
314,36.1328,31.25,36.5234,46.4844,55.2734,22.6563,59.9609,"[3, 117]",374.6986665725708
315,32.4219,30.4688,39.8438,46.0938,56.4453,21.2891,59.9609,"[3, 117]",375.86866879463196
316,34.375,31.6406,36.3281,47.0703,56.4453,22.4609,59.9609,"[3, 117]",377.02307057380676
317,34.375,33.3984,37.1094,48.6328,56.8359,23.4375,59.9609,"[3, 117]",378.1774728298187
318,34.5703,31.4453,35.7422,50.5859,54.1016,21.4844,59.9609,"[3, 117]",379.33187460899353
319,35.1563,32.8125,37.5,44.9219,57.2266,19.9219,59.9609,"[3, 117]",380.5798771381378
320,36.1328,33.9844,36.7188,49.4141,56.4453,21.0938,59.9609,"[3, 117]",381.7654790878296
321,35.7422,31.8359,35.9375,50.3906,55.0781,22.2656,59.9609,"[13, 107]",382.919881105423
322,34.5703,30.6641,34.5703,47.8516,56.4453,22.0703,59.9609,"[13, 107]",385.4158854484558
323,32.0313,33.0078,37.8906,49.8047,56.6406,22.0703,59.9609,"[13, 107]",386.5702874660492
324,33.7891,31.8359,38.8672,48.4375,55.6641,22.2656,59.9609,"[13, 107]",387.8338897228241
325,32.2266,36.1328,36.1328,46.0938,52.3438,21.875,59.9609,"[13, 107]",388.9882917404175
326,33.5938,32.4219,36.3281,49.6094,54.1016,22.0703,59.9609,"[13, 107]",390.15829396247864
327,34.5703,31.25,38.2813,50.5859,55.4688,18.75,59.9609,"[13, 107]",391.4686961174011
328,35.7422,29.8828,37.6953,45.7031,57.2266,23.0469,59.9609,"[13, 107]",392.6230981349945
329,37.1094,33.3984,39.8438,46.4844,58.5938,21.4844,59.9609,"[13, 107]",393.77750039100647
330,35.9375,33.5938,33.5938,46.875,57.6172,20.3125,59.9609,"[13, 107]",394.9319021701813
331,32.4219,34.1797,37.1094,46.2891,53.5156,21.875,59.9609,"[13, 107]",396.08630418777466
332,33.7891,29.1016,36.7188,48.2422,58.9844,20.5078,59.9609,"[13, 107]",397.24070620536804
333,30.8594,35.3516,39.8438,51.7578,59.1797,21.4844,59.9609,"[13, 107]",398.3951082229614
334,38.0859,31.6406,36.3281,47.8516,56.4453,21.4844,59.9609,"[13, 107]",399.5651104450226
335,36.9141,31.4453,35.5469,47.0703,57.2266,20.7031,59.9609,"[13, 107]",400.71951246261597
336,32.2266,35.5469,38.8672,47.8516,52.7344,22.2656,59.9609,"[13, 107]",402.0923147201538
337,35.5469,31.25,36.5234,49.6094,57.8125,19.9219,59.9609,"[13, 107]",403.2467167377472
338,33.9844,30.6641,39.8438,50.1953,57.4219,18.1641,59.9609,"[13, 107]",404.46351885795593
339,34.7656,35.3516,37.8906,48.2422,57.0313,20.7031,59.9609,"[13, 107]",405.6179208755493
340,36.1328,35.3516,37.8906,48.4375,57.2266,21.2891,59.9609,"[13, 107]",406.7723228931427
341,36.9141,33.7891,37.6953,48.2422,57.4219,21.4844,59.9609,"[13, 107]",407.94232511520386
342,37.6953,31.0547,41.6016,48.4375,56.6406,21.875,59.9609,"[13, 107]",409.09672713279724
343,35.9375,32.4219,36.9141,48.4375,56.6406,21.4844,59.9609,"[13, 107]",410.2511291503906
344,36.9141,30.8594,41.0156,45.5078,55.6641,20.5078,59.9609,"[13, 107]",411.40553092956543
345,32.2266,33.5938,39.0625,45.8984,56.8359,20.7031,59.9609,"[13, 107]",412.6691334247589
346,39.4531,31.0547,37.1094,48.0469,58.0078,19.5313,59.9609,"[7, 113]",413.8235354423523
347,33.3984,32.4219,31.8359,50.1953,57.8125,21.4844,59.9609,"[7, 113]",414.9935374259949
348,36.3281,34.7656,38.8672,49.6094,54.6875,23.4375,59.9609,"[7, 113]",416.16353964805603
349,33.5938,33.5938,39.0625,48.0469,57.0313,21.4844,59.9609,"[7, 113]",417.5363419055939
350,37.5,34.1797,38.4766,50.7813,59.375,23.8281,59.9609,"[7, 113]",418.67514395713806
351,36.3281,34.1797,38.2813,47.6563,56.8359,22.2656,59.9609,"[7, 113]",419.82954597473145
352,36.1328,29.2969,39.2578,50.3906,55.0781,20.7031,59.9609,"[7, 113]",420.999547958374
353,36.3281,29.4922,35.1563,51.7578,58.2031,23.0469,59.9609,"[7, 113]",422.153950214386
354,35.3516,35.1563,36.5234,49.4141,56.8359,22.8516,59.9609,"[7, 113]",423.3083519935608
355,33.9844,36.5234,38.0859,49.4141,57.0313,21.4844,59.9609,"[7, 113]",424.46275424957275
356,33.7891,34.5703,40.0391,45.3125,58.7891,21.6797,59.9609,"[7, 113]",425.61715626716614
357,30.6641,33.9844,36.3281,48.6328,57.6172,21.2891,59.9609,"[7, 113]",426.7871582508087
358,37.5,32.2266,38.6719,48.6328,59.7656,18.9453,59.9609,"[7, 113]",428.0663604736328
359,34.7656,32.8125,38.4766,46.0938,59.1797,24.2188,59.9609,"[7, 113]",429.2207624912262
360,33.2031,28.3203,35.7422,48.4375,55.6641,20.7031,59.9609,"[7, 113]",430.3595645427704
361,38.6719,31.25,34.1797,49.6094,59.5703,20.1172,59.9609,"[7, 113]",431.68556690216064
362,37.8906,35.9375,41.0156,45.5078,59.9609,19.7266,59.9609,"[7, 113]",432.8711688518524
363,33.9844,30.4688,36.7188,49.6094,58.2031,21.6797,59.9609,"[7, 113]",434.041170835495
364,32.0313,33.7891,36.5234,49.4141,58.2031,22.6563,59.9609,"[7, 113]",435.17997312545776
365,36.5234,32.4219,38.8672,49.8047,56.8359,18.3594,59.9609,"[7, 113]",436.33437490463257
366,33.7891,32.8125,40.8203,50.0,60.3516,20.3125,59.9609,"[7, 113]",437.50437688827515
367,36.9141,32.0313,35.3516,50.0,59.1797,24.0234,59.9609,"[7, 113]",438.6587791442871
368,35.3516,33.2031,37.6953,50.1953,59.375,23.8281,59.9609,"[7, 113]",439.8131811618805
369,36.5234,30.8594,44.1406,50.5859,58.5938,20.5078,59.9609,"[7, 113]",440.9519829750061
370,36.9141,32.8125,36.7188,50.5859,58.5938,20.7031,59.9609,"[7, 113]",442.1063849925995
371,34.5703,32.8125,38.6719,48.0469,59.7656,21.4844,59.9609,"[6, 114]",443.26078701019287
372,37.1094,32.8125,41.4063,50.1953,58.2031,23.6328,59.9609,"[6, 114]",444.41518926620483
373,38.8672,31.6406,41.0156,50.5859,55.8594,20.5078,59.9609,"[6, 114]",445.6163914203644
374,37.1094,31.0547,39.2578,51.7578,58.7891,20.5078,59.9609,"[6, 114]",446.80199337005615
375,35.9375,29.2969,38.8672,52.9297,56.6406,21.2891,59.9609,"[6, 114]",447.95639538764954
376,39.4531,32.2266,39.2578,50.3906,59.5703,21.875,59.9609,"[6, 114]",449.1263973712921
377,35.7422,33.9844,41.4063,47.0703,56.6406,23.4375,59.9609,"[6, 114]",450.2807993888855
378,36.5234,32.0313,39.8438,49.2188,59.9609,22.2656,59.9609,"[6, 114]",451.4976017475128
379,36.3281,33.0078,38.8672,48.4375,59.1797,20.1172,59.9609,"[6, 114]",452.6520037651062
380,33.2031,30.8594,36.7188,52.1484,57.4219,21.6797,59.9609,"[6, 114]",453.8220057487488
381,30.4688,35.3516,40.625,47.2656,55.6641,21.4844,59.9609,"[6, 114]",454.99200773239136
382,37.8906,31.6406,37.6953,48.0469,59.9609,21.2891,59.9609,"[6, 114]",456.16200971603394
383,34.375,33.7891,37.6953,50.3906,59.5703,21.4844,59.9609,"[6, 114]",457.3164117336273
384,35.5469,32.4219,40.625,48.8281,57.0313,18.3594,59.9609,"[6, 114]",458.6268141269684
385,33.5938,36.1328,40.0391,47.6563,58.2031,22.4609,59.9609,"[6, 114]",459.765615940094
386,35.1563,31.25,37.6953,52.5391,54.4922,21.6797,59.9609,"[6, 114]",460.90441823005676
387,34.5703,34.1797,35.9375,49.6094,59.9609,20.3125,59.9609,"[6, 114]",462.2928206920624
388,37.1094,33.2031,36.3281,48.2422,57.6172,18.9453,59.9609,"[6, 114]",463.4472224712372
389,38.2813,32.2266,41.4063,50.5859,59.1797,21.0938,59.9609,"[6, 114]",464.60162472724915
390,36.7188,36.7188,43.5547,51.5625,59.1797,22.2656,59.9609,"[6, 114]",465.75602650642395
391,37.5,34.5703,40.625,49.2188,59.1797,18.75,59.9609,"[6, 114]",467.2068293094635
392,36.5234,36.1328,40.8203,51.9531,60.5469,20.7031,59.9609,"[6, 114]",468.3612313270569
393,36.5234,35.1563,42.5781,47.4609,59.7656,20.7031,59.9609,"[6, 114]",469.7652335166931
394,36.5234,33.7891,38.2813,51.5625,60.3516,20.7031,59.9609,"[6, 114]",470.9196355342865
395,37.5,31.6406,38.4766,52.3438,60.1563,20.7031,59.9609,"[5, 115]",472.0740375518799
396,42.3828,33.5938,38.6719,48.6328,59.375,19.7266,59.9609,"[5, 115]",473.22843980789185
397,32.2266,33.5938,40.2344,47.6563,58.5938,17.9688,59.9609,"[5, 115]",474.38284182548523
398,33.9844,33.3984,40.0391,53.3203,58.0078,21.875,59.9609,"[5, 115]",475.5216438770294
399,38.2813,32.8125,40.2344,52.7344,59.375,18.75,59.9609,"[5, 115]",476.7228457927704
400,36.1328,33.0078,41.6016,49.2188,58.0078,23.6328,59.9609,"[5, 115]",477.87724781036377
401,37.1094,33.7891,42.7734,51.9531,59.375,21.0938,59.9609,"[5, 115]",479.03165006637573
402,36.5234,30.4688,38.4766,49.4141,60.9375,21.6797,59.9609,"[5, 115]",480.1860520839691
403,33.0078,31.4453,37.6953,52.7344,59.7656,21.4844,59.9609,"[5, 115]",481.3560538291931
404,38.6719,32.0313,36.9141,52.1484,59.9609,21.6797,59.9609,"[5, 115]",482.5104560852051
405,34.1797,32.2266,41.6016,51.1719,59.1797,19.7266,59.9609,"[5, 115]",483.68045806884766
406,35.9375,34.7656,40.625,51.9531,59.7656,21.0938,59.9609,"[5, 115]",484.91286039352417
407,34.5703,36.7188,39.0625,50.7813,58.7891,21.2891,59.9609,"[5, 115]",486.06726241111755
408,35.3516,28.9063,39.0625,52.1484,59.5703,18.9453,59.9609,"[5, 115]",487.22166442871094
409,34.375,33.3984,38.8672,49.8047,58.5938,23.0469,59.9609,"[5, 115]",488.5944666862488
410,32.0313,34.1797,41.4063,52.9297,58.7891,21.0938,59.9609,"[5, 115]",489.76446890830994
411,35.7422,34.5703,35.3516,48.4375,58.2031,22.0703,59.9609,"[5, 115]",490.9188709259033
412,37.8906,28.7109,39.0625,53.125,58.2031,22.8516,59.9609,"[5, 115]",492.32287335395813
413,36.5234,34.7656,39.2578,52.9297,56.25,21.2891,59.9609,"[5, 115]",493.4928753376007
414,36.5234,36.1328,38.6719,50.1953,58.9844,22.8516,59.9609,"[5, 115]",494.6628773212433
415,38.6719,32.8125,40.0391,51.7578,55.4688,20.3125,59.9609,"[5, 115]",495.81727933883667
416,33.5938,32.2266,38.8672,51.1719,58.2031,22.8516,59.9609,"[5, 115]",496.97168135643005
417,33.2031,32.8125,38.0859,52.3438,58.9844,20.5078,59.9609,"[5, 115]",498.12608337402344
418,35.5469,35.3516,38.6719,53.3203,59.1797,19.3359,59.9609,"[5, 115]",499.296085357666
419,40.0391,34.1797,35.7422,53.3203,58.9844,23.0469,59.9609,"[5, 115]",500.4504873752594
420,36.5234,33.3984,42.3828,51.9531,59.375,20.3125,59.9609,"[9, 111]",501.62048959732056
421,38.6719,34.375,40.4297,53.125,59.7656,20.7031,59.9609,"[9, 111]",502.8216917514801
422,38.8672,32.0313,40.8203,51.5625,58.7891,22.6563,59.9609,"[9, 111]",505.504896402359
423,37.8906,35.3516,39.8438,50.7813,58.2031,19.3359,59.9609,"[9, 111]",506.6592984199524
424,41.4063,32.0313,40.8203,52.5391,59.9609,21.6797,59.9609,"[9, 111]",507.82930064201355
425,36.7188,33.5938,35.9375,52.9297,57.4219,19.1406,59.9609,"[9, 111]",508.98370242118835
426,37.6953,34.5703,36.5234,54.6875,58.0078,20.7031,59.9609,"[9, 111]",510.1849045753479
427,41.4063,32.2266,35.9375,51.9531,58.9844,21.6797,59.9609,"[9, 111]",511.3393065929413
428,34.5703,35.9375,41.0156,52.5391,58.9844,20.7031,59.9609,"[9, 111]",512.6341087818146
429,38.0859,33.7891,39.4531,51.1719,58.2031,20.3125,59.9609,"[9, 111]",513.8509111404419
430,40.2344,36.9141,38.0859,48.8281,60.9375,19.5313,59.9609,"[9, 111]",515.0365130901337
431,36.9141,37.6953,39.4531,51.1719,61.1328,20.5078,59.9609,"[9, 111]",516.1909153461456
432,38.0859,35.9375,40.0391,50.7813,60.9375,21.2891,59.9609,"[9, 111]",517.345317363739
433,37.6953,33.3984,37.8906,52.9297,58.0078,22.6563,59.9609,"[9, 111]",518.4997193813324
434,35.3516,35.9375,35.7422,50.9766,58.9844,20.3125,59.9609,"[9, 111]",519.669721364975
435,37.8906,31.0547,35.7422,51.1719,61.1328,22.0703,59.9609,"[9, 111]",520.8397233486176
436,36.9141,32.4219,40.2344,51.7578,59.1797,18.3594,59.9609,"[9, 111]",521.9941253662109
437,35.5469,34.5703,38.4766,50.5859,58.5938,19.3359,59.9609,"[9, 111]",523.1485276222229
438,36.3281,36.3281,42.1875,53.5156,60.5469,20.3125,59.9609,"[9, 111]",524.427729845047
439,42.3828,37.5,38.4766,51.1719,59.7656,21.2891,59.9609,"[9, 111]",525.5665316581726
440,37.1094,35.5469,40.625,53.5156,61.7188,21.0938,59.9609,"[9, 111]",526.8457341194153
441,36.1328,32.8125,43.3594,50.9766,59.9609,23.8281,59.9609,"[9, 111]",528.0001358985901
442,37.1094,34.5703,43.9453,50.3906,61.3281,19.3359,59.9609,"[9, 111]",529.1389379501343
443,36.1328,36.7188,40.4297,53.125,61.3281,21.2891,59.9609,"[9, 111]",530.2933399677277
444,35.9375,31.0547,42.3828,52.7344,61.1328,23.4375,59.9609,"[4, 116]",531.4633419513702
445,35.9375,35.7422,42.5781,50.7813,58.9844,20.7031,59.9609,"[4, 116]",532.680144071579
446,34.5703,32.0313,40.625,51.1719,61.5234,21.2891,59.9609,"[4, 116]",533.8345463275909
447,38.2813,35.5469,42.9688,49.4141,61.1328,21.6797,59.9609,"[4, 116]",534.9889481067657
448,37.6953,34.375,41.7969,51.1719,59.5703,23.0469,59.9609,"[4, 116]",536.1433501243591
449,36.9141,34.1797,38.8672,49.4141,59.7656,23.4375,59.9609,"[4, 116]",537.2977521419525
450,37.5,33.0078,38.4766,50.5859,61.1328,23.0469,59.9609,"[4, 116]",538.4521541595459
451,38.0859,35.5469,38.8672,49.4141,59.1797,21.875,59.9609,"[4, 116]",539.622156381607
452,36.3281,36.5234,40.0391,53.3203,58.9844,22.6563,59.9609,"[4, 116]",540.7765583992004
453,36.9141,36.9141,35.9375,50.3906,59.1797,21.6797,59.9609,"[4, 116]",541.9309606552124
454,37.1094,36.9141,40.625,51.5625,60.9375,21.0938,59.9609,"[4, 116]",543.069762468338
455,33.2031,34.1797,35.5469,52.3438,57.0313,19.9219,59.9609,"[4, 116]",544.2241644859314
456,39.0625,34.375,39.0625,49.8047,57.0313,19.5313,59.9609,"[4, 116]",545.394166469574
457,35.7422,37.5,42.7734,50.5859,60.1563,22.2656,59.9609,"[4, 116]",546.7981688976288
458,35.3516,34.1797,38.8672,50.5859,60.1563,21.2891,59.9609,"[4, 116]",547.9525711536407
459,42.3828,33.2031,36.3281,48.6328,58.7891,23.8281,59.9609,"[4, 116]",549.1225728988647
460,33.9844,34.375,37.5,45.8984,57.8125,22.4609,59.9609,"[4, 116]",550.2769749164581
461,36.3281,35.3516,39.0625,51.9531,59.7656,21.0938,59.9609,"[4, 116]",551.7745778560638
462,34.1797,33.9844,39.0625,52.9297,59.7656,20.7031,59.9609,"[4, 116]",552.9289796352386
463,38.0859,33.0078,39.0625,51.9531,59.5703,24.6094,59.9609,"[4, 116]",554.3017821311951
464,36.5234,31.8359,36.1328,52.3438,60.3516,22.0703,59.9609,"[4, 116]",555.4873843193054
465,35.9375,36.1328,39.8438,53.125,60.5469,21.0938,59.9609,"[4, 116]",556.8601865768433
466,38.4766,33.9844,41.0156,52.7344,60.1563,18.9453,59.9609,"[4, 116]",558.0301887989044
467,38.6719,35.5469,34.7656,53.3203,61.7188,24.0234,59.9609,"[4, 116]",559.1845908164978
468,35.3516,34.5703,41.7969,50.9766,62.5,19.9219,59.9609,"[5, 115]",560.3389928340912
469,35.9375,36.3281,40.2344,52.3438,61.3281,22.4609,59.9609,"[5, 115]",561.4933948516846
470,38.0859,32.8125,40.0391,52.5391,62.3047,20.1172,59.9609,"[5, 115]",562.8817973136902
471,36.3281,33.2031,39.4531,50.9766,60.3516,21.0938,59.9609,"[5, 115]",564.0361993312836
472,38.8672,33.7891,40.4297,50.0,59.9609,19.7266,59.9609,"[5, 115]",565.1906011104584
473,36.5234,35.7422,39.4531,53.5156,58.5938,21.6797,59.9609,"[5, 115]",566.4698033332825
474,40.2344,34.7656,42.5781,51.9531,61.7188,21.4844,59.9609,"[5, 115]",567.6242055892944
475,39.0625,35.3516,38.2813,51.5625,62.5,22.6563,59.9609,"[5, 115]",568.9190080165863
476,35.7422,34.1797,40.625,52.1484,59.1797,22.4609,59.9609,"[5, 115]",570.0734100341797
477,36.9141,35.5469,42.3828,49.8047,61.1328,17.3828,59.9609,"[5, 115]",571.2434117794037
478,40.2344,33.3984,37.8906,55.8594,61.1328,20.5078,59.9609,"[5, 115]",572.3978140354156
479,35.3516,33.5938,40.2344,50.1953,61.1328,21.0938,59.9609,"[5, 115]",573.6770162582397
480,37.5,35.1563,42.9688,49.2188,61.7188,23.6328,59.9609,"[5, 115]",574.8314182758331
481,35.9375,34.5703,38.0859,52.7344,61.9141,20.7031,59.9609,"[5, 115]",575.9858202934265
482,37.5,36.5234,38.8672,52.5391,59.5703,21.4844,59.9609,"[5, 115]",577.2182223796844
483,36.7188,35.7422,39.8438,51.1719,60.5469,22.4609,59.9609,"[5, 115]",578.3570244312286
484,36.3281,33.9844,38.8672,53.5156,59.1797,20.7031,59.9609,"[5, 115]",579.511426448822
485,33.3984,36.5234,38.8672,50.9766,59.7656,21.4844,59.9609,"[5, 115]",580.6658284664154
486,36.3281,32.8125,36.5234,52.3438,59.7656,20.1172,59.9609,"[5, 115]",581.835830450058
487,36.3281,33.5938,38.2813,54.1016,61.9141,19.3359,59.9609,"[5, 115]",582.9902324676514
488,37.1094,36.3281,40.4297,52.9297,60.1563,20.5078,59.9609,"[5, 115]",584.1446344852448
489,37.8906,33.5938,41.2109,53.3203,59.5703,19.5313,59.9609,"[5, 115]",585.2834365367889
490,39.0625,31.4453,38.4766,51.1719,60.1563,18.9453,59.9609,"[5, 115]",586.4378387928009
491,38.4766,34.5703,41.2109,49.6094,62.6953,22.2656,59.9609,"[5, 115]",587.6234405040741
492,35.9375,35.3516,41.2109,50.7813,61.1328,19.7266,59.9609,"[5, 115]",588.7778427600861
493,38.0859,33.3984,41.6016,54.6875,61.3281,21.4844,59.9609,"[7, 113]",589.9322445392609
494,33.5938,35.9375,40.625,51.5625,59.375,21.0938,59.9609,"[7, 113]",591.0866467952728
495,36.7188,34.5703,37.1094,50.5859,62.6953,21.0938,59.9609,"[7, 113]",592.2722487449646
496,38.6719,35.1563,40.0391,54.1016,59.9609,23.4375,59.9609,"[7, 113]",593.5202510356903
497,37.1094,35.9375,40.8203,52.3438,60.1563,21.0938,59.9609,"[7, 113]",594.6746530532837
498,38.4766,36.9141,40.8203,52.1484,59.7656,24.2188,59.9609,"[7, 113]",595.8290550708771
499,38.0859,35.9375,38.2813,54.4922,61.1328,20.7031,59.9609,"[7, 113]",596.9834570884705
500,36.7188,33.0078,36.1328,50.7813,57.6172,21.0938,59.9609,"[7, 113]",598.153459072113
501,35.5469,33.9844,41.2109,52.3438,58.0078,24.2188,59.9609,"[7, 113]",599.3078610897064
502,37.8906,35.1563,39.8438,51.7578,59.375,21.0938,59.9609,"[7, 113]",600.4622631072998
503,40.625,35.3516,40.8203,48.4375,60.3516,19.9219,59.9609,"[7, 113]",601.6166653633118
504,36.7188,33.5938,42.1875,48.6328,59.1797,21.4844,59.9609,"[7, 113]",602.7866673469543
505,34.7656,32.0313,44.1406,51.1719,60.1563,18.75,59.9609,"[7, 113]",604.0658695697784
506,36.1328,35.7422,41.2109,50.3906,58.2031,21.4844,59.9609,"[7, 113]",605.2202715873718
507,33.9844,35.1563,40.8203,50.3906,61.3281,19.9219,59.9609,"[7, 113]",606.390273809433
508,35.3516,35.3516,39.8438,51.1719,62.3047,19.9219,59.9609,"[7, 113]",607.5446758270264
509,36.3281,37.6953,40.625,51.1719,63.2813,18.75,59.9609,"[7, 113]",608.7146775722504
510,36.7188,34.1797,40.625,49.8047,59.9609,21.875,59.9609,"[7, 113]",609.8846797943115
511,33.0078,36.9141,40.0391,49.6094,58.2031,19.7266,59.9609,"[7, 113]",611.0390818119049
512,37.5,33.5938,43.5547,50.7813,61.3281,19.3359,59.9609,"[7, 113]",612.1934838294983
513,36.7188,35.9375,38.6719,50.0,59.1797,20.3125,59.9609,"[7, 113]",613.3478858470917
514,37.8906,38.2813,37.6953,52.9297,58.9844,23.4375,59.9609,"[7, 113]",614.7674884796143
515,37.5,36.1328,38.0859,54.2969,56.25,20.5078,59.9609,"[7, 113]",615.953090429306
516,36.3281,37.1094,39.4531,50.3906,59.5703,23.4375,59.9609,"[7, 113]",617.1074924468994
517,34.5703,36.3281,39.2578,50.5859,56.6406,21.0938,59.9609,"[7, 113]",618.2618944644928
518,38.0859,36.9141,41.0156,52.3438,61.3281,18.9453,59.9609,"[8, 112]",619.4318964481354
519,36.9141,32.8125,41.7969,52.5391,61.5234,19.3359,59.9609,"[8, 112]",620.5862984657288
520,35.7422,35.1563,40.625,53.9063,61.3281,21.6797,59.9609,"[8, 112]",621.7407004833221
521,33.9844,35.1563,41.4063,48.4375,60.5469,21.6797,59.9609,"[8, 112]",622.8951027393341
522,37.6953,35.9375,40.2344,53.125,61.7188,22.6563,59.9609,"[8, 112]",624.1119046211243
523,36.7188,35.5469,42.3828,52.3438,59.5703,19.3359,59.9609,"[8, 112]",625.2663066387177
524,38.0859,36.1328,39.2578,52.7344,61.1328,20.3125,59.9609,"[8, 112]",626.420708656311
525,35.3516,34.375,38.6719,53.5156,60.3516,22.0703,59.9609,"[8, 112]",627.8091111183167
526,33.5938,33.7891,42.3828,54.4922,60.1563,23.6328,59.9609,"[8, 112]",629.21311378479
527,36.7188,34.375,39.0625,50.7813,59.9609,23.6328,59.9609,"[8, 112]",630.3675158023834
528,38.2813,34.7656,39.4531,50.3906,61.3281,21.6797,59.9609,"[8, 112]",631.5219178199768
529,38.2813,36.9141,40.2344,51.5625,60.5469,21.875,59.9609,"[8, 112]",632.6919198036194
