,S1,S2,S3,S4,S5,S6,set_point,power,time
264,48.2422,45.5078,54.8828,69.3359,83.3984,22.0703,89.8438,"[15, 105]",312.63882088661194
265,48.4375,45.5078,54.8828,69.3359,83.3984,22.0703,89.8438,"[15, 105]",313.78882241249084
266,48.2422,45.5078,55.0781,69.3359,83.3984,22.2656,89.8438,"[15, 105]",314.9288239479065
267,48.4375,45.7031,55.0781,69.3359,83.3984,22.0703,89.8438,"[15, 105]",316.1388256549835
268,48.8281,45.7031,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",317.45882773399353
269,48.4375,45.7031,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",318.6188292503357
270,48.4375,45.5078,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",320.0188310146332
271,48.4375,45.7031,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",321.1788327693939
272,48.6328,45.5078,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",322.31883430480957
273,48.4375,45.5078,55.0781,69.3359,83.5938,22.0703,89.8438,"[15, 105]",323.46883606910706
274,48.6328,45.5078,55.0781,69.3359,83.7891,22.2656,89.8438,"[15, 105]",324.6088376045227
275,48.6328,45.5078,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",325.7588391304016
276,48.6328,45.5078,55.0781,69.3359,83.5938,22.2656,89.8438,"[15, 105]",326.9088408946991
277,48.6328,45.5078,55.0781,69.7266,83.7891,22.0703,89.8438,"[15, 105]",328.1488423347473
278,48.6328,45.7031,55.0781,69.5313,83.7891,22.2656,89.8438,"[15, 105]",329.28884410858154
279,48.6328,45.5078,55.2734,69.5313,83.7891,22.2656,89.8438,"[15, 105]",330.648845911026
280,48.6328,45.5078,55.0781,69.5313,83.9844,22.2656,89.8438,"[15, 105]",331.9188480377197
281,48.6328,45.5078,55.0781,69.5313,83.7891,22.0703,89.8438,"[15, 105]",333.08884930610657
282,48.6328,45.7031,55.0781,69.7266,83.7891,22.2656,89.8438,"[15, 105]",334.2288510799408
283,48.6328,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[15, 105]",335.4388527870178
284,48.6328,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[15, 105]",336.59885430336
285,48.6328,45.7031,55.2734,69.5313,83.7891,22.0703,89.8438,"[17, 103]",337.73885583877563
286,48.8281,45.7031,55.2734,69.5313,83.7891,22.4609,89.8438,"[17, 103]",338.8788573741913
287,48.6328,45.7031,55.4688,69.5313,83.9844,22.0703,89.8438,"[17, 103]",340.0188591480255
288,48.8281,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[17, 103]",341.15886068344116
289,48.8281,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[17, 103]",342.41886258125305
290,48.8281,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[17, 103]",343.5788640975952
291,48.8281,45.7031,55.2734,69.5313,83.9844,22.0703,89.8438,"[17, 103]",344.7288656234741
292,48.8281,45.7031,55.2734,69.9219,84.375,22.0703,89.8438,"[17, 103]",345.86886715888977
293,48.8281,45.8984,55.4688,69.7266,83.9844,22.0703,89.8438,"[17, 103]",347.01886892318726
294,48.8281,45.8984,55.4688,69.7266,83.9844,22.2656,89.8438,"[17, 103]",348.29887080192566
295,48.8281,45.8984,55.4688,69.7266,84.375,22.2656,89.8438,"[17, 103]",349.55887246131897
296,49.2188,45.8984,55.4688,69.7266,84.375,22.0703,89.8438,"[17, 103]",350.90887451171875
297,49.2188,45.8984,55.4688,69.9219,84.375,22.2656,89.8438,"[17, 103]",352.0488760471344
298,49.2188,45.8984,55.4688,69.9219,84.375,22.0703,89.8438,"[17, 103]",353.2188775539398
299,48.8281,45.8984,55.6641,69.7266,84.375,22.0703,89.8438,"[17, 103]",354.35887908935547
300,48.8281,45.8984,55.6641,69.7266,84.375,22.0703,89.8438,"[17, 103]",355.4988806247711
301,49.2188,45.8984,55.6641,69.7266,84.375,22.0703,89.8438,"[17, 103]",356.63888239860535
302,49.2188,45.8984,55.6641,69.9219,84.5703,22.4609,89.8438,"[17, 103]",357.91888427734375
303,49.2188,45.8984,55.8594,69.9219,84.375,22.0703,89.8438,"[17, 103]",359.0988857746124
304,49.2188,45.8984,55.8594,69.9219,84.5703,22.0703,89.8438,"[17, 103]",360.2488875389099
305,49.2188,45.8984,55.8594,70.3125,84.5703,22.0703,89.8438,"[17, 103]",361.49888920783997
306,49.6094,46.0938,55.8594,69.9219,84.5703,22.0703,89.8438,"[17, 103]",362.6488907337189
307,49.2188,45.8984,55.8594,69.9219,84.7656,22.0703,89.8438,"[17, 103]",363.918892621994
308,49.4141,45.8984,55.8594,69.9219,84.7656,22.0703,89.8438,"[17, 103]",365.07889437675476
309,49.4141,45.8984,55.8594,69.9219,84.7656,22.2656,89.8438,"[17, 103]",366.2188959121704
310,49.4141,45.7031,55.8594,70.3125,84.7656,22.2656,89.8438,"[16, 104]",367.3488974571228
311,49.4141,45.8984,55.8594,69.9219,84.7656,22.0703,89.8438,"[16, 104]",368.59889912605286
312,49.4141,45.8984,55.8594,70.3125,84.9609,22.0703,89.8438,"[16, 104]",369.74890089035034
313,49.4141,45.8984,56.25,70.3125,84.7656,22.2656,89.8438,"[16, 104]",370.91890239715576
314,49.6094,45.8984,55.8594,70.3125,84.7656,22.2656,89.8438,"[16, 104]",372.0589039325714
315,49.4141,45.8984,56.25,70.3125,85.1563,22.2656,89.8438,"[16, 104]",373.2089056968689
316,49.4141,45.8984,56.25,70.3125,84.9609,22.0703,89.8438,"[16, 104]",374.3789074420929
317,49.6094,46.0938,56.25,70.3125,85.1563,22.0703,89.8438,"[16, 104]",375.5289087295532
318,49.4141,45.8984,56.25,70.5078,85.1563,22.0703,89.8438,"[16, 104]",376.8989109992981
319,49.6094,45.8984,56.25,70.5078,84.9609,22.0703,89.8438,"[16, 104]",378.0489122867584
320,49.6094,45.8984,56.25,70.5078,85.1563,22.2656,89.8438,"[16, 104]",379.1989140510559
321,49.6094,46.0938,56.25,70.5078,85.1563,22.0703,89.8438,"[16, 104]",380.33891558647156
322,49.6094,46.0938,56.25,70.5078,85.3516,22.0703,89.8438,"[16, 104]",381.54891753196716
323,49.6094,45.8984,56.25,70.5078,85.1563,22.0703,89.8438,"[16, 104]",382.6989188194275
324,49.6094,46.0938,56.25,70.5078,85.3516,22.2656,89.8438,"[16, 104]",383.9189205169678
325,49.6094,46.0938,56.25,70.5078,85.3516,22.0703,89.8438,"[16, 104]",385.06892228126526
326,49.6094,46.0938,56.25,70.5078,85.3516,22.0703,89.8438,"[16, 104]",386.4089241027832
327,49.6094,46.0938,56.4453,70.5078,85.3516,22.0703,89.8438,"[16, 104]",387.76892614364624
328,49.6094,46.0938,56.4453,70.5078,85.3516,22.0703,89.8438,"[16, 104]",388.96892762184143
329,49.6094,46.0938,56.6406,70.5078,85.3516,22.0703,89.8438,"[16, 104]",390.3089294433594
330,49.6094,46.0938,56.4453,70.7031,85.3516,22.0703,89.8438,"[16, 104]",391.48893117904663
331,49.6094,46.0938,57.0313,70.5078,85.3516,22.0703,89.8438,"[16, 104]",392.6289327144623
332,49.6094,46.0938,56.4453,70.7031,85.3516,22.0703,89.8438,"[16, 104]",393.86893463134766
333,49.6094,46.0938,56.6406,70.7031,85.5469,22.0703,89.8438,"[16, 104]",395.018935918808
334,49.8047,46.2891,56.4453,70.7031,85.5469,22.0703,89.8438,"[16, 104]",396.3589379787445
335,49.6094,46.0938,56.4453,70.7031,85.5469,22.2656,89.8438,"[16, 104]",397.508939743042
336,49.6094,46.0938,56.4453,70.7031,85.5469,22.0703,89.8438,"[16, 104]",398.8589415550232
337,49.6094,46.2891,56.4453,70.7031,85.5469,22.0703,89.8438,"[16, 104]",400.0089430809021
338,49.8047,46.2891,56.6406,70.7031,85.5469,22.0703,89.8438,"[16, 104]",401.23894476890564
339,49.8047,46.2891,56.4453,70.8984,85.7422,22.0703,89.8438,"[16, 104]",402.36894631385803
340,49.8047,46.2891,56.4453,70.8984,85.7422,22.0703,89.8438,"[16, 104]",403.5089478492737
341,49.8047,46.2891,56.6406,70.7031,85.7422,22.0703,89.8438,"[16, 104]",404.6689496040344
342,49.8047,46.2891,56.6406,70.8984,85.7422,22.0703,89.8438,"[16, 104]",405.8289511203766
343,49.8047,46.2891,56.6406,70.7031,85.7422,22.0703,89.8438,"[16, 104]",407.04895305633545
344,49.8047,46.2891,56.6406,70.7031,85.7422,22.0703,89.8438,"[16, 104]",408.19895458221436
345,49.8047,46.2891,56.6406,70.8984,85.9375,22.0703,89.8438,"[16, 104]",409.34895634651184
346,49.6094,46.2891,56.6406,70.8984,85.7422,22.0703,89.8438,"[16, 104]",410.58895778656006
347,49.8047,46.2891,56.6406,70.7031,85.9375,22.0703,89.8438,"[16, 104]",411.8189597129822
348,49.8047,46.4844,56.6406,70.8984,85.7422,22.0703,89.8438,"[16, 104]",412.9689612388611
349,49.8047,46.4844,56.8359,70.8984,85.9375,22.0703,89.8438,"[16, 104]",414.11896276474
350,49.8047,46.875,56.8359,70.8984,85.7422,22.2656,89.8438,"[16, 104]",415.2689645290375
351,49.8047,46.4844,56.6406,70.8984,85.9375,22.0703,89.8438,"[16, 104]",416.39896631240845
352,49.8047,46.4844,56.8359,70.8984,85.9375,22.0703,89.8438,"[16, 104]",417.79896807670593
353,50.0,46.875,56.8359,71.0938,86.1328,22.0703,89.8438,"[16, 104]",419.0089695453644
354,50.0,46.875,56.8359,71.0938,85.9375,22.0703,89.8438,"[16, 104]",420.13897132873535
355,50.0,46.4844,56.8359,71.0938,85.9375,22.0703,89.8438,"[16, 104]",421.3689730167389
356,49.8047,46.4844,56.8359,71.0938,85.9375,22.0703,89.8438,"[16, 104]",422.52897453308105
357,49.8047,46.4844,56.8359,71.0938,85.9375,22.0703,89.8438,"[16, 104]",423.6689763069153
358,50.0,46.4844,57.2266,71.0938,86.1328,22.0703,89.8438,"[16, 104]",424.80897784233093
359,50.0,46.4844,56.8359,71.0938,86.1328,22.2656,89.8438,"[17, 103]",425.9689795970917
360,49.8047,46.4844,57.0313,71.0938,86.1328,22.0703,89.8438,"[17, 103]",427.3089814186096
361,50.0,46.4844,56.8359,71.0938,86.1328,22.0703,89.8438,"[17, 103]",428.4789831638336
362,49.8047,46.4844,57.0313,71.0938,86.1328,22.0703,89.8438,"[17, 103]",429.6389846801758
363,50.0,46.4844,56.8359,71.2891,86.1328,22.0703,89.8438,"[17, 103]",430.79898619651794
364,49.8047,46.875,56.8359,71.0938,86.3281,22.0703,89.8438,"[17, 103]",432.16898798942566
365,50.0,46.4844,56.8359,70.7031,86.1328,22.0703,89.8438,"[17, 103]",433.3989899158478
366,49.8047,46.875,56.8359,71.0938,86.3281,22.0703,89.8438,"[17, 103]",434.5489914417267
367,50.0,46.875,57.0313,71.0938,86.3281,22.0703,89.8438,"[17, 103]",435.6889932155609
368,50.0,46.4844,57.0313,71.0938,86.3281,22.0703,89.8438,"[17, 103]",436.83899450302124
369,50.0,46.4844,57.0313,71.0938,86.3281,22.0703,89.8438,"[17, 103]",437.99899649620056
370,50.0,46.875,57.2266,71.0938,86.3281,22.0703,89.8438,"[17, 103]",439.21899795532227
371,50.1953,46.875,57.2266,71.0938,86.3281,22.2656,89.8438,"[17, 103]",440.36899971961975
372,50.1953,47.0703,57.0313,71.0938,86.7188,22.2656,89.8438,"[17, 103]",441.58900141716003
373,50.1953,46.875,56.8359,71.0938,86.7188,22.2656,89.8438,"[17, 103]",442.73900270462036
374,50.0,46.875,57.0313,71.0938,86.9141,22.0703,89.8438,"[17, 103]",443.87900471687317
375,50.1953,46.4844,57.0313,71.0938,86.7188,22.0703,89.8438,"[17, 103]",445.0290060043335
376,50.0,46.875,57.0313,71.0938,86.9141,22.4609,89.8438,"[17, 103]",446.1690077781677
377,50.0,46.875,57.2266,71.0938,86.9141,22.2656,89.8438,"[17, 103]",447.3390095233917
378,50.1953,47.2656,57.2266,71.2891,86.9141,22.0703,89.8438,"[17, 103]",448.50901103019714
379,50.1953,47.0703,57.0313,71.0938,86.9141,22.0703,89.8438,"[17, 103]",449.6890127658844
380,50.1953,47.0703,57.2266,71.2891,87.1094,22.0703,89.8438,"[17, 103]",450.8690142631531
381,50.1953,47.0703,57.2266,71.2891,86.9141,22.0703,89.8438,"[17, 103]",452.0790162086487
382,50.1953,47.0703,57.0313,71.2891,86.9141,22.0703,89.8438,"[17, 103]",453.21901774406433
383,50.1953,47.0703,57.4219,71.2891,86.9141,22.2656,89.8438,"[17, 103]",454.51901936531067
384,50.1953,47.0703,57.2266,71.2891,87.1094,22.0703,89.8438,"[13, 107]",455.8590211868286
385,50.1953,47.0703,57.2266,71.2891,86.9141,22.0703,89.8438,"[13, 107]",457.01902294158936
386,50.1953,47.2656,57.2266,71.2891,87.1094,22.0703,89.8438,"[13, 107]",458.16902446746826
387,50.1953,47.0703,57.2266,71.2891,87.1094,22.2656,89.8438,"[13, 107]",459.29902601242065
388,50.1953,47.2656,57.4219,71.2891,87.1094,22.0703,89.8438,"[13, 107]",460.4390275478363
389,50.1953,47.2656,57.2266,71.2891,87.1094,22.0703,89.8438,"[13, 107]",461.5890293121338
390,50.3906,47.2656,57.2266,71.4844,87.1094,22.2656,89.8438,"[13, 107]",462.7390310764313
391,50.1953,47.0703,57.4219,71.4844,87.1094,22.0703,89.8438,"[13, 107]",463.8790326118469
392,50.1953,47.0703,57.4219,71.4844,87.3047,21.875,89.8438,"[13, 107]",465.04903411865234
393,50.3906,47.2656,57.2266,71.4844,87.3047,22.0703,89.8438,"[13, 107]",466.41903614997864
394,50.3906,47.0703,57.2266,71.2891,87.3047,22.0703,89.8438,"[13, 107]",467.7490379810333
395,50.1953,47.2656,57.4219,71.4844,87.3047,22.0703,89.8438,"[13, 107]",468.93903970718384
396,50.1953,47.0703,57.6172,71.2891,87.3047,22.0703,89.8438,"[13, 107]",470.099041223526
397,50.3906,47.0703,57.4219,71.2891,87.3047,22.0703,89.8438,"[13, 107]",471.26904296875
398,50.1953,47.0703,57.2266,71.4844,87.3047,22.0703,89.8438,"[13, 107]",472.42904448509216
399,50.3906,47.0703,57.4219,71.2891,87.3047,22.2656,89.8438,"[13, 107]",473.63904643058777
400,50.3906,47.0703,57.4219,71.4844,87.5,22.2656,89.8438,"[13, 107]",474.86904788017273
401,50.3906,47.0703,57.6172,71.4844,87.3047,22.0703,89.8438,"[13, 107]",476.0090494155884
402,50.3906,47.2656,57.6172,71.4844,87.5,22.0703,89.8438,"[13, 107]",477.1690511703491
403,50.5859,47.2656,57.6172,71.2891,87.5,22.0703,89.8438,"[13, 107]",478.30905270576477
404,50.3906,47.2656,57.6172,71.2891,87.5,22.0703,89.8438,"[13, 107]",479.449054479599
405,50.3906,47.2656,57.6172,71.2891,87.5,21.875,89.8438,"[13, 107]",480.63905596733093
406,50.5859,47.2656,57.6172,71.2891,87.3047,22.2656,89.8438,"[13, 107]",481.7990574836731
407,50.5859,47.2656,57.6172,71.4844,87.5,22.0703,89.8438,"[13, 107]",482.9490592479706
408,50.3906,47.2656,57.6172,71.4844,87.5,22.0703,89.8438,"[13, 107]",484.25906109809875
409,50.5859,47.2656,57.6172,71.4844,87.5,22.0703,89.8438,"[16, 104]",485.49906277656555
410,50.3906,47.2656,57.6172,71.4844,87.5,22.0703,89.8438,"[16, 104]",486.64906430244446
411,50.3906,47.0703,57.6172,71.4844,87.5,22.0703,89.8438,"[16, 104]",487.8090658187866
412,50.3906,47.2656,57.8125,71.4844,87.5,22.0703,89.8438,"[16, 104]",488.9590678215027
413,50.5859,47.2656,57.6172,71.6797,87.6953,22.2656,89.8438,"[16, 104]",490.1890695095062
414,50.5859,47.2656,57.6172,71.6797,87.5,22.0703,89.8438,"[16, 104]",491.35907101631165
415,50.3906,47.2656,57.6172,71.4844,87.6953,22.0703,89.8438,"[16, 104]",492.5190727710724
416,50.5859,47.2656,57.6172,71.4844,87.6953,22.0703,89.8438,"[16, 104]",493.65907430648804
417,50.5859,47.2656,57.6172,71.4844,87.6953,22.0703,89.8438,"[16, 104]",494.7990758419037
418,50.5859,47.2656,57.8125,71.4844,87.6953,22.0703,89.8438,"[16, 104]",495.9490773677826
419,50.3906,47.0703,57.8125,71.4844,87.6953,22.0703,89.8438,"[16, 104]",497.32907938957214
420,50.5859,47.2656,57.8125,71.6797,87.6953,22.0703,89.8438,"[16, 104]",498.49908089637756
421,50.5859,47.2656,57.8125,71.4844,87.6953,22.0703,89.8438,"[16, 104]",499.71908259391785
422,50.5859,47.2656,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",500.87908411026
423,50.5859,47.4609,57.4219,71.6797,87.6953,22.0703,89.8438,"[16, 104]",502.0990860462189
424,50.5859,47.4609,57.8125,71.6797,87.6953,22.0703,89.8438,"[16, 104]",503.2490875720978
425,50.5859,47.2656,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",504.4190893173218
426,50.5859,47.4609,57.8125,71.6797,87.6953,22.2656,89.8438,"[16, 104]",505.63909101486206
427,50.7813,47.2656,57.6172,71.6797,87.6953,22.0703,89.8438,"[16, 104]",506.8090925216675
428,50.7813,47.4609,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",507.9490942955017
429,50.7813,47.4609,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",509.1390960216522
430,50.5859,47.2656,57.8125,71.6797,87.8906,22.2656,89.8438,"[16, 104]",510.2990975379944
431,50.9766,47.4609,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",511.44909930229187
432,50.5859,47.2656,57.8125,71.6797,87.8906,22.2656,89.8438,"[16, 104]",512.6791007518768
433,50.7813,47.4609,57.8125,71.6797,87.8906,22.0703,89.8438,"[16, 104]",513.8291025161743
434,50.7813,47.4609,58.0078,71.6797,87.8906,22.0703,89.8438,"[15, 105]",514.96910405159
435,50.7813,47.4609,58.0078,71.6797,87.8906,21.875,89.8438,"[15, 105]",516.1191058158875
436,50.7813,47.4609,57.8125,71.4844,87.6953,22.0703,89.8438,"[15, 105]",517.2591073513031
437,50.7813,47.4609,58.0078,71.6797,88.0859,22.0703,89.8438,"[15, 105]",518.4191088676453
438,50.7813,47.4609,58.0078,71.6797,88.0859,22.0703,89.8438,"[15, 105]",519.5591106414795
439,50.7813,47.4609,58.0078,71.6797,88.0859,22.0703,89.8438,"[15, 105]",520.8691122531891
440,50.7813,47.4609,58.0078,71.4844,87.8906,22.0703,89.8438,"[15, 105]",521.9991137981415
441,50.7813,47.4609,58.0078,71.6797,87.8906,22.0703,89.8438,"[15, 105]",523.1391153335571
442,50.7813,47.4609,58.0078,71.6797,87.8906,22.0703,89.8438,"[15, 105]",524.2891170978546
443,50.7813,47.4609,58.0078,71.4844,87.8906,22.0703,89.8438,"[15, 105]",525.4491186141968
444,50.7813,47.6563,58.2031,71.6797,88.0859,22.0703,89.8438,"[15, 105]",526.5991203784943
445,50.9766,47.4609,58.0078,71.4844,88.0859,22.0703,89.8438,"[15, 105]",527.7291219234467
446,50.7813,47.4609,58.2031,71.6797,88.0859,22.0703,89.8438,"[15, 105]",528.9891238212585
447,50.7813,47.4609,58.0078,71.6797,87.8906,22.0703,89.8438,"[15, 105]",530.1291253566742
448,50.7813,47.4609,58.0078,71.6797,88.2813,21.875,89.8438,"[15, 105]",531.3891270160675
449,50.9766,47.4609,58.0078,71.6797,88.0859,22.0703,89.8438,"[15, 105]",532.5591287612915
450,50.9766,47.4609,58.2031,72.0703,88.0859,22.0703,89.8438,"[15, 105]",533.6991302967072
451,50.7813,47.4609,58.2031,71.875,88.4766,22.0703,89.8438,"[15, 105]",534.8291320800781
452,50.9766,47.4609,58.2031,71.875,88.2813,22.0703,89.8438,"[15, 105]",536.0491335391998
453,50.9766,47.6563,58.2031,71.875,88.0859,22.0703,89.8438,"[15, 105]",537.1991350650787
454,50.9766,47.6563,58.0078,71.875,88.2813,22.0703,89.8438,"[15, 105]",538.379136800766
455,50.9766,47.6563,58.0078,71.875,88.2813,21.875,89.8438,"[15, 105]",539.6191387176514
456,50.9766,47.4609,58.2031,72.0703,88.2813,22.0703,89.8438,"[15, 105]",540.929140329361
457,50.7813,47.6563,58.2031,71.875,88.2813,22.0703,89.8438,"[15, 105]",542.0691418647766
458,50.9766,47.6563,58.2031,71.875,88.2813,22.0703,89.8438,"[15, 105]",543.2091436386108
459,50.9766,47.6563,58.2031,71.875,88.2813,22.0703,89.8438,"[15, 105]",544.3691453933716
460,51.5625,47.6563,58.5938,71.875,88.2813,22.0703,89.8438,"[15, 105]",545.5691468715668
461,50.7813,47.6563,58.2031,71.875,88.4766,22.0703,89.8438,"[15, 105]",546.8091485500336
462,50.9766,47.6563,58.2031,71.875,88.4766,22.2656,89.8438,"[15, 105]",547.959150314331
463,50.9766,47.6563,58.2031,71.875,88.4766,22.2656,89.8438,"[15, 105]",549.2091519832611
464,50.9766,47.6563,58.2031,71.875,88.4766,22.0703,89.8438,"[15, 105]",550.3791534900665
465,50.9766,47.6563,58.2031,71.6797,88.4766,22.2656,89.8438,"[15, 105]",551.529155254364
466,50.9766,47.6563,58.2031,71.6797,88.4766,22.0703,89.8438,"[15, 105]",552.699156999588
467,50.9766,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",553.8691585063934
468,51.1719,47.6563,58.5938,71.875,88.4766,22.0703,89.8438,"[15, 105]",555.0891602039337
469,51.1719,47.6563,58.2031,71.6797,88.4766,22.0703,89.8438,"[15, 105]",556.229161977768
470,50.9766,47.6563,58.2031,71.6797,88.6719,22.0703,89.8438,"[15, 105]",557.3691635131836
471,50.9766,47.6563,58.5938,71.6797,88.6719,22.2656,89.8438,"[15, 105]",558.5291650295258
472,50.9766,47.6563,58.5938,71.875,89.0625,22.0703,89.8438,"[15, 105]",559.8191668987274
473,50.9766,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",560.9691686630249
474,50.7813,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",562.1191701889038
475,51.1719,47.8516,58.5938,71.875,88.6719,22.2656,89.8438,"[15, 105]",563.2591717243195
476,51.1719,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",564.489173412323
477,51.1719,47.8516,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",565.6291749477386
478,50.5859,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",566.7791767120361
479,51.1719,48.0469,58.7891,71.875,89.0625,22.2656,89.8438,"[15, 105]",567.9391782283783
480,50.7813,47.6563,58.5938,71.875,88.6719,22.0703,89.8438,"[15, 105]",569.309180021286
481,51.1719,47.8516,58.5938,71.875,89.0625,22.0703,89.8438,"[15, 105]",570.519181728363
482,50.9766,47.6563,58.2031,71.6797,89.0625,22.0703,89.8438,"[15, 105]",571.6791834831238
483,50.9766,47.8516,58.5938,71.6797,88.6719,22.0703,89.8438,"[15, 105]",572.8391849994659
484,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",573.9891867637634
485,51.1719,47.8516,58.5938,71.875,89.0625,22.0703,89.8438,"[13, 107]",575.1291882991791
486,51.1719,47.6563,58.5938,71.6797,89.0625,22.0703,89.8438,"[13, 107]",576.3891899585724
487,51.1719,47.8516,58.5938,71.6797,89.0625,22.0703,89.8438,"[13, 107]",577.529191493988
488,51.1719,47.8516,58.5938,71.6797,89.0625,22.0703,89.8438,"[13, 107]",578.8891937732697
489,50.9766,47.6563,58.7891,71.6797,89.0625,22.0703,89.8438,"[13, 107]",580.0291953086853
490,51.1719,47.6563,58.5938,71.6797,89.0625,22.0703,89.8438,"[13, 107]",581.2491970062256
491,51.1719,47.6563,58.5938,71.875,89.0625,22.0703,89.8438,"[13, 107]",582.3891985416412
492,51.1719,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[13, 107]",583.779200553894
493,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",584.9192020893097
494,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",586.0792036056519
495,51.1719,47.8516,58.7891,71.6797,89.0625,21.875,89.8438,"[13, 107]",587.2592053413391
496,50.9766,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",588.4392068386078
497,51.1719,47.6563,58.7891,71.6797,89.2578,22.0703,89.8438,"[13, 107]",589.6292085647583
498,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",590.8392105102539
499,51.1719,47.6563,58.7891,72.0703,89.0625,22.0703,89.8438,"[13, 107]",591.9892117977142
500,51.1719,47.6563,58.7891,72.2656,89.2578,22.0703,89.8438,"[13, 107]",593.1692135334015
501,51.5625,47.6563,58.7891,71.875,89.2578,22.2656,89.8438,"[13, 107]",594.319215297699
502,50.9766,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",595.4692165851593
503,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",596.6192183494568
504,51.1719,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[13, 107]",597.7992198467255
505,51.1719,47.8516,58.9844,71.875,89.0625,22.0703,89.8438,"[13, 107]",598.949221611023
506,51.1719,48.0469,58.7891,71.875,89.2578,22.0703,89.8438,"[13, 107]",600.1092233657837
507,51.1719,47.8516,58.9844,71.875,89.2578,22.2656,89.8438,"[13, 107]",601.3192250728607
508,51.1719,47.8516,58.7891,71.875,89.0625,22.0703,89.8438,"[13, 107]",602.4792265892029
509,51.1719,47.8516,58.7891,71.875,89.2578,22.2656,89.8438,"[16, 104]",603.7392282485962
510,51.1719,48.0469,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",604.9092299938202
511,51.1719,47.8516,58.7891,71.875,89.2578,21.875,89.8438,"[16, 104]",606.0592317581177
512,51.5625,48.0469,58.9844,71.875,89.0625,22.0703,89.8438,"[16, 104]",607.2292332649231
513,51.5625,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",608.3692348003387
514,51.5625,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",609.5092363357544
515,51.1719,47.8516,58.9844,71.875,89.2578,22.2656,89.8438,"[16, 104]",610.6692378520966
516,51.1719,47.8516,58.9844,71.875,89.2578,22.4609,89.8438,"[16, 104]",611.8392395973206
517,51.1719,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",612.989241361618
518,51.1719,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",614.1992428302765
519,51.1719,47.8516,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",615.349244594574
520,51.1719,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",616.4892461299896
521,51.1719,47.8516,58.7891,71.875,89.2578,21.875,89.8438,"[16, 104]",617.6292479038239
522,51.1719,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",618.8192496299744
523,51.1719,47.8516,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",619.9792511463165
524,51.1719,47.8516,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",621.339252948761
525,51.1719,48.0469,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",622.6892547607422
526,51.1719,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",623.9192564487457
527,51.1719,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[16, 104]",625.0692582130432
528,51.1719,48.0469,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",626.2292597293854
529,51.1719,48.0469,58.9844,72.0703,89.2578,22.0703,89.8438,"[16, 104]",627.3692615032196
