,S1,S2,S3,S4,S5,S6,set_point,time
312,28.9063,26.9531,31.25,0.390625,41.7969,0.585938,39.8438,370.51625072956085
313,28.9063,27.3438,31.25,0.78125,41.6016,1.17188,39.8438,371.8890532255173
314,28.9063,27.3438,31.4453,0.585938,41.7969,1.75781,39.8438,373.02785527706146
315,28.9063,27.3438,31.4453,1.17188,41.7969,0.585938,39.8438,374.18225717544556
316,28.3203,27.5391,31.4453,0.78125,41.7969,0.78125,39.8438,375.5550595521927
317,28.7109,27.1484,31.25,0.585938,41.7969,0.585938,39.8438,376.70946168899536
318,28.9063,27.3438,31.4453,1.5625,42.1875,0.976563,39.8438,377.87946367263794
319,28.7109,27.3438,31.4453,0.390625,41.7969,1.17188,39.8438,379.0338656902313
320,28.7109,27.3438,31.6406,0.78125,42.3828,1.17188,39.8438,380.3286679983139
321,28.9063,27.1484,31.25,0.78125,42.1875,0.78125,39.8438,381.4830700159073
322,28.7109,27.5391,31.6406,0.78125,42.1875,0.78125,39.8438,382.7466722726822
323,28.7109,27.3438,31.6406,0.585938,41.7969,0.585938,39.8438,383.9946745634079
324,28.9063,27.3438,31.6406,0.585938,42.1875,0.78125,39.8438,385.1334764957428
325,29.1016,27.5391,31.6406,0.0,42.1875,0.0,39.8438,386.2878785133362
326,28.7109,27.5391,31.6406,0.585938,42.1875,0.78125,39.8438,387.4422804117203
327,28.7109,27.5391,31.6406,0.78125,42.1875,0.976563,39.8438,388.59668254852295
328,28.9063,27.3438,31.4453,0.78125,42.1875,0.585938,39.8438,389.75108456611633
329,28.9063,28.125,31.4453,0.78125,42.3828,0.585938,39.8438,390.9678866863251
330,29.1016,27.5391,31.8359,0.78125,42.3828,0.78125,39.8438,392.13788878917694
331,28.9063,27.5391,32.2266,0.78125,42.3828,0.976563,39.8438,393.2922908067703
332,28.9063,27.5391,31.8359,1.75781,42.3828,0.976563,39.8438,394.4310927391052
333,28.9063,28.125,31.6406,1.17188,42.3828,0.585938,39.8438,395.67909502983093
334,29.1016,27.5391,31.6406,0.78125,42.3828,1.36719,39.8438,396.833496928215
335,28.9063,27.5391,31.6406,1.17188,42.3828,0.78125,39.8438,397.9878990650177
336,29.1016,27.5391,31.6406,0.976563,42.3828,0.976563,39.8438,399.1423010826111
337,28.7109,27.7344,31.6406,1.17188,42.3828,0.976563,39.8438,400.3747032880783
338,29.1016,27.3438,31.8359,1.17188,42.3828,0.585938,39.8438,401.5135052204132
339,28.9063,27.7344,31.8359,1.36719,42.1875,0.976563,39.8438,402.88630759716034
340,29.1016,27.5391,32.0313,0.976563,42.3828,1.17188,39.8438,404.25911021232605
341,29.1016,28.125,31.8359,0.390625,42.5781,0.585938,39.8438,405.41351211071014
342,28.9063,27.5391,31.8359,0.585938,42.3828,1.17188,39.8438,406.5679141283035
343,28.5156,27.5391,32.0313,0.976563,42.5781,0.976563,39.8438,407.7223161458969
344,29.1016,27.3438,31.8359,0.78125,42.5781,1.17188,39.8438,408.8611180782318
345,29.2969,28.125,31.8359,0.78125,42.5781,0.78125,39.8438,410.0155202150345
346,29.1016,27.7344,31.8359,0.585938,42.3828,0.78125,39.8438,411.4039225578308
347,29.2969,27.7344,31.6406,0.585938,42.5781,0.585938,39.8438,412.542724609375
348,29.1016,27.5391,31.8359,0.976563,42.5781,1.36719,39.8438,413.6815266609192
349,29.1016,28.125,32.0313,1.17188,42.5781,0.976563,39.8438,414.8203285932541
350,29.1016,27.7344,32.0313,0.976563,42.7734,0.976563,39.8438,415.9747306108475
351,29.4922,27.5391,31.8359,0.78125,42.7734,1.17188,39.8438,417.28513288497925
352,28.9063,27.5391,31.8359,0.585938,42.5781,1.75781,39.8438,418.5175350904465
353,29.1016,27.7344,31.8359,1.17188,42.5781,0.585938,39.8438,419.7343372106552
354,29.1016,27.7344,32.0313,0.976563,42.7734,1.5625,39.8438,420.8887393474579
355,29.1016,27.7344,32.0313,0.976563,42.7734,0.78125,39.8438,422.043141245842
356,28.9063,27.7344,32.0313,1.17188,42.7734,0.585938,39.8438,423.19754326343536
357,29.1016,28.125,32.0313,0.585938,42.9688,1.75781,39.8438,424.35194540023804
358,29.1016,27.7344,31.8359,0.585938,42.7734,0.585938,39.8438,425.5063474178314
359,29.1016,27.5391,32.0313,0.78125,42.7734,0.976563,39.8438,426.6607494354248
360,28.9063,27.7344,32.0313,0.585938,42.7734,0.78125,39.8438,427.8151513338089
361,29.2969,27.5391,32.0313,0.390625,42.7734,0.78125,39.8438,428.96955358982086
362,29.1016,27.5391,32.0313,0.0,42.7734,0.195313,39.8438,430.3423558473587
363,29.4922,28.125,32.2266,1.5625,42.9688,1.17188,39.8438,431.7307583093643
364,29.2969,27.7344,32.0313,0.78125,42.9688,0.78125,39.8438,432.8695603609085
365,29.1016,27.5391,32.4219,0.390625,42.7734,1.17188,39.8438,434.0395623445511
366,29.2969,27.7344,32.0313,0.78125,42.7734,1.36719,39.8438,435.19396448135376
367,28.9063,27.7344,32.2266,0.976563,43.1641,0.585938,39.8438,436.34836637973785
368,29.2969,28.125,32.2266,0.976563,42.9688,0.78125,39.8438,437.50276839733124
369,29.1016,28.125,32.0313,1.36719,42.7734,0.78125,39.8438,438.6571705341339
370,29.2969,28.125,32.0313,0.78125,42.7734,0.585938,39.8438,439.7959724664688
371,29.2969,28.125,31.8359,1.17188,42.7734,0.78125,39.8438,440.9659745693207
372,29.1016,28.125,32.2266,0.390625,42.9688,1.36719,39.8438,442.12037658691406
373,29.2969,28.3203,31.8359,0.78125,42.9688,0.976563,39.8438,443.27477860450745
374,29.2969,27.7344,32.4219,0.585938,42.9688,0.78125,39.8438,444.42918050289154
375,29.2969,28.125,32.2266,0.585938,42.9688,1.5625,39.8438,445.67718291282654
376,29.1016,28.3203,32.2266,0.78125,42.9688,1.17188,39.8438,446.83158481121063
377,29.1016,27.7344,32.2266,0.78125,42.9688,0.78125,39.8438,447.9703868627548
378,29.4922,28.3203,32.0313,1.17188,42.9688,1.5625,39.8438,449.1403888463974
379,29.4922,28.5156,32.2266,0.976563,43.1641,1.5625,39.8438,450.32599103450775
380,29.2969,27.5391,32.0313,1.5625,43.1641,1.17188,39.8438,451.48039293289185
381,29.2969,28.125,32.0313,0.78125,42.9688,0.78125,39.8438,452.6347950696945
382,29.1016,28.125,32.2266,1.17188,42.9688,0.976563,39.8438,453.7735971212387
383,29.1016,28.3203,32.2266,1.17188,42.9688,0.585938,39.8438,454.99039924144745
384,29.4922,28.3203,32.0313,0.585938,42.9688,1.36719,39.8438,456.1760011911392
385,29.2969,28.3203,32.2266,0.585938,43.1641,0.585938,39.8438,457.3304033279419
386,29.4922,28.3203,32.0313,0.78125,43.1641,1.36719,39.8438,458.484805226326
387,29.2969,27.7344,32.4219,0.976563,42.9688,0.78125,39.8438,459.6236072778702
388,29.4922,28.125,32.4219,0.976563,43.3594,0.585938,39.8438,460.9964097738266
389,29.4922,27.7344,32.2266,0.976563,42.9688,0.78125,39.8438,462.1352117061615
390,29.6875,28.3203,32.2266,0.976563,42.9688,0.78125,39.8438,463.2740137577057
391,29.4922,28.125,32.2266,1.36719,42.9688,0.585938,39.8438,464.4284157752991
392,29.2969,28.125,32.4219,0.390625,43.1641,0.390625,39.8438,465.58281779289246
393,29.4922,28.125,32.4219,1.17188,43.1641,1.17188,39.8438,466.8308199644089
394,29.6875,28.5156,32.4219,0.976563,43.1641,0.78125,39.8438,468.01642203330994
395,29.2969,28.3203,32.4219,0.976563,43.1641,1.36719,39.8438,469.24882423877716
396,29.4922,28.125,32.4219,0.585938,43.1641,0.78125,39.8438,470.40322625637054
397,29.4922,28.3203,32.4219,0.78125,43.3594,0.976563,39.8438,471.5576282739639
398,29.4922,28.5156,32.2266,1.36719,43.3594,1.17188,39.8438,472.6964303255081
399,29.2969,28.125,32.0313,0.78125,43.3594,0.976563,39.8438,473.835232257843
400,29.2969,28.3203,32.4219,0.78125,43.3594,0.390625,39.8438,475.05203449726105
401,29.4922,28.5156,32.2266,0.78125,43.3594,0.390625,39.8438,476.19083631038666
402,29.4922,28.3203,32.2266,1.17188,43.3594,0.78125,39.8438,477.5636388063431
403,29.4922,28.5156,32.4219,1.17188,43.1641,1.5625,39.8438,478.70244085788727
404,29.4922,28.3203,32.4219,0.976563,43.1641,1.17188,39.8438,479.85684275627136
405,29.4922,28.3203,32.4219,0.390625,43.1641,0.585938,39.8438,481.01124489307404
406,29.2969,28.3203,32.4219,1.17188,43.1641,1.17188,39.8438,482.1656469106674
407,29.6875,28.3203,32.4219,0.78125,43.3594,0.390625,39.8438,483.3044489622116
408,29.6875,28.125,32.2266,0.78125,43.3594,0.585938,39.8438,484.458850979805
409,29.4922,28.5156,32.8125,0.976563,43.3594,0.78125,39.8438,485.66005301475525
410,29.6875,28.7109,32.8125,0.976563,42.9688,0.976563,39.8438,486.81445503234863
411,29.2969,28.5156,32.4219,0.976563,43.5547,1.17188,39.8438,488.06245720386505
412,29.4922,28.3203,32.8125,0.390625,43.3594,0.585938,39.8438,489.2324593067169
413,29.6875,28.3203,32.4219,1.17188,43.3594,1.36719,39.8438,490.6676617860794
414,29.2969,28.3203,32.2266,0.976563,43.3594,1.17188,39.8438,491.8064637184143
415,29.4922,28.5156,32.4219,1.5625,43.3594,1.36719,39.8438,492.960865855217
416,29.4922,28.5156,32.4219,0.976563,43.3594,0.78125,39.8438,494.11526787281036
417,29.4922,28.125,33.0078,0.390625,43.5547,1.17188,39.8438,495.25406992435455
418,29.4922,28.5156,32.4219,0.390625,43.5547,0.390625,39.8438,496.39287197589874
419,29.6875,28.5156,32.8125,1.17188,43.5547,0.390625,39.8438,497.53167390823364
420,29.4922,27.7344,32.4219,1.17188,43.5547,1.17188,39.8438,498.7016758918762
421,29.6875,28.3203,32.8125,1.17188,43.5547,0.585938,39.8438,499.8560779094696
422,29.4922,28.5156,32.8125,0.976563,43.5547,1.36719,39.8438,501.0104800462723
423,29.6875,28.5156,32.8125,0.195313,43.3594,0.0,39.8438,502.18048202991486
424,29.4922,28.3203,33.0078,1.17188,43.3594,0.78125,39.8438,503.33488416671753
425,29.4922,28.5156,32.4219,0.976563,43.75,0.976563,39.8438,504.4892861843109
426,29.6875,28.125,32.2266,0.78125,43.3594,0.976563,39.8438,505.6592881679535
427,29.2969,28.3203,32.8125,0.976563,43.3594,0.390625,39.8438,506.81369030475616
428,29.4922,28.7109,32.8125,1.17188,43.3594,0.976563,39.8438,507.9524921178818
429,29.6875,28.3203,32.4219,0.78125,43.3594,0.976563,39.8438,509.09129416942596
430,29.4922,28.7109,32.4219,0.976563,43.3594,0.78125,39.8438,510.2924963235855
431,29.2969,28.5156,32.8125,0.0,43.5547,0.195313,39.8438,511.5404986143112
432,29.6875,28.5156,32.8125,0.78125,43.75,0.0,39.8438,512.6949005126953
433,29.6875,28.5156,33.2031,0.78125,43.3594,0.78125,39.8438,513.8493025302887
434,29.6875,28.125,32.4219,0.585938,43.5547,1.17188,39.8438,515.0661047697067
435,29.6875,28.5156,32.8125,0.976563,43.5547,1.17188,39.8438,516.2205067873001
436,29.4922,28.5156,33.0078,0.976563,43.75,0.976563,39.8438,517.3749086856842
437,29.4922,28.5156,32.8125,0.390625,43.5547,1.17188,39.8438,518.5137107372284
438,29.6875,28.7109,32.8125,0.976563,43.3594,0.976563,39.8438,519.6681127548218
439,29.4922,28.3203,33.0078,1.17188,43.5547,0.585938,39.8438,520.8225147724152
440,29.6875,28.3203,32.2266,0.976563,43.5547,0.195313,39.8438,521.9769167900085
441,29.2969,28.5156,32.8125,0.78125,43.3594,0.976563,39.8438,523.1157188415527
442,29.4922,28.5156,33.0078,0.585938,43.3594,0.585938,39.8438,524.2701208591461
443,29.4922,28.5156,32.8125,0.78125,43.5547,1.95313,39.8438,525.4245228767395
444,29.6875,28.7109,33.2031,0.585938,43.3594,1.36719,39.8438,526.5789248943329
445,29.8828,28.3203,33.0078,0.78125,43.75,0.390625,39.8438,527.7489268779755
446,29.4922,28.9063,32.4219,1.75781,43.3594,0.976563,39.8438,528.8877289295197
447,29.6875,28.5156,33.0078,1.17188,43.5547,1.17188,39.8438,530.042130947113
448,29.6875,28.5156,32.4219,0.585938,43.5547,2.34375,39.8438,531.1965329647064
449,29.2969,28.3203,32.8125,0.585938,43.3594,0.78125,39.8438,532.3509351015091
450,29.4922,28.5156,32.8125,0.585938,43.5547,0.78125,39.8438,533.583337187767
451,29.4922,28.7109,33.0078,0.585938,43.5547,1.36719,39.8438,534.7533392906189
452,29.4922,28.7109,32.8125,1.17188,43.5547,0.585938,39.8438,535.9077413082123
453,29.6875,28.3203,33.0078,0.585938,43.5547,0.390625,39.8438,537.0465432405472
454,29.2969,28.3203,32.8125,0.78125,43.5547,0.585938,39.8438,538.2321454286575
455,29.4922,28.5156,32.8125,0.390625,43.5547,0.976563,39.8438,539.3865474462509
456,29.4922,28.9063,33.0078,0.78125,43.75,0.976563,39.8438,540.540949344635
457,29.6875,28.7109,32.8125,1.17188,43.75,0.585938,39.8438,541.6953514814377
458,29.4922,28.7109,33.0078,0.195313,43.5547,1.17188,39.8438,543.0993539094925
459,29.6875,29.1016,33.0078,1.36719,43.5547,0.390625,39.8438,544.2693560123444
460,29.4922,28.3203,33.2031,0.78125,43.5547,0.976563,39.8438,545.4081579446793
461,29.6875,28.5156,33.0078,0.78125,43.5547,1.36719,39.8438,546.5625599622726
462,29.4922,29.1016,33.0078,0.78125,43.5547,0.976563,39.8438,547.7169620990753
463,29.6875,28.7109,33.0078,1.17188,43.5547,0.585938,39.8438,548.9181641340256
464,29.4922,28.7109,33.2031,0.976563,43.75,0.585938,39.8438,550.0569661855698
465,29.4922,28.7109,33.0078,0.585938,43.5547,0.78125,39.8438,551.1957681179047
466,29.6875,28.5156,33.0078,0.390625,43.5547,0.390625,39.8438,552.3501702547073
467,29.4922,28.5156,33.0078,0.390625,43.75,1.17188,39.8438,553.5045721530914
468,29.6875,28.5156,32.8125,1.17188,43.5547,1.95313,39.8438,554.6589741706848
469,29.6875,28.7109,33.0078,0.585938,43.5547,1.5625,39.8438,555.8133763074875
470,29.6875,28.7109,33.2031,0.976563,43.3594,1.17188,39.8438,556.9521782398224
471,29.4922,28.7109,33.0078,1.17188,43.5547,0.976563,39.8438,558.1065803766251
472,29.4922,28.9063,33.0078,0.78125,43.5547,0.976563,39.8438,559.2609822750092
473,29.6875,28.5156,33.0078,1.17188,43.5547,0.585938,39.8438,560.3997843265533
474,29.4922,28.5156,33.0078,0.585938,43.5547,0.78125,39.8438,561.5541862249374
475,29.6875,28.5156,33.0078,1.75781,43.5547,0.976563,39.8438,562.7085884809494
476,29.8828,28.7109,33.0078,0.585938,43.5547,0.78125,39.8438,563.8629903793335
477,29.6875,28.9063,33.2031,0.390625,43.3594,0.585938,39.8438,565.0173923969269
478,29.6875,28.7109,33.3984,1.17188,43.3594,1.5625,39.8438,566.1717944145203
479,29.8828,28.9063,33.0078,0.976563,43.5547,1.75781,39.8438,567.3105963468552
480,29.4922,28.7109,33.2031,1.5625,43.3594,0.390625,39.8438,568.4649984836578
481,29.6875,28.7109,33.0078,0.390625,43.5547,0.78125,39.8438,569.6038004159927
482,29.4922,28.3203,33.0078,0.78125,43.5547,0.78125,39.8438,570.7582025527954
483,29.4922,28.7109,33.0078,0.585938,43.5547,1.5625,39.8438,571.9438045024872
484,29.8828,28.3203,33.0078,0.585938,43.75,1.5625,39.8438,573.0982066392899
485,29.2969,28.7109,33.0078,0.976563,43.5547,0.195313,39.8438,574.3462088108063
486,29.8828,28.7109,33.0078,0.390625,43.5547,0.585938,39.8438,575.5006108283997
487,29.6875,28.7109,33.0078,0.585938,43.75,0.976563,39.8438,576.6550127267838
488,29.8828,28.7109,33.0078,1.5625,43.75,0.585938,39.8438,577.8094149827957
489,29.8828,28.5156,33.0078,1.17188,43.5547,0.78125,39.8438,578.9638168811798
490,29.6875,28.7109,33.0078,0.78125,43.5547,0.585938,39.8438,580.1182188987732
491,29.6875,28.7109,33.2031,0.585938,43.5547,0.976563,39.8438,581.2882211208344
492,29.6875,28.7109,33.0078,0.390625,43.5547,0.585938,39.8438,582.42702293396
493,29.6875,28.7109,33.0078,0.585938,43.75,0.976563,39.8438,583.5814250707626
494,29.6875,28.9063,33.2031,0.976563,43.5547,0.585938,39.8438,584.7358269691467
495,29.6875,28.7109,33.0078,0.390625,43.5547,1.17188,39.8438,585.8902291059494
496,29.4922,28.7109,33.0078,1.17188,43.5547,0.390625,39.8438,587.060231089592
497,29.8828,28.9063,33.0078,1.17188,43.75,0.390625,39.8438,588.2926334142685
498,29.8828,28.7109,33.0078,0.78125,43.5547,1.17188,39.8438,589.4782353639603
499,29.8828,28.7109,33.0078,1.36719,43.5547,0.78125,39.8438,590.6326375007629
500,29.4922,28.9063,33.2031,0.585938,43.5547,0.585938,39.8438,591.787039399147
501,29.4922,28.5156,33.0078,1.17188,43.5547,1.17188,39.8438,592.9414415359497
502,29.8828,28.7109,32.8125,0.78125,43.75,0.78125,39.8438,594.0802434682846
503,29.6875,28.7109,33.0078,0.78125,43.5547,0.976563,39.8438,595.328245639801
504,29.8828,28.7109,33.2031,0.78125,43.75,0.390625,39.8438,596.5138477087021
505,29.6875,28.7109,33.2031,1.17188,43.5547,0.78125,39.8438,597.7618498802185
506,29.4922,28.7109,33.2031,0.390625,43.5547,0.390625,39.8438,598.9318521022797
507,29.6875,28.9063,33.2031,0.78125,43.5547,0.976563,39.8438,600.0862540006638
508,29.6875,28.9063,33.2031,1.5625,43.75,0.976563,39.8438,601.2406560182571
509,29.2969,28.5156,33.2031,1.75781,43.5547,0.390625,39.8438,602.3794580698013
510,29.8828,28.5156,33.2031,0.585938,43.5547,1.75781,39.8438,603.5494600534439
511,29.8828,28.9063,33.2031,1.17188,43.9453,0.976563,39.8438,604.7038621902466
512,29.6875,28.5156,33.0078,0.195313,43.5547,0.976563,39.8438,605.8582640886307
513,29.6875,28.7109,33.3984,1.17188,43.5547,1.36719,39.8438,607.0126662254333
514,29.6875,28.7109,33.2031,0.976563,43.5547,1.17188,39.8438,608.1670681238174
515,29.8828,28.9063,33.0078,0.585938,43.5547,0.78125,39.8438,609.3058701753616
516,29.2969,28.9063,33.3984,0.78125,43.5547,1.17188,39.8438,610.4602723121643
517,29.4922,28.7109,33.2031,1.36719,43.5547,0.585938,39.8438,611.6146743297577
518,29.6875,28.7109,33.2031,1.36719,43.5547,0.78125,39.8438,612.7690763473511
519,29.6875,28.7109,33.2031,1.5625,43.9453,0.390625,39.8438,613.9234782457352
520,29.8828,28.7109,33.0078,0.585938,43.5547,1.17188,39.8438,615.0778803825378
521,29.4922,28.7109,33.2031,0.390625,43.5547,0.78125,39.8438,616.2322824001312
522,29.6875,28.7109,33.2031,0.0,43.5547,0.0,39.8438,617.3866844177246
523,29.6875,28.9063,33.0078,0.976563,43.5547,1.36719,39.8438,618.5410863161087
524,29.6875,28.7109,33.0078,1.5625,43.5547,1.17188,39.8438,619.6798883676529
525,29.4922,28.7109,33.2031,0.78125,43.5547,0.585938,39.8438,620.9590907096863
526,29.6875,28.9063,33.2031,0.78125,43.5547,1.75781,39.8438,622.1134927272797
527,29.6875,28.9063,33.2031,1.36719,43.5547,0.585938,39.8438,623.2678946256638
528,29.8828,28.9063,33.2031,0.976563,43.3594,0.976563,39.8438,624.406696677208
529,29.8828,28.7109,33.2031,0.585938,43.75,0.585938,39.8438,625.5454987287521
530,29.6875,28.9063,33.0078,0.78125,43.5547,0.390625,39.8438,626.715500831604
531,29.8828,28.9063,33.0078,0.78125,43.5547,0.976563,39.8438,627.8699028491974
532,29.6875,28.5156,33.0078,0.585938,43.5547,0.390625,39.8438,629.0243047475815
533,29.8828,28.7109,33.2031,0.976563,43.5547,0.976563,39.8438,630.1787070035934
534,29.8828,28.7109,33.5938,0.78125,43.5547,1.17188,39.8438,631.3331089019775
535,29.8828,28.9063,33.2031,0.976563,43.5547,0.78125,39.8438,632.4875109195709
536,29.6875,28.7109,33.0078,1.36719,43.5547,1.36719,39.8438,633.6887129545212
537,29.6875,28.9063,33.2031,0.976563,43.5547,1.5625,39.8438,634.8431150913239
538,29.6875,29.1016,33.2031,0.976563,43.3594,0.585938,39.8438,636.1067173480988
539,29.6875,28.9063,33.2031,1.17188,43.3594,1.17188,39.8438,637.2455192804337
540,29.8828,28.7109,33.2031,0.585938,43.5547,0.976563,39.8438,638.399921298027
541,29.8828,29.1016,33.0078,0.976563,43.3594,0.585938,39.8438,639.5387233495712
542,29.8828,28.9063,33.2031,1.36719,43.3594,0.390625,39.8438,640.6775252819061
543,29.6875,28.9063,33.2031,0.976563,43.5547,1.17188,39.8438,641.8319272994995
544,29.8828,29.1016,33.2031,0.585938,43.5547,0.78125,39.8438,642.9863293170929
545,29.6875,28.7109,33.2031,0.585938,43.75,0.976563,39.8438,644.1407314538956
546,29.6875,28.9063,33.2031,0.78125,43.5547,0.390625,39.8438,645.357533454895
547,29.8828,28.9063,33.2031,0.78125,43.5547,0.78125,39.8438,646.5275356769562
548,29.8828,28.9063,33.2031,0.78125,43.5547,0.585938,39.8438,647.6663374900818
549,29.6875,28.9063,33.0078,1.17188,43.5547,0.78125,39.8438,648.8207396268845
550,29.6875,28.9063,33.2031,0.390625,43.5547,0.976563,39.8438,650.1779420375824
551,29.6875,28.9063,32.8125,0.585938,43.5547,0.976563,39.8438,651.5351444482803
552,29.6875,28.9063,33.0078,0.78125,43.3594,0.585938,39.8438,652.6739463806152
553,29.4922,28.7109,33.2031,0.976563,43.5547,1.17188,39.8438,653.8283483982086
554,29.8828,28.7109,33.2031,0.976563,43.5547,1.17188,39.8438,654.9827502965927
555,29.6875,28.7109,33.2031,0.585938,43.3594,0.976563,39.8438,656.1371525526047
556,29.6875,28.9063,33.0078,0.585938,43.3594,0.585938,39.8438,657.3071545362473
557,29.6875,28.7109,33.2031,0.390625,43.5547,0.78125,39.8438,658.5083565711975
558,29.6875,28.9063,33.2031,0.78125,43.3594,0.78125,39.8438,659.6471586227417
559,29.6875,28.9063,33.0078,0.585938,43.5547,0.976563,39.8438,660.8015606403351
560,29.6875,28.9063,33.2031,0.78125,43.5547,0.78125,39.8438,662.0027627944946
561,29.6875,28.7109,33.2031,1.5625,43.3594,0.976563,39.8438,663.1727647781372
562,29.8828,29.1016,33.0078,0.78125,43.5547,1.36719,39.8438,664.3427668809891
563,29.6875,28.7109,33.2031,0.78125,43.5547,0.78125,39.8438,665.4815689325333
564,29.6875,28.5156,33.3984,0.78125,43.1641,1.36719,39.8438,666.6359709501266
565,29.8828,28.5156,33.3984,0.976563,43.5547,0.585938,39.8438,667.7903728485107
566,29.6875,28.7109,33.2031,0.585938,43.75,1.36719,39.8438,668.9447748661041
567,29.6875,28.7109,33.2031,0.78125,43.5547,0.976563,39.8438,670.3175773620605
568,29.8828,28.9063,33.2031,0.976563,43.3594,1.17188,39.8438,671.4875793457031
569,29.6875,28.5156,33.2031,0.585938,43.75,0.78125,39.8438,672.6263813972473
570,29.6875,28.9063,33.2031,0.585938,43.3594,0.390625,39.8438,673.7807834148407
571,29.6875,28.7109,33.0078,0.78125,43.5547,0.976563,39.8438,674.9507855176926
572,29.6875,28.7109,33.2031,0.976563,43.3594,0.585938,39.8438,676.1051874160767
573,29.8828,28.7109,33.2031,0.976563,43.3594,0.78125,39.8438,677.38438975811
574,29.6875,28.7109,33.5938,1.17188,43.3594,0.78125,39.8438,678.5387917757034
575,29.4922,28.9063,33.2031,0.78125,43.3594,0.390625,39.8438,679.6931939125061
576,29.8828,28.5156,33.2031,0.585938,43.3594,0.78125,39.8438,680.8475959300995
577,29.8828,28.7109,33.0078,0.78125,43.3594,0.78125,39.8438,682.0175979137421
578,29.6875,28.5156,33.2031,1.17188,43.5547,0.976563,39.8438,683.1876000165939
579,29.6875,28.5156,33.2031,0.976563,43.3594,1.5625,39.8438,684.3420020341873
580,29.6875,28.9063,33.0078,0.78125,43.3594,0.585938,39.8438,685.4964039325714
581,29.6875,28.9063,33.2031,0.78125,43.5547,1.36719,39.8438,686.6664061546326
582,29.6875,28.9063,33.2031,0.390625,43.3594,0.78125,39.8438,687.8208080530167
583,29.6875,28.7109,33.2031,0.0,43.3594,0.0,39.8438,688.97521007061
584,29.6875,28.9063,33.0078,0.585938,43.1641,1.17188,39.8438,690.238812327385
585,29.6875,28.9063,33.0078,0.976563,43.3594,0.78125,39.8438,691.4400144815445
586,29.6875,28.9063,33.2031,0.585938,43.3594,0.585938,39.8438,692.5944164991379
587,29.8828,28.9063,33.2031,0.976563,43.1641,0.585938,39.8438,693.7488185167313
588,29.6875,28.9063,33.2031,0.976563,43.3594,0.976563,39.8438,695.1216208934784
589,29.6875,28.9063,33.2031,0.390625,43.3594,0.585938,39.8438,696.2916229963303
590,29.6875,28.7109,33.2031,0.390625,43.3594,1.36719,39.8438,697.6644253730774
591,29.6875,28.5156,33.2031,1.17188,43.3594,1.17188,39.8438,698.8188273906708
592,29.6875,28.9063,33.2031,0.390625,43.5547,0.195313,39.8438,699.9732294082642
593,29.6875,28.7109,33.2031,1.17188,43.3594,0.976563,39.8438,701.1900316476822
594,29.2969,28.9063,33.3984,0.976563,43.1641,0.78125,39.8438,702.469233751297
595,29.4922,29.1016,33.0078,1.17188,43.1641,0.976563,39.8438,703.920036315918
596,29.6875,28.7109,33.0078,1.36719,43.5547,0.976563,39.8438,705.0744384527206
597,29.8828,29.1016,33.2031,0.195313,43.5547,0.78125,39.8438,706.2912404537201
598,29.6875,28.9063,33.0078,0.585938,43.3594,0.78125,39.8438,707.4456425905228
599,29.2969,28.9063,33.3984,0.78125,43.5547,0.78125,39.8438,708.6000446081161
600,29.8828,29.2969,33.2031,0.585938,43.3594,0.78125,39.8438,709.7544466257095
601,29.8828,28.9063,33.0078,0.78125,43.1641,1.36719,39.8438,710.8932486772537
602,29.4922,28.5156,33.2031,0.585938,43.1641,0.78125,39.8438,712.1412508487701
603,29.8828,28.7109,33.2031,0.976563,43.3594,0.976563,39.8438,713.2956527471542
604,29.6875,28.9063,33.2031,1.17188,43.1641,0.78125,39.8438,714.5280550718307
605,29.6875,28.5156,33.2031,0.78125,43.3594,0.976563,39.8438,715.7136571407318
606,29.6875,28.9063,33.0078,0.390625,43.1641,0.976563,39.8438,716.852459192276
607,29.6875,28.9063,33.2031,0.78125,43.1641,0.390625,39.8438,718.0068610906601
608,29.8828,28.5156,33.2031,0.585938,43.3594,0.585938,39.8438,719.1612631082535
609,29.4922,28.7109,33.0078,0.390625,43.1641,0.585938,39.8438,720.3156651258469
610,29.8828,28.7109,33.2031,0.976563,43.3594,0.78125,39.8438,721.4700672626495
611,29.4922,28.9063,33.2031,0.976563,43.1641,0.976563,39.8438,722.6556692123413
612,29.6875,28.7109,33.2031,0.585938,43.3594,0.976563,39.8438,723.7944712638855
613,29.6875,28.7109,33.2031,0.78125,43.1641,1.95313,39.8438,724.9488734006882
614,29.4922,28.7109,33.2031,1.17188,43.1641,0.976563,39.8438,726.1032752990723
615,29.6875,29.1016,33.2031,0.78125,43.1641,0.585938,39.8438,727.3044774532318
616,29.6875,28.9063,33.2031,0.78125,43.1641,0.78125,39.8438,728.4588794708252
617,29.6875,28.5156,33.2031,0.585938,42.9688,0.585938,39.8438,729.5976815223694
618,29.4922,28.9063,33.2031,1.36719,43.1641,0.585938,39.8438,730.7520834207535
619,29.6875,28.9063,33.3984,0.976563,43.1641,0.78125,39.8438,731.9220856428146
620,29.8828,28.7109,33.0078,0.78125,43.1641,0.78125,39.8438,733.1544877290726
621,29.6875,28.9063,33.2031,0.585938,42.9688,1.5625,39.8438,734.3868898153305
622,29.6875,28.7109,33.2031,0.976563,43.1641,0.390625,39.8438,735.5568919181824
623,29.4922,28.9063,33.2031,0.78125,43.1641,0.390625,39.8438,736.7268940210342
