,S1,S2,S3,S4,S5,S6,set_point,time
321,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3981.6689579486847
322,50.1953,46.875,58.9844,0.0,89.8438,0.0,99.8047,3982.8189594745636
323,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3984.048961162567
324,50.1953,47.0703,58.9844,0.0,89.6484,0.0,99.8047,3985.1889629364014
325,50.1953,46.875,58.7891,0.0,89.8438,0.0,99.8047,3986.6989648342133
326,50.1953,46.875,58.9844,0.0,89.8438,0.0,99.8047,3987.8289666175842
327,50.1953,46.875,58.9844,0.0,89.6484,0.0,99.8047,3988.968968153
328,50.1953,46.875,58.9844,0.0,89.8438,0.0,99.8047,3990.1089696884155
329,50.1953,47.0703,58.9844,0.0,89.8438,0.0,99.8047,3991.2689714431763
330,50.1953,47.0703,59.375,0.0,89.8438,0.0,99.8047,3992.49897313118
331,50.1953,47.0703,58.9844,0.0,89.8438,0.0,99.8047,3993.638974905014
332,50.3906,47.0703,58.9844,0.0,89.8438,0.0,99.8047,3994.7789764404297
333,50.1953,46.875,58.9844,0.0,89.8438,0.0,99.8047,3995.9489781856537
334,50.1953,46.875,58.9844,0.0,89.8438,0.0,99.8047,3997.1689796447754
335,50.3906,47.0703,58.9844,0.0,89.8438,0.0,99.8047,3998.3289811611176
336,50.1953,46.875,59.1797,0.0,90.0391,0.0,99.8047,3999.468982934952
337,50.1953,47.0703,59.1797,0.0,89.8438,0.0,99.8047,4000.628984451294
338,50.1953,47.2656,59.375,0.0,89.8438,0.0,99.8047,4001.7689859867096
339,50.3906,47.0703,59.1797,0.0,90.0391,0.0,99.8047,4002.9289877414703
340,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4004.078989505768
341,50.3906,47.2656,59.375,0.0,89.8438,0.0,99.8047,4005.2189910411835
342,50.3906,47.2656,59.1797,0.0,89.8438,0.0,99.8047,4006.3689925670624
343,50.3906,47.2656,59.1797,0.0,89.8438,0.0,99.8047,4007.508994102478
344,50.5859,47.2656,59.375,0.0,90.0391,0.0,99.8047,4008.6589958667755
345,50.3906,47.0703,59.1797,0.0,90.0391,0.0,99.8047,4009.8089973926544
346,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4010.97899889946
347,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4012.3290009498596
348,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4013.5690026283264
349,50.3906,47.2656,59.375,0.0,90.0391,0.0,99.8047,4014.9490044116974
350,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4016.0790061950684
351,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4017.219007730484
352,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4018.3490092754364
353,50.3906,47.2656,59.375,0.0,90.0391,0.0,99.8047,4019.489010810852
354,50.3906,47.2656,59.1797,0.0,90.0391,0.0,99.8047,4020.6290123462677
355,50.3906,47.4609,59.5703,0.0,90.0391,0.0,99.8047,4021.769014120102
356,50.3906,47.2656,59.375,0.0,90.0391,0.0,99.8047,4022.939015865326
357,50.5859,47.2656,59.375,0.0,90.0391,0.0,99.8047,4024.0790174007416
358,50.5859,47.4609,59.1797,0.0,90.2344,0.0,99.8047,4025.2290189266205
359,50.5859,47.2656,59.375,0.0,90.2344,0.0,99.8047,4026.369020462036
360,50.5859,47.2656,59.5703,0.0,90.2344,0.0,99.8047,4027.659022331238
361,50.5859,47.2656,59.5703,0.0,90.2344,0.0,99.8047,4028.959023952484
362,50.5859,47.2656,59.7656,0.0,90.2344,0.0,99.8047,4030.1090257167816
363,50.5859,47.2656,59.5703,0.0,90.2344,0.0,99.8047,4031.239027261734
364,50.5859,47.2656,59.5703,0.0,90.2344,0.0,99.8047,4032.3790287971497
365,50.5859,47.2656,59.375,0.0,90.2344,0.0,99.8047,4033.529030561447
366,50.5859,47.4609,59.5703,0.0,90.4297,0.390625,99.8047,4034.6590321063995
367,50.5859,47.4609,59.5703,0.195313,90.2344,0.0,99.8047,4035.799033641815
368,50.3906,47.2656,59.5703,0.0,90.4297,0.0,99.8047,4036.959035396576
369,50.5859,47.2656,59.7656,0.0,90.2344,0.0,99.8047,4038.0990369319916
370,50.5859,47.2656,59.5703,0.0,90.2344,0.0,99.8047,4039.229038476944
371,50.7813,47.4609,59.7656,0.0,90.4297,0.0,99.8047,4040.359040260315
372,50.7813,47.4609,59.7656,0.0,90.4297,0.0,99.8047,4041.6990418434143
373,50.7813,47.2656,59.7656,0.0,90.8203,0.0,99.8047,4042.9290437698364
374,50.7813,47.2656,59.7656,0.0,90.4297,0.0,99.8047,4044.069045305252
375,50.7813,47.2656,59.5703,0.0,90.625,0.0,99.8047,4045.2090468406677
376,50.7813,47.4609,59.7656,0.0,90.4297,0.0,99.8047,4047.6790504455566
377,50.7813,47.2656,59.7656,0.0,90.625,0.0,99.8047,4048.8190519809723
378,50.7813,47.4609,59.5703,0.0,90.625,0.0,99.8047,4049.9790534973145
379,50.7813,47.2656,59.5703,0.585938,90.625,0.390625,99.8047,4051.109055042267
380,50.7813,47.2656,59.5703,0.0,90.8203,0.0,99.8047,4052.4190571308136
381,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4053.5690586566925
382,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4054.7290601730347
383,50.7813,47.4609,59.9609,0.0,90.4297,0.0,99.8047,4055.8690617084503
384,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4056.9990634918213
385,50.9766,47.4609,59.7656,0.0,90.8203,0.0,99.8047,4058.139065027237
386,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4059.2790665626526
387,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4060.4190680980682
388,50.9766,47.4609,60.1563,0.0,90.625,0.0,99.8047,4061.579069852829
389,50.7813,47.4609,59.7656,0.0,90.625,0.0,99.8047,4062.7190713882446
390,50.7813,47.4609,59.7656,0.0,90.8203,0.0,99.8047,4063.879072904587
391,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4065.019074678421
392,50.7813,47.4609,59.7656,0.195313,90.8203,0.195313,99.8047,4066.259076356888
393,50.9766,47.4609,59.7656,0.0,90.8203,0.195313,99.8047,4067.38907790184
394,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4068.5390796661377
395,50.9766,47.4609,59.7656,0.0,90.8203,0.0,99.8047,4069.759081363678
396,50.7813,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4070.9790828227997
397,50.7813,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4072.179084777832
398,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4073.3190863132477
399,50.7813,47.4609,59.9609,0.195313,90.8203,0.0,99.8047,4074.4690878391266
400,50.7813,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4075.5990896224976
401,50.7813,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4076.739091157913
402,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4077.889092683792
403,50.9766,47.4609,59.9609,0.0,90.625,0.0,99.8047,4079.089094400406
404,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4080.239095926285
405,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4081.5890979766846
406,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4082.7390995025635
407,50.9766,47.4609,59.9609,0.0,90.8203,0.195313,99.8047,4083.8991010189056
408,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4085.059102535248
409,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4086.2791044712067
410,51.1719,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4087.629106283188
411,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4088.7791080474854
412,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4089.919109582901
413,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4091.0591111183167
414,50.7813,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4092.1991126537323
415,50.9766,47.6563,59.9609,0.0,91.0156,0.0,99.8047,4093.349114179611
416,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4094.7091162204742
417,50.9766,47.6563,59.9609,0.0,91.0156,0.0,99.8047,4095.84911775589
418,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4096.999119520187
419,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4098.129120826721
420,50.9766,47.4609,59.9609,0.0,91.0156,0.195313,99.8047,4099.279122591019
421,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4100.529124259949
422,50.9766,47.4609,59.9609,0.0,90.8203,0.0,99.8047,4101.669126033783
423,50.9766,47.4609,59.9609,0.0,91.4063,0.0,99.8047,4102.809127569199
424,50.9766,47.6563,59.9609,0.0,91.0156,0.0,99.8047,4103.959129333496
425,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4105.099130868912
426,51.5625,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4106.259132385254
427,50.9766,47.6563,59.9609,0.0,91.0156,0.0,99.8047,4107.39913392067
428,50.9766,47.6563,59.9609,0.0,91.0156,0.0,99.8047,4108.529135465622
429,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4109.669137001038
430,50.9766,47.4609,59.9609,0.0,91.0156,0.0,99.8047,4110.839138746262
431,51.1719,47.4609,60.1563,0.0,91.0156,0.0,99.8047,4112.039140462875
432,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4113.209142208099
433,51.1719,47.8516,59.9609,0.0,91.4063,0.0,99.8047,4114.349143743515
434,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4115.569145441055
435,50.9766,47.6563,59.9609,0.585938,91.0156,0.0,99.8047,4116.709146976471
436,51.1719,47.8516,59.9609,0.0,91.0156,0.0,99.8047,4117.859148740768
437,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4119.239150524139
438,51.1719,47.6563,60.1563,0.0,91.0156,0.0,99.8047,4120.369152069092
439,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4121.539153814316
440,51.1719,47.6563,59.9609,0.0,91.4063,0.0,99.8047,4122.66915512085
441,51.1719,47.4609,59.9609,0.0,91.4063,0.0,99.8047,4123.809157133102
442,51.1719,47.8516,60.1563,0.0,91.4063,0.0,99.8047,4125.009158611298
443,51.1719,47.6563,59.9609,0.0,91.4063,0.0,99.8047,4126.349160432816
444,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4127.479161977768
445,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4128.619163513184
446,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4129.769165277481
447,50.9766,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4130.91916680336
448,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4132.0691685676575
449,51.1719,47.6563,60.3516,0.0,91.4063,0.0,99.8047,4133.199169874191
450,51.1719,47.6563,60.1563,0.0,91.4063,0.0,99.8047,4134.329171657562
451,51.1719,47.6563,60.1563,0.0,91.6016,0.0,99.8047,4135.479173183441
452,50.9766,47.8516,60.1563,0.0,91.4063,0.0,99.8047,4136.6391751766205
453,51.1719,47.8516,60.1563,0.0,91.4063,0.0,99.8047,4138.109176874161
454,51.1719,47.8516,60.1563,0.195313,91.6016,0.0,99.8047,4139.239178657532
455,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4140.389180183411
456,51.1719,47.8516,60.1563,0.0,91.6016,0.0,99.8047,4141.579181671143
457,51.1719,47.8516,60.1563,0.0,91.6016,0.0,99.8047,4142.719183444977
458,51.1719,47.8516,60.1563,0.0,91.6016,0.0,99.8047,4143.8591849803925
459,51.1719,47.6563,60.1563,0.0,91.6016,0.0,99.8047,4144.999186515808
460,51.1719,47.6563,60.3516,0.0,91.6016,0.0,99.8047,4146.209188222885
461,51.1719,47.8516,60.1563,0.0,91.6016,0.0,99.8047,4147.399189949036
462,51.1719,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4148.579191684723
463,51.1719,47.6563,60.3516,0.0,91.7969,0.0,99.8047,4149.719193220139
464,51.5625,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4150.989194869995
465,51.1719,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4152.239196777344
466,51.1719,47.8516,60.3516,0.0,91.6016,0.195313,99.8047,4153.379198312759
467,51.7578,47.6563,60.1563,0.0,91.6016,0.0,99.8047,4154.529200077057
468,51.1719,47.6563,60.5469,0.0,91.6016,0.0,99.8047,4155.6692016124725
469,51.5625,47.6563,60.3516,0.0,91.7969,0.195313,99.8047,4156.929203271866
470,51.1719,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4158.0692048072815
471,51.5625,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4159.219206571579
472,51.5625,47.6563,60.3516,0.0,91.6016,0.0,99.8047,4160.4492082595825
473,51.5625,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4161.599209785461
474,51.5625,47.8516,60.3516,0.0,91.6016,0.0,99.8047,4162.789211511612
475,51.1719,47.8516,60.5469,0.0,91.6016,0.0,99.8047,4163.929213047028
476,51.5625,47.6563,60.3516,0.0,91.7969,0.0,99.8047,4165.099214792252
477,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4166.2492163181305
478,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4167.429218053818
479,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4168.579219579697
480,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4169.719221115112
481,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4170.909222841263
482,51.5625,48.0469,60.3516,0.0,91.7969,0.0,99.8047,4172.0492243766785
483,51.5625,48.0469,60.3516,0.0,91.7969,0.0,99.8047,4173.309226036072
484,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4174.509227991104
485,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4175.6392295360565
486,51.7578,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4176.799231052399
487,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4177.949232816696
488,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4179.079234361649
489,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4180.2692358493805
490,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4181.3992376327515
491,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4182.629239082336
492,51.5625,47.8516,60.3516,0.0,91.7969,0.0,99.8047,4183.909240961075
493,51.5625,48.0469,60.5469,0.0,91.7969,0.0,99.8047,4185.079242706299
494,51.5625,47.8516,60.5469,0.78125,91.7969,0.585938,99.8047,4186.259244441986
495,51.5625,47.8516,60.5469,0.976563,91.7969,0.390625,99.8047,4187.419245958328
496,51.5625,48.0469,60.5469,0.0,91.7969,0.0,99.8047,4188.559247493744
497,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4189.709249258041
498,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4190.959250926971
499,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4192.089252471924
500,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4193.249253988266
501,51.5625,48.0469,60.5469,0.0,91.7969,0.0,99.8047,4194.409255743027
502,51.1719,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4195.679257392883
503,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4196.829259157181
504,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4198.089261054993
505,51.5625,47.8516,60.5469,0.0,91.7969,0.0,99.8047,4199.249262571335
506,51.5625,47.8516,60.5469,0.0,91.9922,0.195313,99.8047,4200.3892641067505
507,51.5625,47.8516,60.5469,0.0,91.9922,0.0,99.8047,4201.529265880585
508,51.7578,47.8516,60.5469,0.0,91.9922,0.0,99.8047,4202.679267168045
509,51.5625,48.0469,60.3516,0.0,91.9922,0.0,99.8047,4203.8292689323425
510,51.5625,47.8516,60.5469,0.0,91.9922,0.195313,99.8047,4205.079270839691
511,51.7578,47.8516,60.5469,0.0,91.9922,0.0,99.8047,4206.239272356033
512,51.5625,48.0469,60.3516,0.0,91.9922,0.0,99.8047,4207.379273891449
513,51.5625,47.8516,60.3516,0.0,91.9922,0.0,99.8047,4208.519275426865
514,51.5625,47.8516,60.9375,0.0,91.9922,0.0,99.8047,4209.72927737236
515,51.5625,48.0469,60.5469,0.195313,91.9922,0.0,99.8047,4210.869278907776
516,51.5625,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4212.019280433655
517,51.5625,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4213.169281959534
518,51.5625,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4214.299283504486
519,51.5625,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4215.439285039902
520,51.9531,47.8516,60.5469,0.0,91.9922,0.0,99.8047,4216.7092871665955
521,51.5625,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4217.849288702011
522,51.5625,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4218.989290237427
523,51.5625,48.2422,60.3516,0.0,91.9922,0.195313,99.8047,4220.139291763306
524,51.5625,48.2422,60.5469,0.0,91.9922,0.0,99.8047,4221.279293298721
525,51.5625,48.2422,60.5469,0.0,91.9922,0.0,99.8047,4222.419294834137
526,51.7578,48.2422,60.5469,0.0,91.9922,0.0,99.8047,4223.659296751022
527,51.7578,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4224.799298524857
528,51.5625,48.2422,61.3281,0.0,91.9922,0.0,99.8047,4225.949299812317
529,51.5625,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4227.119301557541
530,51.5625,48.2422,60.5469,0.0,91.9922,0.0,99.8047,4228.2593030929565
531,51.5625,48.0469,60.5469,0.0,91.9922,0.195313,99.8047,4229.399304866791
532,51.7578,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4230.529306173325
533,51.7578,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4231.679307937622
534,51.5625,48.0469,60.3516,0.0,91.9922,0.0,99.8047,4232.869309663773
535,51.7578,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4233.999311208725
536,51.7578,48.2422,60.5469,0.0,92.1875,0.0,99.8047,4235.2693128585815
537,51.7578,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4236.409314393997
538,51.7578,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4237.549316167831
539,51.7578,48.0469,60.5469,0.0,91.9922,0.0,99.8047,4238.689317703247
540,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4239.839319467545
541,51.7578,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4240.97932100296
542,51.1719,48.0469,60.5469,0.0,92.1875,0.0,99.8047,4242.329322814941
543,51.7578,48.0469,61.1328,0.0,92.3828,0.0,99.8047,4243.679324865341
544,51.9531,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4244.879326343536
545,51.7578,48.0469,60.9375,0.0,92.3828,0.0,99.8047,4246.099328279495
546,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4247.339329957962
547,51.7578,48.0469,60.9375,0.0,92.3828,0.0,99.8047,4248.529331684113
548,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4249.789333343506
549,51.7578,48.0469,61.1328,0.0,92.1875,0.0,99.8047,4251.009335041046
550,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4252.159336566925
551,51.5625,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4253.369338274002
552,51.7578,48.2422,60.9375,0.0,92.3828,0.195313,99.8047,4254.509340047836
553,51.7578,48.0469,60.5469,0.0,92.3828,0.195313,99.8047,4255.649341583252
554,51.7578,48.4375,60.9375,0.0,92.1875,0.0,99.8047,4256.779343366623
555,51.7578,48.0469,60.9375,0.0,92.3828,0.0,99.8047,4257.929344654083
556,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4259.079346418381
557,51.7578,48.0469,60.5469,0.0,92.3828,0.0,99.8047,4260.269347906113
558,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4261.459349632263
559,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4262.599351167679
560,51.5625,48.0469,60.9375,0.0,92.3828,0.0,99.8047,4263.72935295105
561,51.7578,48.0469,60.9375,0.0,92.1875,0.0,99.8047,4264.869354486465
562,51.5625,48.2422,60.9375,0.0,92.1875,0.0,99.8047,4266.019356012344
563,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4267.15935754776
564,51.7578,48.0469,60.9375,0.0,92.3828,0.0,99.8047,4268.449359416962
565,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4269.599360942841
566,51.7578,48.2422,61.1328,0.0,92.1875,0.0,99.8047,4270.739362716675
567,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4271.869364023209
568,51.9531,48.0469,60.3516,0.195313,92.5781,0.0,99.8047,4273.1293659210205
569,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4274.359367847443
570,51.7578,48.4375,60.9375,0.0,92.3828,0.0,99.8047,4275.549369335175
571,51.7578,47.8516,60.9375,0.0,92.3828,0.0,99.8047,4276.689371109009
572,51.7578,48.2422,61.1328,0.0,92.1875,0.0,99.8047,4277.8693726062775
573,51.7578,48.0469,61.1328,0.0,92.3828,0.0,99.8047,4279.009374380112
574,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4280.24937582016
575,51.7578,48.2422,60.9375,0.0,92.5781,0.195313,99.8047,4281.409377336502
576,51.7578,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4282.5593791008
577,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4283.729380846024
578,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4284.889382600784
579,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4286.139384269714
580,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4287.289385795593
581,51.9531,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4288.459387540817
582,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4289.599389076233
583,52.1484,48.2422,61.1328,0.0,92.3828,0.0,99.8047,4290.739390611649
584,51.7578,48.0469,60.5469,0.0,92.5781,0.0,99.8047,4291.879392147064
585,51.9531,48.4375,60.9375,0.0,92.5781,0.0,99.8047,4293.109393835068
586,51.7578,48.2422,61.1328,0.0,92.3828,0.0,99.8047,4294.259395599365
587,51.7578,48.2422,60.9375,0.0,92.3828,0.0,99.8047,4295.3993973731995
588,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4296.539398908615
589,51.9531,48.4375,61.3281,0.0,92.5781,0.0,99.8047,4297.6694004535675
590,51.9531,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4298.819401979446
591,51.7578,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4299.959403514862
592,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4301.099405288696
593,51.7578,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4302.22940659523
594,51.9531,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4303.429408311844
595,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4304.679409980774
596,52.1484,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4305.849411725998
597,51.9531,47.8516,61.1328,0.0,92.5781,0.0,99.8047,4306.979413509369
598,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4308.119415044785
599,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4309.329416513443
600,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4310.53941822052
601,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4311.759420156479
602,51.7578,48.0469,61.1328,0.0,92.7734,0.0,99.8047,4312.979421854019
603,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4314.319423675537
604,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4315.589425563812
605,51.7578,48.0469,61.1328,0.0,92.5781,0.0,99.8047,4316.739427089691
606,51.9531,48.4375,61.3281,0.0,92.5781,0.0,99.8047,4318.199429035187
607,51.9531,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4319.459430932999
608,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4320.599432468414
609,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4321.729434013367
610,51.9531,48.4375,61.1328,0.0,92.5781,0.0,99.8047,4322.889435529709
611,51.9531,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4324.029437303543
612,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4325.499439239502
613,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4326.849441289902
614,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4327.989442825317
615,51.9531,48.4375,61.1328,0.0,92.5781,0.0,99.8047,4329.129444360733
616,51.7578,48.2422,60.9375,0.0,92.7734,0.0,99.8047,4330.2794461250305
617,52.1484,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4331.489447593689
618,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4332.629449367523
619,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4333.769450902939
620,51.9531,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4334.89945268631
621,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4336.0394542217255
622,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4337.189455747604
623,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4338.319457292557
624,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4339.449458837509
625,51.7578,48.2422,60.9375,0.0,92.5781,0.0,99.8047,4340.57946062088
626,52.1484,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4341.729462146759
627,51.9531,48.4375,61.3281,0.0,92.5781,0.0,99.8047,4342.859463691711
628,51.9531,48.2422,61.1328,0.0,92.5781,0.0,99.8047,4343.989465236664
629,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4345.119466543198
630,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4346.309468507767
631,51.9531,48.4375,61.1328,0.0,92.5781,0.0,99.8047,4347.459470033646
632,52.1484,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4348.669471740723
633,51.9531,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4349.799473285675
634,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4350.929475069046
635,51.9531,48.2422,61.3281,0.195313,92.5781,0.0,99.8047,4352.069476604462
636,51.9531,48.2422,61.3281,0.0,92.7734,0.195313,99.8047,4353.219478130341
637,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4354.359479665756
638,51.9531,48.2422,61.1328,0.0,92.7734,0.0,99.8047,4355.499481201172
639,51.7578,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4356.639482975006
640,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4357.779484510422
641,51.9531,48.4375,61.1328,0.0,92.7734,0.0,99.8047,4358.929486274719
642,51.9531,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4360.1694877147675
643,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4361.8794901371
