,S1,S2,S3,S4,S5,S6,set_point,time
335,56.4453,52.1484,66.0156,0.0,102.539,0.0,119.922,406.4743139743805
336,56.4453,52.1484,66.0156,0.0,102.539,0.0,119.922,407.6287159919739
337,56.4453,52.1484,66.0156,0.0,102.734,0.0,119.922,408.76751804351807
338,56.4453,52.1484,66.2109,0.0,102.734,0.0,119.922,409.90632009506226
339,56.6406,52.1484,66.0156,0.0,102.734,0.0,119.922,411.1543221473694
340,56.6406,52.1484,66.2109,0.0,102.734,0.0,119.922,412.5271248817444
341,56.6406,52.3438,66.2109,0.0,102.734,0.0,119.922,413.7907269001007
342,56.6406,52.1484,66.2109,0.0,102.734,0.0,119.922,414.9451289176941
343,56.6406,52.3438,66.2109,0.0,102.734,0.0,119.922,416.09953117370605
344,56.4453,52.3438,66.2109,0.0,102.734,0.0,119.922,417.25393319129944
345,56.6406,52.3438,66.2109,0.0,102.734,0.0,119.922,418.53313517570496
346,56.6406,52.1484,66.2109,0.0,103.125,0.0,119.922,419.68753719329834
347,56.6406,52.3438,66.2109,0.0,102.734,0.0,119.922,420.8419392108917
348,56.6406,52.3438,66.2109,0.0,103.125,0.0,119.922,422.0119414329529
349,56.6406,52.3438,66.2109,0.0,103.125,0.0,119.922,423.16634345054626
350,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,424.32074522972107
351,56.4453,52.3438,66.4063,0.0,103.125,0.0,119.922,425.6779477596283
352,56.6406,52.3438,66.2109,0.0,102.734,0.0,119.922,426.8323497772217
353,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,427.98675179481506
354,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,429.14115381240845
355,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,430.29555583000183
356,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,431.65275835990906
357,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,432.8695604801178
358,56.8359,52.3438,66.4063,0.0,103.125,0.0,119.922,434.0239624977112
359,56.8359,52.3438,66.4063,0.0,103.125,0.0,119.922,435.2563645839691
360,56.8359,52.3438,66.4063,0.0,103.125,0.0,119.922,436.47316694259644
361,56.6406,52.3438,66.4063,0.0,103.125,0.0,119.922,437.7055687904358
362,56.8359,52.3438,66.4063,0.0,103.125,0.0,119.922,438.8599708080292
363,56.6406,52.3438,66.6016,0.0,103.125,0.0,119.922,440.02997303009033
364,56.8359,52.9297,66.4063,0.0,103.125,0.0,119.922,441.1999750137329
365,56.8359,52.5391,66.6016,0.0,103.32,0.0,119.922,442.41677737236023
366,56.8359,52.5391,66.6016,0.0,103.32,0.0,119.922,443.57117915153503
367,56.8359,52.3438,66.6016,0.0,103.32,0.0,119.922,444.725581407547
368,56.8359,52.5391,66.6016,0.0,103.516,0.0,119.922,445.8643832206726
369,56.8359,52.7344,66.4063,0.0,103.516,0.0,119.922,447.018785238266
370,56.8359,52.7344,66.6016,0.0,103.516,0.0,119.922,448.17318749427795
371,56.8359,52.7344,66.6016,0.0,103.516,0.0,119.922,449.3899893760681
372,56.8359,52.7344,66.6016,0.0,103.711,0.0,119.922,450.5443913936615
373,56.8359,52.7344,66.7969,0.195313,103.516,0.0,119.922,451.6987934112549
374,57.0313,52.7344,66.6016,0.0,103.711,0.0,119.922,452.85319566726685
375,56.8359,52.9297,66.6016,0.0,103.711,0.0,119.922,454.101197719574
376,57.0313,52.7344,66.6016,0.0,103.711,0.0,119.922,455.28679966926575
377,56.8359,52.9297,66.7969,0.0,103.711,0.0,119.922,456.53480195999146
378,56.8359,52.7344,66.7969,0.0,103.711,0.0,119.922,457.79840421676636
379,56.8359,52.9297,66.7969,0.0,103.711,0.0,119.922,459.1244065761566
380,57.0313,52.9297,66.7969,0.0,103.906,0.0,119.922,460.27880859375
381,57.0313,52.9297,66.7969,0.0,103.906,0.0,119.922,461.4488105773926
382,56.8359,52.9297,66.7969,0.0,103.711,0.0,119.922,462.8060128688812
383,57.0313,52.9297,66.7969,0.0,103.906,0.0,119.922,464.5064158439636
384,56.8359,52.9297,66.7969,0.0,103.906,0.0,119.922,465.660817861557
385,57.0313,52.9297,66.7969,0.0,103.906,0.0,119.922,466.9400203227997
386,57.0313,52.9297,66.9922,0.0,103.906,0.0,119.922,468.53122305870056
387,57.0313,52.9297,66.9922,0.0,103.906,0.0,119.922,469.85722517967224
388,57.0313,52.9297,66.7969,0.0,103.906,0.0,119.922,471.0272274017334
389,57.0313,52.9297,66.9922,0.0,103.906,0.0,119.922,472.2908296585083
390,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,473.58563208580017
391,57.0313,52.9297,66.9922,0.0,103.906,0.0,119.922,474.958434343338
392,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,476.1128363609314
393,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,477.282838344574
394,57.0313,52.9297,66.9922,0.0,103.906,0.0,119.922,478.6868407726288
395,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,479.87244296073914
396,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,481.0268449783325
397,57.0313,52.9297,67.1875,0.0,104.102,0.0,119.922,482.1968472003937
398,57.2266,53.125,66.9922,0.0,104.102,0.0,119.922,483.5696494579315
399,57.0313,52.9297,66.9922,0.0,104.102,0.0,119.922,484.7240514755249
400,57.0313,52.9297,67.1875,0.0,104.102,0.0,119.922,485.8784534931183
401,57.2266,53.3203,67.1875,0.0,104.102,0.0,119.922,487.04845547676086
402,57.2266,52.9297,67.1875,0.0,104.102,0.0,119.922,488.2652578353882
403,57.2266,52.9297,67.1875,0.0,104.102,0.0,119.922,489.41965985298157
404,57.2266,52.9297,67.1875,0.0,104.102,0.0,119.922,490.57406187057495
405,57.2266,53.125,67.1875,0.0,104.102,0.0,119.922,491.7596638202667
406,57.0313,52.7344,67.1875,0.0,104.102,0.0,119.922,492.9140660762787
407,57.2266,53.125,67.1875,0.0,104.102,0.195313,119.922,494.0840678215027
408,57.2266,53.125,67.3828,0.0,104.102,0.0,119.922,495.4724702835083
409,57.2266,53.125,67.1875,0.0,104.492,0.195313,119.922,496.6268723011017
410,57.2266,52.9297,67.1875,0.0,104.297,0.0,119.922,497.843674659729
411,57.4219,53.125,67.1875,0.0,104.297,0.0,119.922,498.9980764389038
412,57.2266,53.125,67.1875,0.0,104.297,0.0,119.922,500.1524784564972
413,57.4219,53.3203,67.1875,0.0,104.297,0.0,119.922,501.3068804740906
414,57.2266,53.125,67.9688,0.0,104.297,0.0,119.922,502.4924826622009
415,57.2266,53.125,67.1875,0.0,104.297,0.0,119.922,503.6468846797943
416,57.4219,53.125,67.3828,0.0,104.297,0.0,119.922,504.8012866973877
417,57.2266,53.125,67.3828,0.0,104.297,0.0,119.922,505.9556887149811
418,57.2266,53.125,67.3828,0.0,104.492,0.0,119.922,507.11009073257446
419,57.4219,53.125,67.5781,0.0,104.492,0.0,119.922,508.26449275016785
420,57.4219,53.3203,67.5781,0.0,104.492,0.0,119.922,509.55929493904114
421,57.4219,53.3203,67.3828,0.0,104.492,0.0,119.922,510.7136969566345
422,57.4219,53.3203,67.5781,0.0,104.492,0.0,119.922,511.8524992465973
423,57.4219,53.3203,67.3828,0.0,104.492,0.0,119.922,513.0069012641907
424,57.6172,53.3203,67.5781,0.0,104.492,0.0,119.922,514.1613030433655
425,57.4219,53.3203,67.3828,0.0,104.492,0.0,119.922,515.3157050609589
426,57.6172,53.125,67.5781,0.0,104.492,0.0,119.922,516.48570728302
427,57.4219,53.3203,67.5781,0.0,104.492,0.0,119.922,517.6401093006134
428,57.6172,53.3203,67.3828,0.0,104.688,0.0,119.922,518.7789113521576
429,57.6172,53.3203,67.5781,0.0,104.688,0.0,119.922,519.933313369751
430,57.6172,53.3203,67.3828,0.0,104.688,0.0,119.922,521.3061158657074
431,57.6172,53.5156,67.3828,0.0,104.688,0.0,119.922,522.4917180538177
432,57.6172,53.3203,67.5781,0.0,104.688,0.0,119.922,523.6461200714111
433,57.6172,53.3203,67.9688,0.0,104.688,0.0,119.922,524.8005218505859
434,57.6172,53.3203,67.5781,0.0,104.688,0.0,119.922,526.0017240047455
435,57.8125,53.3203,67.5781,0.0,104.688,0.0,119.922,527.2341260910034
436,57.8125,53.3203,67.9688,0.0,104.883,0.0,119.922,528.4665284156799
437,57.6172,53.3203,67.9688,0.0,104.883,0.0,119.922,529.6677305698395
438,57.6172,53.3203,67.9688,0.0,104.688,0.0,119.922,530.9157326221466
439,57.8125,53.3203,67.9688,0.0,104.883,0.0,119.922,532.1013345718384
440,57.8125,53.3203,67.9688,0.0,104.883,0.0,119.922,533.2557368278503
441,57.8125,53.3203,67.9688,0.0,104.883,0.0,119.922,534.4413387775421
442,57.8125,53.3203,67.5781,0.0,104.883,0.0,119.922,535.5957410335541
443,57.8125,53.3203,67.9688,0.0,105.078,0.0,119.922,536.7501428127289
444,57.8125,53.3203,67.5781,0.0,105.078,0.0,119.922,537.8889448642731
445,57.8125,53.5156,67.9688,0.0,105.078,0.0,119.922,539.0433468818665
446,57.6172,53.3203,67.9688,0.976563,105.078,0.976563,119.922,540.1977491378784
447,57.8125,53.5156,67.9688,0.0,105.078,0.0,119.922,541.3521511554718
448,57.8125,53.3203,67.9688,0.0,105.078,0.0,119.922,542.5065529346466
449,57.8125,53.3203,67.9688,0.0,105.078,0.0,119.922,543.879355430603
450,58.0078,53.5156,67.9688,0.0,105.078,0.0,119.922,545.1273574829102
451,57.8125,53.3203,68.1641,0.0,105.469,0.195313,119.922,546.2973597049713
452,57.8125,53.9063,67.9688,0.0,105.469,0.0,119.922,547.4517617225647
453,57.8125,53.3203,67.9688,0.0,105.469,0.0,119.922,548.6061637401581
454,57.8125,53.5156,67.9688,0.0,105.664,0.0,119.922,549.9789659976959
455,58.0078,53.5156,68.1641,0.0,105.664,0.0,119.922,551.1333680152893
456,57.8125,53.5156,68.1641,0.0,105.664,0.0,119.922,552.2877702713013
457,58.0078,53.5156,68.1641,0.0,105.664,0.0,119.922,553.4421722888947
458,57.8125,53.5156,68.1641,0.0,105.664,0.0,119.922,554.596574306488
459,58.0078,53.5156,68.1641,0.0,105.664,0.0,119.922,555.7509763240814
460,58.0078,53.5156,68.1641,0.0,105.664,0.0,119.922,556.9053783416748
461,57.8125,53.5156,68.1641,0.0,105.664,0.0,119.922,558.1065802574158
462,58.0078,53.5156,68.1641,0.0,105.664,0.195313,119.922,559.2609822750092
463,58.2031,53.5156,68.1641,0.0,105.859,0.0,119.922,560.4153842926025
464,58.2031,53.5156,68.1641,0.0,105.664,0.0,119.922,561.5697863101959
465,58.0078,53.5156,68.1641,0.0,105.664,0.0,119.922,562.7241885662079
466,58.0078,53.5156,68.1641,0.0,105.859,0.0,119.922,563.8785905838013
467,57.8125,53.9063,68.1641,0.0,105.859,0.0,119.922,565.1577928066254
468,58.0078,53.5156,68.3594,0.0,105.859,0.0,119.922,566.3121948242188
469,58.0078,53.3203,68.3594,0.0,105.859,0.0,119.922,567.4665966033936
470,58.5938,53.5156,68.3594,0.0,105.859,0.0,119.922,568.6209988594055
471,57.8125,53.9063,68.3594,0.0,106.055,0.0,119.922,569.7910008430481
472,58.0078,53.5156,68.3594,0.0,106.055,0.0,119.922,570.9610030651093
473,58.0078,53.5156,68.3594,0.0,105.859,0.0,119.922,572.1154048442841
474,58.2031,53.5156,68.3594,0.0,106.055,0.0,119.922,573.2698068618774
475,58.0078,53.9063,68.3594,0.0,106.055,0.0,119.922,574.502209186554
476,58.0078,53.9063,68.3594,0.0,106.055,0.390625,119.922,575.6566112041473
477,58.0078,53.9063,68.3594,0.0,106.055,0.0,119.922,576.8110132217407
478,58.5938,53.9063,68.5547,0.0,106.055,0.0,119.922,578.1214153766632
479,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,579.4630177021027
480,58.5938,53.9063,68.3594,0.0,106.055,0.0,119.922,580.617419719696
481,58.0078,54.1016,68.1641,0.0,106.055,0.0,119.922,581.8342220783234
482,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,582.9886240959167
483,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,584.1274261474609
484,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,585.2818281650543
485,58.0078,53.9063,68.3594,0.0,106.055,0.0,119.922,586.4518301486969
486,58.0078,53.9063,68.3594,0.0,106.25,0.0,119.922,587.6218321323395
487,57.8125,53.9063,68.3594,0.0,106.25,0.0,119.922,588.7762343883514
488,58.2031,54.1016,68.3594,0.0,106.25,0.0,119.922,589.9306364059448
489,58.5938,53.9063,68.3594,0.0,106.25,0.0,119.922,591.0850384235382
490,58.0078,53.9063,68.3594,0.0,106.25,0.0,119.922,592.2394404411316
491,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,593.7058429718018
492,58.0078,54.1016,68.5547,0.0,106.25,0.0,119.922,594.9070448875427
493,58.5938,53.9063,68.3594,0.0,106.445,0.0,119.922,596.1082470417023
494,58.2031,53.9063,68.3594,0.0,106.25,0.0,119.922,597.2626490592957
495,58.2031,53.9063,68.3594,0.0,106.25,0.0,119.922,598.4326510429382
496,58.2031,53.9063,68.3594,0.0,106.25,0.0,119.922,599.6338531970978
497,58.0078,53.9063,68.3594,0.0,106.25,0.0,119.922,601.0690557956696
498,58.2031,53.9063,68.5547,0.0,106.25,0.0,119.922,602.2234578132629
499,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,603.3778598308563
500,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,604.5322618484497
501,58.0078,53.9063,68.1641,0.0,106.25,0.0,119.922,605.6866641044617
502,58.2031,53.9063,68.3594,0.0,106.25,0.0,119.922,606.841066122055
503,58.2031,53.9063,68.3594,0.0,106.055,0.0,119.922,607.9954681396484
504,58.0078,53.9063,68.5547,0.0,106.055,0.0,119.922,609.1498701572418
505,58.5938,53.9063,68.3594,0.0,106.25,0.0,119.922,610.3042721748352
506,58.0078,53.9063,68.5547,0.0,106.055,0.0,119.922,611.4742741584778
507,58.0078,53.9063,68.5547,0.0,106.25,0.0,119.922,612.7066762447357
508,58.2031,53.9063,68.5547,0.0,106.25,0.0,119.922,614.1730787754059
509,58.2031,53.9063,68.5547,0.0,106.25,0.0,119.922,615.3742809295654
510,58.2031,54.1016,68.5547,0.0,106.25,0.0,119.922,619.5862884521484
511,58.2031,53.9063,68.5547,0.0,106.25,0.195313,119.922,620.7406904697418
512,58.0078,54.1016,68.5547,0.0,106.25,0.0,119.922,621.8950922489166
513,58.2031,54.1016,68.5547,0.0,106.25,0.0,119.922,623.0494945049286
514,58.2031,53.9063,68.75,0.0,106.445,0.0,119.922,624.2818965911865
515,58.0078,54.1016,68.75,0.0,106.445,0.0,119.922,625.4362988471985
516,58.5938,54.1016,68.75,0.0,106.445,0.0,119.922,626.5907006263733
517,58.5938,54.1016,68.75,0.0,106.445,0.0,119.922,627.8855030536652
518,58.5938,54.1016,68.75,0.0,106.25,0.0,119.922,629.0555050373077
519,58.5938,54.1016,68.75,0.0,106.445,0.0,119.922,630.2099070549011
520,58.5938,54.1016,68.9453,0.0,106.445,0.0,119.922,631.3487088680267
521,58.5938,54.1016,68.9453,0.0,106.445,0.0,119.922,632.5031108856201
522,58.5938,54.1016,68.9453,0.0,106.445,0.0,119.922,633.6575129032135
523,58.5938,54.1016,68.75,0.0,106.445,0.0,119.922,634.8275151252747
524,58.5938,54.1016,68.9453,0.0,106.445,0.0,119.922,635.981917142868
525,58.5938,54.1016,68.9453,0.0,106.445,0.0,119.922,637.13631939888
526,58.5938,54.1016,69.1406,0.0,106.445,0.0,119.922,638.2751212120056
527,58.5938,54.2969,69.1406,0.0,106.445,0.0,119.922,639.429523229599
528,58.5938,54.4922,69.1406,0.0,106.641,0.0,119.922,640.5839252471924
529,58.5938,54.1016,68.5547,0.0,106.641,0.0,119.922,641.753927230835
530,58.5938,54.2969,69.1406,0.0,106.641,0.0,119.922,642.9083292484283
531,58.5938,54.2969,69.1406,0.0,106.641,0.0,119.922,644.0627312660217
532,58.5938,54.2969,69.1406,0.0,106.641,0.0,119.922,645.2015335559845
533,58.5938,54.1016,68.75,0.0,106.641,0.0,119.922,646.3559353351593
534,58.5938,54.1016,68.9453,0.0,106.641,0.0,119.922,647.5103373527527
535,58.5938,54.2969,69.1406,0.0,106.641,0.0,119.922,648.6491391658783
536,58.5938,54.2969,69.1406,0.0,106.641,0.0,119.922,649.8035416603088
537,58.5938,54.1016,69.1406,0.0,106.641,0.0,119.922,650.9579436779022
538,58.5938,54.1016,69.1406,0.0,106.836,0.0,119.922,652.3307459354401
539,58.7891,54.1016,68.9453,0.0,106.836,0.0,119.922,653.4851479530334
540,58.5938,54.1016,69.1406,0.0,106.836,0.0,119.922,654.6239497661591
541,58.5938,54.1016,69.1406,0.0,106.836,0.0,119.922,655.7627518177032
542,58.5938,54.1016,69.1406,0.0,106.836,0.0,119.922,657.1355543136597
543,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,658.289956331253
544,58.7891,54.1016,69.3359,0.0,106.836,0.0,119.922,659.4911584854126
545,58.5938,54.1016,69.1406,0.0,106.836,0.0,119.922,660.7391605377197
546,58.7891,54.2969,69.1406,0.0,106.836,0.195313,119.922,661.8935627937317
547,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,663.0635647773743
548,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,664.2179667949677
549,58.7891,54.2969,69.5313,0.195313,107.031,0.195313,119.922,665.3723685741425
550,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,666.5423707962036
551,58.7891,54.1016,69.3359,0.0,107.031,0.0,119.922,667.6811728477478
552,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,668.8355748653412
553,58.7891,54.1016,69.3359,0.0,107.031,0.0,119.922,669.9899768829346
554,58.5938,54.1016,69.3359,0.0,106.836,0.0,119.922,671.144378900528
555,58.7891,54.1016,69.3359,0.0,106.836,0.0,119.922,672.2987809181213
556,58.9844,54.1016,69.5313,0.0,107.031,0.0,119.922,673.4531829357147
557,58.7891,54.2969,69.3359,0.0,107.031,0.0,119.922,674.6075851917267
558,58.7891,54.1016,69.1406,0.0,106.836,0.0,119.922,675.8555870056152
559,58.7891,54.1016,69.3359,0.0,107.031,0.0,119.922,677.1035895347595
560,58.7891,54.1016,69.3359,0.0,107.031,0.195313,119.922,678.2423913478851
561,58.5938,54.1016,69.3359,0.0,107.227,0.0,119.922,679.4123935699463
562,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,680.5667955875397
563,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,681.7211973667145
564,58.7891,53.9063,69.3359,0.0,107.227,0.0,119.922,682.8755996227264
565,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,684.3264021873474
566,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,685.465204000473
567,58.7891,54.1016,69.3359,0.0,107.227,0.195313,119.922,686.8536064624786
568,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,688.0236086845398
569,58.7891,54.1016,69.3359,0.195313,107.227,0.0,119.922,689.1936104297638
570,58.7891,54.1016,69.3359,0.0,107.227,0.0,119.922,690.3480126857758
571,58.7891,54.2969,69.3359,0.0,107.422,0.0,119.922,691.7052149772644
572,58.7891,54.1016,69.3359,0.0,107.422,0.0,119.922,693.0312175750732
573,58.7891,54.1016,69.3359,0.0,107.422,0.0,119.922,694.1856195926666
574,58.7891,54.1016,69.3359,0.0,107.422,0.0,119.922,695.3400213718414
575,58.7891,54.2969,69.3359,0.0,107.227,0.0,119.922,696.5880236625671
576,58.7891,54.2969,69.3359,0.0,107.422,0.0,119.922,697.7268254756927
577,58.7891,54.2969,69.3359,0.0,107.227,0.0,119.922,698.8812274932861
578,58.7891,54.1016,69.3359,0.0,107.422,0.0,119.922,700.0356295108795
579,58.5938,54.1016,69.3359,0.0,107.422,0.0,119.922,701.1900317668915
580,58.7891,54.1016,69.3359,0.0,107.422,0.0,119.922,702.3444337844849
581,58.7891,54.1016,69.7266,0.0,107.422,0.0,119.922,703.4832355976105
582,58.7891,54.2969,69.3359,0.0,107.422,0.0,119.922,704.6220376491547
583,58.7891,54.2969,69.5313,0.0,107.422,0.0,119.922,705.7764399051666
584,58.7891,54.2969,69.3359,0.0,107.813,0.0,119.922,706.9464418888092
585,58.5938,54.2969,69.3359,0.0,107.422,0.0,119.922,708.1164438724518
586,58.5938,54.2969,69.3359,0.0,107.422,0.0,119.922,709.2864458560944
587,58.7891,54.2969,69.3359,0.0,107.813,0.0,119.922,710.4252479076385
588,58.7891,54.2969,69.3359,0.0,107.813,0.0,119.922,711.5796501636505
589,58.7891,54.2969,69.3359,0.0,107.813,0.0,119.922,712.9680523872375
590,58.7891,54.2969,69.3359,0.0,107.422,0.0,119.922,714.340854883194
591,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,715.4952569007874
592,58.7891,54.2969,69.5313,0.0,107.422,0.0,119.922,716.6496589183807
593,58.7891,54.2969,69.5313,0.0,107.813,0.0,119.922,717.7884609699249
594,58.9844,54.4922,69.3359,0.0,107.422,0.0,119.922,718.9428629875183
595,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,720.0972650051117
596,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,721.2360668182373
597,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,722.3904688358307
598,58.7891,54.4922,69.3359,0.0,107.813,0.0,119.922,723.5292711257935
599,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,724.6836729049683
600,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,725.8380749225616
601,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,726.992476940155
602,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,728.2248792648315
603,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,729.4572813510895
604,58.7891,54.2969,69.5313,0.0,107.813,0.0,119.922,730.6116833686829
605,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,731.7660853862762
606,58.7891,54.4922,69.3359,0.0,107.813,0.0,119.922,732.9048874378204
607,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,734.074889421463
608,58.7891,54.2969,69.5313,0.0,107.813,0.0,119.922,735.2136914730072
609,58.9844,54.4922,69.5313,0.0,107.813,0.0,119.922,736.3680934906006
610,58.9844,54.2969,69.5313,0.0,107.813,0.0,119.922,737.5380957126617
611,58.7891,54.2969,69.5313,0.0,107.813,0.0,119.922,738.6924974918365
612,58.7891,54.2969,69.5313,0.0,107.813,0.0,119.922,739.8468995094299
613,58.7891,54.4922,69.5313,0.195313,108.008,0.0,119.922,741.0013015270233
614,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,742.1713037490845
615,58.7891,54.4922,69.7266,0.0,108.008,0.0,119.922,743.4037058353424
616,58.7891,54.6875,69.5313,0.0,107.813,0.0,119.922,744.5581078529358
617,58.9844,54.4922,69.5313,0.0,107.813,0.0,119.922,745.7281098365784
618,58.9844,54.6875,69.5313,0.0,107.813,0.0,119.922,746.8825118541718
619,58.7891,54.6875,69.5313,0.0,107.422,0.0,119.922,748.1149141788483
620,58.7891,54.6875,69.5313,0.0,107.813,0.0,119.922,749.2693161964417
621,58.7891,54.6875,69.7266,0.0,107.813,0.0,119.922,750.423718214035
622,58.7891,54.4922,69.5313,0.0,107.813,0.0,119.922,751.5781202316284
623,58.9844,54.4922,69.5313,0.0,108.008,0.0,119.922,752.7325222492218
624,58.7891,54.6875,69.5313,0.0,107.813,0.0,119.922,753.8869242668152
625,58.9844,54.6875,69.5313,0.0,107.813,0.0,119.922,755.0413262844086
626,58.9844,54.6875,69.5313,0.0,107.813,0.0,119.922,756.1957280635834
627,58.7891,54.6875,69.5313,0.0,107.813,0.0,119.922,757.3501305580139
628,58.7891,54.6875,69.5313,0.0,107.813,0.0,119.922,758.5045323371887
629,58.7891,54.6875,69.5313,0.0,108.008,0.0,119.922,759.6589343547821
630,58.7891,54.4922,69.5313,0.0,107.813,0.195313,119.922,760.8133363723755
631,58.9844,54.6875,69.7266,0.0,108.008,0.0,119.922,761.9677383899689
632,58.9844,54.6875,69.7266,0.0,107.813,0.0,119.922,763.13774061203
633,58.7891,54.4922,69.5313,0.0,108.008,0.0,119.922,764.3857426643372
634,58.9844,55.0781,69.7266,0.0,107.813,0.0,119.922,765.5245444774628
635,58.7891,54.6875,69.5313,0.0,108.008,0.0,119.922,766.6789464950562
636,58.9844,54.4922,69.7266,0.0,108.008,0.0,119.922,767.8333487510681
637,58.9844,54.6875,69.5313,0.0,108.008,0.195313,119.922,769.2061512470245
638,58.9844,54.6875,69.3359,0.0,107.813,0.0,119.922,770.3605532646179
639,58.9844,54.6875,69.5313,0.0,108.008,0.0,119.922,771.5461552143097
640,58.9844,54.6875,69.5313,0.0,108.008,0.0,119.922,772.7005574703217
641,58.9844,54.8828,69.5313,0.0,108.008,0.0,119.922,773.964159488678
642,58.9844,54.8828,69.5313,0.0,108.008,0.0,119.922,775.1185615062714
643,58.9844,54.8828,69.5313,0.0,108.008,0.0,119.922,776.2729635238647
644,58.9844,54.8828,69.7266,0.0,107.813,0.0,119.922,777.4273657798767
645,58.9844,54.6875,69.7266,0.0,108.008,0.195313,119.922,778.7065680027008
646,58.9844,54.6875,69.9219,0.0,108.008,0.0,119.922,779.8609697818756
647,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,781.1089720726013
648,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,782.2633740901947
649,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,783.4177761077881
650,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,784.5721781253815
651,58.9844,54.8828,69.7266,0.0,108.203,0.0,119.922,785.7265803813934
652,59.1797,54.8828,69.7266,0.0,108.008,0.0,119.922,786.8809821605682
653,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,788.0353844165802
654,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,789.2833864688873
655,58.9844,54.8828,69.7266,0.0,108.203,0.0,119.922,790.6873888969421
656,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,791.841790676117
657,58.9844,54.8828,69.9219,0.0,108.008,0.390625,119.922,792.9961931705475
658,59.1797,55.0781,69.9219,1.5625,108.008,0.78125,119.922,794.1349949836731
659,58.9844,55.0781,69.7266,0.0,108.008,0.0,119.922,795.3049969673157
660,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,796.4593989849091
661,59.1797,54.8828,69.7266,0.0,108.203,0.0,119.922,797.6294012069702
662,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,798.8930032253265
663,58.9844,55.0781,69.7266,0.0,108.203,0.195313,119.922,800.0474054813385
664,59.1797,54.8828,69.7266,0.0,108.203,0.0,119.922,801.2018074989319
665,58.9844,54.8828,69.7266,0.0,108.008,0.0,119.922,802.3406093120575
666,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,803.4950113296509
667,59.1797,54.8828,69.7266,0.0,108.008,0.0,119.922,804.6494133472443
668,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,805.8194155693054
669,59.1797,55.2734,69.7266,0.0,108.203,0.0,119.922,806.9582176208496
670,59.1797,54.8828,69.7266,0.0,108.203,0.0,119.922,808.1282193660736
671,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,809.5010221004486
672,59.1797,54.8828,69.7266,0.0,108.203,0.0,119.922,810.6398239135742
673,59.1797,54.8828,70.3125,0.0,108.203,0.0,119.922,811.7942259311676
674,59.375,54.8828,69.9219,0.0,108.203,0.0,119.922,812.9330279827118
675,59.375,54.8828,69.9219,0.0,108.203,0.0,119.922,814.0874300003052
