,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
299,173,36.3281,34.5703,41.4063,0.390625,60.1563,1.17188,59.9609,2181.1095272302628
300,174,36.3281,35.1563,41.7969,0.976563,60.1563,0.390625,59.9609,2182.260544896126
301,175,36.5234,34.5703,41.6016,0.0,60.1563,0.0,59.9609,2183.405562520027
302,176,36.5234,34.7656,41.6016,0.0,60.1563,0.0,59.9609,2184.5530799627304
303,177,36.5234,34.5703,41.6016,0.0,60.1563,0.0,59.9609,2185.7030977010727
304,178,36.5234,34.7656,41.6016,0.976563,59.9609,0.390625,59.9609,2186.893115878105
305,179,36.5234,35.1563,41.6016,0.0,60.1563,0.0,59.9609,2188.059133887291
306,180,36.5234,34.5703,41.6016,0.0,60.1563,0.0,59.9609,2189.2141515016556
307,181,36.5234,34.7656,42.1875,0.585938,59.9609,0.390625,59.9609,2190.3516691923146
308,182,36.5234,34.7656,41.7969,0.0,60.1563,0.0,59.9609,2191.4966865777974
309,183,36.5234,34.7656,41.7969,0.0,60.1563,0.0,59.9609,2192.6717046499252
310,184,36.5234,34.5703,41.7969,0.0,60.1563,0.0,59.9609,2193.8692232370377
311,185,36.7188,34.7656,42.1875,0.0,60.1563,0.0,59.9609,2195.0167406797414
312,186,36.5234,34.5703,41.6016,0.0,59.9609,0.0,59.9609,2196.14925801754
313,187,36.7188,34.5703,41.7969,0.0,60.1563,0.0,59.9609,2197.291775584221
314,188,36.5234,34.5703,41.6016,0.0,59.9609,0.0,59.9609,2198.51679456234
315,189,36.5234,34.5703,41.7969,0.0,59.9609,0.0,59.9609,2199.6643122434616
316,190,36.5234,34.7656,41.6016,0.78125,59.9609,0.585938,59.9609,2200.809329867363
317,191,36.5234,35.1563,41.4063,1.5625,59.9609,0.390625,59.9609,2201.961847424507
318,192,36.5234,34.7656,41.7969,0.0,60.1563,0.0,59.9609,2203.101864933968
319,193,36.9141,34.7656,41.7969,0.0,60.1563,0.0,59.9609,2204.249382376671
320,194,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2205.391899943352
321,195,36.7188,34.5703,41.6016,0.585938,59.9609,0.585938,59.9609,2206.5344177484512
322,196,36.7188,34.5703,41.6016,1.17188,59.9609,0.390625,59.9609,2207.6844352483754
323,197,36.5234,34.7656,41.6016,0.585938,59.7656,0.19531300000000001,59.9609,2208.8369411230087
324,198,36.5234,34.5703,41.7969,0.0,59.9609,0.0,59.9609,2210.0669428110123
325,199,36.5234,34.7656,41.6016,0.0,60.3516,0.0,59.9609,2211.21694457531
326,200,36.7188,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2212.516946196556
327,201,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2213.6669479608536
328,202,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2214.806949496269
329,203,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2215.9469512701035
330,204,36.3281,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2217.0869525671005
331,205,36.5234,34.5703,41.6016,0.78125,59.9609,0.585938,59.9609,2218.446954607964
332,206,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2219.586956143379
333,207,36.9141,34.7656,41.7969,0.19531300000000001,59.9609,0.0,59.9609,2220.726957678795
334,208,36.5234,34.7656,41.7969,0.19531300000000001,60.1563,0.0,59.9609,2221.9769595861435
335,209,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2223.2269612550735
336,210,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2224.356962800026
337,211,36.7188,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2225.4969643354416
338,212,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2226.6369658708572
339,213,36.7188,35.1563,41.7969,0.0,59.9609,0.0,59.9609,2227.796967625618
340,214,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2228.9469693899155
341,215,36.5234,34.7656,41.7969,0.976563,59.9609,0.585938,59.9609,2230.086970686913
342,216,36.7188,35.1563,41.7969,0.390625,59.9609,0.390625,59.9609,2231.2269724607468
343,217,36.5234,34.7656,41.6016,0.0,59.9609,0.0,59.9609,2232.3669739961624
344,218,36.5234,34.7656,42.1875,0.0,59.9609,0.0,59.9609,2233.5269757509236
345,219,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2234.6769772768025
346,220,36.5234,34.7656,41.7969,1.5625,59.7656,1.36719,59.9609,2235.8169790506363
347,221,36.7188,35.1563,41.7969,0.0,59.9609,0.0,59.9609,2237.0169805288315
348,222,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2238.166982293129
349,223,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2239.446983933449
350,224,36.3281,35.1563,41.7969,1.17188,59.7656,0.78125,59.9609,2240.576985478401
351,225,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2241.9269872903824
352,226,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2243.04698908329
353,227,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2244.186990618706
354,228,36.5234,34.7656,41.7969,0.0,59.9609,0.0,59.9609,2245.3169924020767
355,229,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2246.666994214058
356,230,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2247.816995739937
357,231,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2248.966997265816
358,232,36.9141,34.7656,42.1875,0.0,59.9609,0.0,59.9609,2250.116999030113
359,233,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2251.257000565529
360,234,36.5234,34.7656,41.6016,0.0,59.7656,0.0,59.9609,2252.3970021009445
361,235,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2253.5470036268234
362,236,36.5234,34.7656,42.1875,0.0,59.7656,0.0,59.9609,2254.687005162239
363,237,36.3281,34.7656,42.1875,0.0,59.7656,0.0,59.9609,2255.81700694561
364,238,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2257.017008662224
365,239,36.5234,34.7656,41.7969,0.78125,59.7656,0.585938,59.9609,2258.157009959221
366,240,36.7188,34.7656,41.7969,0.585938,59.5703,0.78125,59.9609,2259.307011961937
367,241,36.5234,35.1563,42.1875,0.585938,59.5703,0.585938,59.9609,2260.477013230324
368,242,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2261.6170152425766
369,243,36.5234,34.7656,41.7969,0.0,59.7656,0.19531300000000001,59.9609,2262.7570167779927
370,244,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2263.907018303871
371,245,36.5234,35.1563,41.7969,0.0,59.5703,0.0,59.9609,2265.0970200300217
372,246,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2266.2470215559006
373,247,36.3281,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2267.3970230817795
374,248,36.5234,35.1563,42.3828,0.0,59.5703,0.0,59.9609,2268.6970249414444
375,249,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2269.857026696205
376,250,36.5234,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2271.2270282506943
377,251,36.5234,35.1563,41.7969,0.0,59.7656,0.0,59.9609,2272.3770302534103
378,252,36.7188,34.7656,41.7969,0.0,59.7656,0.0,59.9609,2273.5270360708237
379,253,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2274.662053465843
380,254,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2275.8195711374283
381,255,36.5234,34.7656,41.7969,0.585938,59.5703,0.78125,59.9609,2277.069590449333
382,256,36.3281,35.1563,41.7969,0.0,59.7656,0.0,59.9609,2278.2096077203755
383,257,36.5234,35.1563,42.1875,0.0,59.5703,0.0,59.9609,2279.359625458718
384,258,36.5234,35.1563,41.7969,0.390625,59.5703,1.17188,59.9609,2280.51214325428
385,259,36.5234,34.7656,42.1875,0.0,59.5703,0.0,59.9609,2281.652160763741
386,260,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2282.792178273201
387,261,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2283.932195782662
388,262,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2285.0947133302693
389,263,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2286.2447313070297
390,264,36.5234,34.7656,41.7969,0.976563,59.375,0.976563,59.9609,2287.3847485780716
391,265,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2288.5247663259506
392,266,36.5234,34.5703,41.7969,0.0,59.375,0.0,59.9609,2289.6622837781906
393,267,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2290.8448017835617
394,268,36.5234,34.7656,41.7969,0.0,59.5703,0.0,59.9609,2292.0073195695877
395,269,36.5234,34.7656,41.7969,0.390625,59.375,0.0,59.9609,2293.1448372602463
396,270,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2294.2898548841476
397,271,36.5234,35.1563,41.7969,0.0,59.375,0.0,59.9609,2295.4298721551895
398,272,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2296.7173923254018
399,273,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2298.064912676811
400,274,36.5234,35.1563,42.1875,0.0,59.1797,0.0,59.9609,2299.2099303007126
401,275,36.5234,34.7656,41.7969,0.0,59.375,0.0,59.9609,2300.347447991371
402,276,36.5234,34.7656,42.1875,0.0,59.1797,0.0,59.9609,2301.6949683427815
403,277,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2303.0449892282486
404,278,36.7188,35.1563,41.7969,0.0,59.375,0.19531300000000001,59.9609,2304.182496190071
405,279,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2305.422497868538
406,280,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2306.5524996519093
407,281,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2307.6925011873245
408,282,36.5234,34.7656,42.3828,0.0,59.1797,0.19531300000000001,59.9609,2309.032502770424
409,283,36.5234,34.7656,42.1875,0.0,59.1797,0.0,59.9609,2310.1625045537953
410,284,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2311.3125063180923
411,285,36.5234,35.1563,41.7969,0.0,59.1797,0.0,59.9609,2312.4625076055527
412,286,36.5234,35.1563,41.7969,0.0,59.1797,0.0,59.9609,2313.602509379387
413,287,36.5234,34.7656,42.1875,0.0,58.9844,0.0,59.9609,2314.852511048317
414,288,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2315.982512831688
415,289,36.5234,34.7656,41.7969,0.0,59.1797,0.0,59.9609,2317.1225143671036
416,290,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2318.262515902519
417,291,36.3281,35.1563,41.7969,0.0,59.1797,0.0,59.9609,2319.462517619133
418,292,36.5234,35.1563,41.7969,0.0,58.9844,0.0,59.9609,2320.612519145012
419,293,36.5234,35.1563,41.6016,0.0,59.1797,0.0,59.9609,2321.7425206899643
420,294,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2322.8825224637985
421,295,36.1328,34.7656,42.1875,0.585938,59.1797,0.78125,59.9609,2324.0125237703323
422,296,36.5234,35.3516,41.7969,0.976563,59.1797,0.585938,59.9609,2325.16252553463
423,297,36.5234,34.7656,41.6016,0.78125,58.9844,1.17188,59.9609,2326.3125272989273
424,298,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2327.572528719902
425,299,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2328.7125304937363
426,300,36.3281,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2329.852532029152
427,301,36.3281,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2331.062533736229
428,302,36.3281,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2332.2025352716446
429,303,36.7188,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2333.352537035942
430,304,36.5234,34.7656,42.1875,0.0,58.9844,0.0,59.9609,2334.4925385713577
431,305,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2335.632540345192
432,306,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2336.9825419187546
433,307,36.5234,35.1563,41.7969,0.0,58.9844,0.0,59.9609,2338.122543692589
434,308,36.7188,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2339.2525449991226
435,309,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2340.412546992302
436,310,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2341.6425486803055
437,311,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2342.782550215721
438,312,36.3281,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2343.9325517416
439,313,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2345.0725532770157
440,314,36.5234,34.7656,42.1875,0.0,58.9844,0.0,59.9609,2346.212554812432
441,315,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2347.3525565862656
442,316,36.3281,34.7656,41.6016,0.390625,58.9844,0.976563,59.9609,2348.482558131218
443,317,36.3281,34.7656,41.7969,0.976563,58.9844,0.19531300000000001,59.9609,2349.632559657097
444,318,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2350.762561440468
445,319,36.3281,34.7656,41.7969,0.976563,58.9844,0.78125,59.9609,2351.9025629758835
446,320,36.5234,35.1563,41.7969,0.0,58.9844,0.0,59.9609,2353.042564511299
447,321,36.5234,34.7656,41.7969,0.0,58.9844,0.19531300000000001,59.9609,2354.3125663995743
448,322,36.3281,34.7656,42.1875,0.390625,58.7891,0.0,59.9609,2355.45256793499
449,323,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2356.812569975853
450,324,36.3281,35.3516,42.1875,0.585938,58.7891,0.976563,59.9609,2357.9525715112686
451,325,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2359.1025730371475
452,326,36.7188,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2360.322574734688
453,327,36.5234,34.7656,42.1875,0.0,58.9844,0.0,59.9609,2361.4625762701035
454,328,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2362.6025780439377
455,329,36.3281,34.7656,42.1875,0.0,58.7891,0.0,59.9609,2363.742579579354
456,330,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2364.882581114769
457,331,36.5234,34.7656,42.1875,0.390625,58.9844,0.78125,59.9609,2366.032582640648
458,332,36.5234,34.7656,42.1875,0.0,58.7891,0.0,59.9609,2367.1725841760635
459,333,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2368.3925861120224
460,334,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2369.532587647438
461,335,36.5234,34.7656,41.7969,0.19531300000000001,58.7891,0.0,59.9609,2370.7125891447067
462,336,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2371.8425909280777
463,337,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2372.982592463494
464,338,36.3281,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2374.3425945043564
465,339,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2375.482596039772
466,340,36.5234,34.7656,41.7969,0.0,58.7891,0.19531300000000001,59.9609,2376.632597565651
467,341,36.5234,34.7656,41.7969,0.0,58.9844,0.0,59.9609,2377.7725991010666
468,342,36.3281,34.7656,41.7969,0.78125,58.5938,0.976563,59.9609,2378.9926010370255
469,343,36.3281,34.5703,41.7969,0.78125,58.5938,0.78125,59.9609,2380.332602620125
470,344,36.3281,34.7656,41.7969,0.19531300000000001,58.5938,0.0,59.9609,2381.4726041555405
471,345,36.3281,34.7656,41.7969,0.0,58.7891,0.390625,59.9609,2382.6126059293747
472,346,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2383.8126076459885
473,347,36.3281,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2385.1726096868515
474,348,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2386.312611222267
475,349,36.5234,34.7656,42.1875,0.0,58.7891,0.0,59.9609,2387.592612862587
476,350,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2388.722614645958
477,351,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2389.8626161813736
478,352,36.5234,34.7656,41.6016,0.0,58.7891,0.0,59.9609,2391.0026177167892
479,353,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2392.152619242668
480,354,36.3281,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2393.3826209306717
481,355,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2394.522622466088
482,356,36.3281,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2395.742624402046
483,357,36.3281,34.7656,42.1875,0.0,58.7891,0.0,59.9609,2397.0926262140274
484,358,36.5234,34.5703,41.7969,0.0,58.7891,0.0,59.9609,2398.362627863884
485,359,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2399.502629637718
486,360,36.5234,34.5703,41.7969,0.0,58.7891,0.0,59.9609,2400.6326311826706
487,361,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2401.7726327180862
488,362,36.3281,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2402.9026342630386
489,363,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2404.0426357984543
490,364,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2405.22263777256
491,365,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2406.3626393079758
492,366,36.7188,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2407.502640843392
493,367,36.3281,34.5703,41.6016,1.5625,58.5938,0.390625,59.9609,2408.632642388344
494,368,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2409.862644076348
495,369,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2411.012645840645
496,370,36.5234,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2412.272647500038
497,371,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2413.422649025917
498,372,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2414.5526505708694
499,373,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2415.7326523065567
500,374,36.7188,35.1563,41.7969,0.0,58.2031,0.0,59.9609,2416.872653841973
501,375,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2418.02265560627
502,376,36.5234,34.7656,42.3828,0.0,58.5938,0.0,59.9609,2419.1726571321487
503,377,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2420.3126586675644
504,378,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2421.45266020298
505,379,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2422.612661957741
506,380,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2423.8426634073257
507,381,36.3281,35.1563,41.7969,0.585938,58.5938,0.390625,59.9609,2424.9926651716232
508,382,36.5234,35.1563,41.7969,0.78125,58.2031,0.78125,59.9609,2426.1426669359207
509,383,36.5234,35.3516,41.7969,0.0,58.5938,0.0,59.9609,2427.2826684713364
510,384,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2428.422670006752
511,385,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2429.6426717042923
512,386,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2430.782673239708
513,387,36.3281,35.5469,42.1875,0.390625,58.5938,0.585938,59.9609,2431.922675013542
514,388,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2433.0526765584946
515,389,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2434.302678465843
516,390,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2435.4426800012593
517,391,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2436.712681651116
518,392,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2437.842683196068
519,393,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2438.9826847314835
520,394,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2440.3526867628098
521,395,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2441.5426882505417
522,396,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2442.8926903009415
523,397,36.5234,34.7656,41.7969,0.78125,58.2031,0.585938,59.9609,2444.0226918458943
524,398,36.1328,35.3516,41.7969,0.585938,58.5938,0.390625,59.9609,2445.172693610192
525,399,36.7188,34.7656,41.7969,0.976563,58.5938,0.0,59.9609,2446.312695145607
526,400,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2447.4526966810226
527,401,36.7188,35.1563,41.7969,0.78125,58.5938,0.585938,59.9609,2448.592698454857
528,402,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2449.732699990273
529,403,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2450.962701678276
530,404,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2452.16270339489
531,405,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2453.3027049303055
532,406,36.7188,34.7656,41.7969,0.0,58.2031,0.0,59.9609,2454.442706465721
533,407,36.7188,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2455.5927082300186
534,408,36.7188,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2456.7427097558975
535,409,36.5234,35.1563,41.7969,0.0,58.9844,0.0,59.9609,2457.882711291313
536,410,36.3281,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2459.012713074684
537,411,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2460.1627143621445
538,412,36.3281,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2461.3727160692215
539,413,36.7188,34.7656,41.7969,0.0,58.7891,0.0,59.9609,2462.522717833519
540,414,36.5234,34.7656,41.7969,0.976563,58.5938,0.390625,59.9609,2463.792719721794
541,415,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2465.0227214097977
542,416,36.5234,34.7656,41.7969,0.78125,58.5938,0.390625,59.9609,2466.15272295475
543,417,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2467.2927244901657
544,418,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2468.6427263021474
545,419,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2469.782728075981
546,420,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2471.1327298879623
547,421,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2472.2627314329147
548,422,36.7188,34.7656,41.7969,0.390625,58.5938,1.17188,59.9609,2473.402733206749
549,423,36.5234,34.7656,41.7969,0.390625,58.5938,0.0,59.9609,2474.5427347421646
550,424,36.3281,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2475.6827362775803
551,425,36.5234,35.5469,41.7969,0.976563,58.5938,0.390625,59.9609,2476.8227378129964
552,426,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2477.96273958683
553,427,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2479.102741122246
554,428,36.5234,35.1563,41.7969,0.19531300000000001,58.5938,0.0,59.9609,2480.4727429151535
555,429,36.5234,35.1563,41.6016,0.390625,58.5938,0.78125,59.9609,2481.612744450569
556,430,36.7188,35.3516,41.7969,0.585938,58.5938,0.78125,59.9609,2482.752745985985
557,431,36.3281,34.7656,42.1875,0.390625,58.5938,1.17188,59.9609,2483.9427477121353
558,432,36.7188,34.7656,41.7969,0.78125,58.2031,0.976563,59.9609,2485.092749476433
559,433,36.7188,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2486.2827509641647
560,434,36.5234,34.7656,42.1875,0.19531300000000001,58.5938,0.0,59.9609,2487.4227524995804
561,435,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2488.672754406929
562,436,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2489.86275613308
563,437,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2490.992757678032
564,438,36.5234,35.1563,41.7969,0.976563,58.5938,1.17188,59.9609,2492.1327592134476
565,439,36.5234,34.7656,41.6016,0.585938,58.5938,0.78125,59.9609,2493.2827607393265
566,440,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2494.422762274742
567,441,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2495.912764430046
568,442,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2497.092766404152
569,443,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2498.442768216133
570,444,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2499.6727699041367
571,445,36.7188,35.1563,41.7969,0.0,58.5938,0.19531300000000001,59.9609,2500.8127714395523
572,446,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2501.952772974968
573,447,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2503.102774500847
574,448,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2504.252776265145
575,449,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2505.412778735161
576,450,36.5234,34.7656,41.7969,0.19531300000000001,58.5938,0.19531300000000001,59.9609,2506.642780661583
577,451,36.5234,35.3516,41.7969,0.0,58.5938,0.0,59.9609,2507.772782206536
578,452,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2508.902783751488
579,453,36.5234,34.7656,41.6016,0.390625,58.5938,0.976563,59.9609,2510.052785515785
580,454,36.7188,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2511.192787051201
581,455,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2512.3327885866165
582,456,36.3281,35.1563,42.3828,0.0,58.5938,0.0,59.9609,2513.542790293694
583,457,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2514.6827920675278
584,458,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2515.8227936029434
585,459,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2516.962795138359
586,460,36.3281,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2518.102796673775
587,461,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2519.232798218727
588,462,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2520.582800269127
589,463,36.5234,35.3516,41.7969,0.0,58.5938,0.0,59.9609,2521.9528020620346
590,464,36.5234,35.1563,42.3828,0.0,58.5938,0.0,59.9609,2523.312803864479
591,465,36.5234,34.7656,42.1875,0.585938,58.5938,0.390625,59.9609,2524.4428056478505
592,466,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2525.592807173729
593,467,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2526.802808880806
594,468,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2527.9428104162216
595,469,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2529.0728121995926
596,470,36.5234,35.3516,42.1875,0.0,58.5938,0.0,59.9609,2530.2128137350082
597,471,36.3281,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2531.3528155088425
598,472,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2532.502816796303
599,473,36.3281,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2533.642818570137
600,474,36.5234,35.1563,41.7969,0.0,58.2031,0.0,59.9609,2534.792820096016
601,475,36.5234,35.1563,41.4063,0.0,58.2031,0.0,59.9609,2536.062821984291
