,S1,S2,S3,S4,S5,S6,set_point,time
319,42.9688,40.625,49.6094,0.0,73.4375,0.0,79.8828,2177.707950592041
320,43.1641,40.625,49.8047,0.0,73.6328,0.0,79.8828,2178.862505674362
321,43.1641,40.625,49.8047,0.0,73.4375,0.0,79.8828,2180.0795753002167
322,43.1641,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2181.2206406593323
323,43.1641,40.625,49.6094,0.0,73.6328,0.0,79.8828,2182.386707305908
324,43.1641,40.625,49.8047,0.0,73.4375,0.0,79.8828,2183.529757499695
325,43.1641,40.4297,49.8047,0.0,73.6328,0.0,79.8828,2184.677281856537
326,43.1641,40.4297,49.8047,0.0,73.4375,0.0,79.8828,2185.92835354805
327,42.9688,40.625,49.8047,0.0,73.6328,0.0,79.8828,2187.079419374466
328,43.3594,40.625,49.8047,0.390625,73.6328,0.0,79.8828,2188.2214844226837
329,43.1641,40.4297,49.6094,0.0,73.6328,0.0,79.8828,2189.5145585536957
330,43.1641,40.625,50.0,0.0,73.6328,0.0,79.8828,2190.653623819351
331,43.1641,40.4297,50.1953,0.0,74.0234,0.0,79.8828,2191.8336913585663
332,43.1641,40.625,50.0,0.0,73.6328,0.0,79.8828,2193.022759437561
333,43.1641,40.625,50.0,0.0,73.8281,0.0,79.8828,2194.170824766159
334,43.1641,40.625,50.0,0.0,73.6328,0.0,79.8828,2195.3138902187347
335,43.3594,40.625,49.8047,0.195313,74.0234,0.0,79.8828,2196.4549553394318
336,42.9688,40.4297,50.0,0.0,73.8281,0.0,79.8828,2197.600021123886
337,43.1641,40.625,50.0,0.0,73.8281,0.0,79.8828,2198.770087957382
338,43.1641,40.625,50.0,0.0,73.8281,0.0,79.8828,2200.1321659088135
339,43.5547,40.625,50.0,0.0,73.8281,0.0,79.8828,2201.2872319221497
340,43.1641,40.625,50.0,0.0,73.8281,0.0,79.8828,2202.4482984542847
341,43.1641,40.625,50.0,0.0,74.0234,0.0,79.8828,2203.6383664608
342,43.3594,40.625,50.0,0.0,73.8281,0.0,79.8828,2204.788432121277
343,43.1641,40.8203,50.0,0.0,73.8281,0.0,79.8828,2206.01150226593
344,43.1641,40.625,50.1953,0.0,74.0234,0.0,79.8828,2207.1645679473877
345,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2208.324634552002
346,43.1641,40.625,50.1953,0.0,74.0234,0.0,79.8828,2209.46869969368
347,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2210.6247658729553
348,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2211.7768318653107
349,43.3594,40.625,50.3906,0.0,73.8281,0.0,79.8828,2212.937898159027
350,43.3594,40.625,50.3906,0.0,74.0234,0.0,79.8828,2214.0889642238617
351,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2215.235988378525
352,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2216.4259901046753
353,43.3594,40.625,50.1953,0.0,74.0234,0.0,79.8828,2217.635992050171
354,43.3594,40.8203,50.1953,0.0,74.0234,0.0,79.8828,2218.835993528366
355,43.3594,40.8203,50.3906,0.0,74.0234,0.0,79.8828,2220.0359950065613
356,43.3594,40.8203,50.0,0.0,74.0234,0.0,79.8828,2221.235996723175
357,43.3594,40.8203,50.1953,0.0,74.2188,0.0,79.8828,2222.6759989261627
358,43.3594,40.8203,50.5859,0.0,74.0234,0.0,79.8828,2223.8260004520416
359,43.3594,40.8203,50.1953,0.0,74.2188,0.0,79.8828,2225.006002187729
360,43.3594,40.8203,50.1953,0.0,74.2188,0.0,79.8828,2226.156003713608
361,43.5547,40.8203,50.1953,0.0,74.2188,0.0,79.8828,2227.5160055160522
362,43.3594,40.625,50.1953,0.0,74.2188,0.0,79.8828,2228.676007270813
363,43.5547,40.8203,50.3906,0.0,74.2188,0.0,79.8828,2229.8160088062286
364,43.5547,40.625,50.1953,0.0,74.4141,0.0,79.8828,2230.996010541916
365,43.5547,40.8203,50.3906,0.0,74.4141,0.0,79.8828,2232.366012573242
366,43.75,40.8203,50.1953,0.0,74.2188,0.0,79.8828,2233.496013879776
367,43.5547,40.8203,50.3906,0.0,74.4141,0.0,79.8828,2234.6560158729553
368,43.5547,40.8203,50.3906,0.0,74.4141,0.195313,79.8828,2235.796017408371
369,43.5547,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2236.9260189533234
370,43.3594,40.8203,50.3906,0.195313,74.4141,0.0,79.8828,2238.16602063179
371,43.5547,40.8203,50.1953,0.0,74.4141,0.0,79.8828,2239.2860219478607
372,43.5547,40.8203,50.5859,0.0,74.4141,0.0,79.8828,2240.486023902893
373,43.5547,40.8203,50.3906,0.0,74.4141,0.0,79.8828,2241.7060256004333
374,43.5547,40.8203,50.3906,0.0,74.4141,0.0,79.8828,2242.8560271263123
375,43.5547,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2244.1160287857056
376,43.5547,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2245.256030321121
377,43.3594,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2246.516032218933
378,43.75,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2247.6460337638855
379,43.5547,40.8203,50.3906,0.0,74.6094,0.0,79.8828,2248.786035299301
380,43.5547,41.0156,50.5859,0.0,74.6094,0.0,79.8828,2249.9260370731354
381,43.75,40.8203,50.5859,0.0,74.6094,0.0,79.8828,2251.0760385990143
382,43.75,41.0156,50.3906,0.0,74.6094,0.0,79.8828,2252.376040458679
383,43.75,40.8203,50.0,0.0,74.6094,0.0,79.8828,2253.5160422325134
384,43.5547,40.8203,50.5859,0.0,74.6094,0.0,79.8828,2254.6660435199738
385,43.5547,41.0156,50.5859,0.0,74.6094,0.0,79.8828,2255.846045255661
386,43.5547,40.8203,50.7813,0.0,74.6094,0.0,79.8828,2257.0760469436646
387,43.75,41.0156,50.3906,0.0,74.6094,0.0,79.8828,2258.2360484600067
388,43.75,40.8203,50.5859,0.0,74.6094,0.0,79.8828,2259.376050233841
389,43.5547,40.8203,50.5859,0.0,74.4141,0.0,79.8828,2260.5160517692566
390,43.75,41.0156,50.5859,0.0,75.0,0.0,79.8828,2261.666053533554
391,43.75,41.0156,50.5859,0.0,75.0,0.0,79.8828,2262.926055431366
392,43.5547,41.0156,50.5859,0.0,74.6094,0.0,79.8828,2264.0760567188263
393,43.75,40.8203,50.7813,0.0,75.0,0.0,79.8828,2265.27605843544
394,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2266.4260601997375
395,43.75,41.0156,50.9766,0.0,75.0,0.0,79.8828,2267.566061735153
396,43.75,41.0156,50.5859,0.0,75.0,0.0,79.8828,2268.706063270569
397,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2269.8560650348663
398,43.75,41.0156,50.5859,0.0,75.0,0.0,79.8828,2271.0060665607452
399,43.75,40.8203,50.7813,0.0,75.0,0.0,79.8828,2272.146068096161
400,43.75,41.0156,50.9766,0.0,75.0,0.0,79.8828,2273.2960698604584
401,43.5547,40.8203,50.9766,0.0,75.0,0.0,79.8828,2274.436071395874
402,43.5547,41.0156,50.7813,0.0,75.0,0.0,79.8828,2275.586072921753
403,43.75,40.8203,50.7813,0.0,75.0,0.0,79.8828,2276.7360746860504
404,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2278.04607629776
405,43.75,41.4063,50.7813,0.0,75.0,0.0,79.8828,2279.1960780620575
406,43.75,41.0156,50.5859,0.585938,75.0,0.585938,79.8828,2280.3960797786713
407,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2281.536081314087
408,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2282.7760829925537
409,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2283.9360847473145
410,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2285.0860862731934
411,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2286.2860877513885
412,43.75,41.0156,50.7813,0.0,75.1953,0.0,79.8828,2287.4560894966125
413,43.9453,41.0156,50.7813,0.0,75.1953,0.0,79.8828,2288.60609126091
414,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2289.756092786789
415,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2291.006094455719
416,43.75,41.0156,50.7813,0.0,75.0,0.0,79.8828,2292.166095972061
417,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2293.3960978984833
418,43.75,41.2109,50.7813,0.0,75.3906,0.0,79.8828,2294.5260994434357
419,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2295.6861011981964
420,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2296.8461027145386
421,43.75,41.0156,50.9766,0.0,75.3906,0.0,79.8828,2298.0061044692993
422,43.75,41.2109,50.9766,0.0,75.1953,0.0,79.8828,2299.1761059761047
423,43.75,41.2109,50.7813,0.0,75.1953,0.0,79.8828,2300.3261075019836
424,43.9453,41.2109,51.1719,0.0,75.1953,0.0,79.8828,2301.4661090373993
425,43.9453,41.2109,50.9766,0.0,75.1953,0.0,79.8828,2302.65611076355
426,43.75,41.2109,50.9766,0.0,75.3906,0.0,79.8828,2303.826112508774
427,43.75,41.2109,50.9766,0.0,75.1953,0.0,79.8828,2305.0161139965057
428,43.75,41.0156,50.9766,0.0,75.3906,0.0,79.8828,2306.166115760803
429,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2307.3961174488068
430,43.9453,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2308.6261191368103
431,43.75,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2309.7661209106445
432,43.9453,41.0156,50.7813,0.0,75.1953,0.0,79.8828,2310.916122198105
433,43.75,41.0156,50.9766,0.0,75.3906,0.0,79.8828,2312.056123971939
434,43.9453,41.0156,50.9766,0.0,75.3906,0.0,79.8828,2313.2061257362366
435,43.75,41.0156,50.9766,0.0,75.3906,0.0,79.8828,2314.376127243042
436,43.75,41.2109,50.9766,0.0,75.1953,0.195313,79.8828,2315.5061287879944
437,43.9453,41.2109,50.9766,0.0,75.3906,0.0,79.8828,2316.9061307907104
438,43.9453,41.2109,50.9766,0.0,75.1953,0.0,79.8828,2318.1161324977875
439,43.75,41.2109,50.9766,0.0,75.1953,0.0,79.8828,2319.266134262085
440,43.9453,41.2109,50.9766,0.0,75.3906,0.0,79.8828,2320.4061357975006
441,43.9453,41.0156,50.9766,0.0,75.1953,0.0,79.8828,2321.536137342453
442,43.9453,41.6016,50.9766,0.0,75.3906,0.0,79.8828,2322.6761388778687
443,43.9453,41.4063,50.9766,0.0,75.3906,0.0,79.8828,2324.0261409282684
444,43.9453,41.4063,50.9766,0.585938,75.5859,0.390625,79.8828,2325.2661423683167
445,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2326.3961441516876
446,43.75,41.4063,51.1719,0.0,75.3906,0.0,79.8828,2327.55614566803
447,43.9453,41.2109,50.9766,0.0,75.3906,0.0,79.8828,2328.7161474227905
448,43.9453,41.2109,50.9766,0.0,75.3906,0.0,79.8828,2329.8461487293243
449,43.9453,41.4063,50.9766,0.0,75.3906,0.0,79.8828,2330.9861505031586
450,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2332.216152191162
451,43.9453,41.4063,50.9766,0.0,75.3906,0.0,79.8828,2333.3761537075043
452,43.9453,41.4063,50.7813,0.0,75.5859,0.0,79.8828,2334.5461554527283
453,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2335.7261571884155
454,43.9453,41.2109,51.1719,0.195313,75.3906,0.0,79.8828,2336.866158723831
455,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2337.996160507202
456,43.9453,41.2109,51.1719,0.0,75.7813,0.0,79.8828,2339.136162042618
457,43.9453,41.2109,50.9766,0.0,75.5859,0.0,79.8828,2340.2861635684967
458,43.9453,41.2109,50.9766,0.585938,75.3906,0.585938,79.8828,2341.5361652374268
459,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2342.6861670017242
460,44.1406,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2343.8461685180664
461,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2345.036170244217
462,43.9453,41.2109,50.9766,0.0,75.5859,0.0,79.8828,2346.1661717891693
463,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2347.306173324585
464,43.75,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2348.516175031662
465,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2349.6961765289307
466,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2350.9461784362793
467,43.9453,41.2109,51.1719,0.0,75.3906,0.0,79.8828,2352.126179933548
468,43.9453,41.0156,51.1719,0.0,75.3906,0.0,79.8828,2353.2661814689636
469,43.9453,41.0156,51.1719,0.0,75.3906,0.0,79.8828,2354.4761834144592
470,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2355.6061849594116
471,43.9453,41.2109,50.9766,0.0,75.5859,0.0,79.8828,2356.7561864852905
472,43.9453,41.4063,51.1719,0.0,75.3906,0.0,79.8828,2357.9161880016327
473,43.9453,41.2109,51.7578,0.0,75.3906,0.0,79.8828,2359.156189918518
474,43.9453,41.2109,51.5625,0.0,75.5859,0.0,79.8828,2360.3261914253235
475,43.9453,41.4063,51.1719,0.0,75.5859,0.195313,79.8828,2361.4861929416656
476,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2362.646194934845
477,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2363.796196460724
478,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2364.956197977066
479,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2366.0961995124817
480,44.1406,41.4063,51.1719,0.0,75.3906,0.0,79.8828,2367.246201276779
481,44.1406,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2368.496203184128
482,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2369.6662046909332
483,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2370.8062064647675
484,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2371.9662079811096
485,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2373.1062095165253
486,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2374.2862112522125
487,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2375.4962129592896
488,44.1406,41.2109,51.5625,0.0,75.5859,0.195313,79.8828,2376.6562144756317
489,44.1406,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2377.7962160110474
490,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2378.9262175559998
491,43.9453,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2380.0762193202972
492,44.1406,41.6016,51.7578,0.195313,75.5859,0.0,79.8828,2381.3962211608887
493,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2382.6162226200104
494,43.9453,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2383.776224374771
495,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2384.9162259101868
496,43.9453,41.2109,51.1719,0.0,75.5859,0.0,79.8828,2386.0662276744843
497,43.9453,41.4063,51.7578,0.0,75.5859,0.0,79.8828,2387.2062292099
498,43.9453,41.4063,51.1719,0.585938,75.5859,0.78125,79.8828,2388.3462307453156
499,43.75,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2389.4962322711945
500,43.9453,41.4063,51.1719,0.0,75.5859,0.0,79.8828,2390.646234035492
501,43.9453,41.4063,50.9766,0.0,75.9766,0.0,79.8828,2391.806235551834
502,44.5313,41.7969,51.5625,0.0,75.5859,0.0,79.8828,2392.9562373161316
503,44.1406,41.4063,51.5625,0.0,75.5859,0.195313,79.8828,2394.0962388515472
504,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2395.2662403583527
505,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2396.4862422943115
506,43.9453,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2397.6862437725067
507,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2398.8562457561493
508,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2400.0062470436096
509,43.9453,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2401.1762487888336
510,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2402.3162503242493
511,44.1406,41.4063,51.5625,0.195313,75.5859,0.0,79.8828,2403.4562520980835
512,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2404.6562535762787
513,44.5313,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2405.806255340576
514,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2406.956256866455
515,44.1406,41.4063,51.5625,0.195313,75.5859,0.0,79.8828,2408.0962584018707
516,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2409.21625995636
517,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2410.4362618923187
518,44.1406,41.4063,51.5625,0.0,75.5859,0.0,79.8828,2411.5862634181976
519,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2412.8362650871277
520,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2414.0062668323517
521,43.9453,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2415.1462683677673
522,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2416.2762699127197
523,44.1406,41.6016,50.9766,0.0,75.5859,0.0,79.8828,2417.4162714481354
524,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2418.6662731170654
525,44.1406,41.7969,51.7578,0.0,75.5859,0.0,79.8828,2419.866275072098
526,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2421.0062766075134
527,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2422.236278295517
528,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2423.386279821396
529,44.5313,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2424.5362815856934
530,44.1406,41.7969,51.5625,0.0,75.7813,0.0,79.8828,2425.746283054352
531,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2426.9062848091125
532,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2428.036286354065
533,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2429.1762878894806
534,44.1406,41.4063,51.7578,0.0,75.5859,0.0,79.8828,2430.326289653778
535,44.1406,41.6016,51.5625,0.0,75.7813,0.195313,79.8828,2431.4862911701202
536,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2432.626292705536
537,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2433.76629447937
538,44.1406,41.6016,51.7578,0.0,75.5859,0.0,79.8828,2434.896295785904
539,44.1406,41.6016,51.5625,0.0,75.7813,0.0,79.8828,2436.1062977313995
540,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2437.4562995433807
541,44.1406,41.6016,51.7578,0.0,75.5859,0.0,79.8828,2438.586301088333
542,44.1406,41.6016,51.5625,0.390625,75.5859,0.0,79.8828,2439.786302804947
543,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2440.9363045692444
544,44.1406,41.6016,51.5625,0.0,75.5859,0.0,79.8828,2442.07630610466
545,44.1406,41.7969,51.7578,0.0,75.7813,0.195313,79.8828,2443.2163076400757
546,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2444.3463089466095
547,44.1406,41.6016,51.7578,0.0,75.5859,0.0,79.8828,2445.4863107204437
548,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2446.666312456131
549,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2447.876314163208
550,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2449.2863161563873
551,44.5313,41.6016,51.7578,0.0,75.7813,0.195313,79.8828,2450.4863176345825
552,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2451.686319589615
553,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2452.8163208961487
554,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2453.956322669983
555,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2455.1963243484497
556,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2456.326325893402
557,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2457.456327676773
558,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2458.8063294887543
559,44.1406,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2459.94633102417
560,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2461.0963327884674
561,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2462.236334323883
562,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2463.386335849762
563,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2464.516337633133
564,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2465.6463389396667
565,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2466.856340646744
566,44.1406,41.2109,51.7578,0.78125,75.7813,0.390625,79.8828,2468.026342391968
567,44.1406,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2469.1663439273834
568,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2470.3163454532623
569,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2471.456346988678
570,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2472.596348762512
571,44.1406,41.6016,51.1719,0.0,75.7813,0.0,79.8828,2473.746350288391
572,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2474.8863520622253
573,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2476.0363533496857
574,44.5313,41.6016,51.9531,0.78125,75.9766,0.390625,79.8828,2477.3963553905487
575,44.1406,41.6016,52.1484,0.0,75.7813,0.0,79.8828,2478.5363569259644
576,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2479.67635846138
577,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2481.036360502243
578,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2482.2563621997833
579,44.5313,41.6016,51.7578,0.0,75.9766,0.0,79.8828,2483.4063637256622
580,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2484.546365261078
581,44.5313,41.6016,51.7578,0.0,75.9766,0.0,79.8828,2485.686367034912
582,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2487.0463688373566
583,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2488.2163705825806
584,44.5313,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2489.356372117996
585,44.7266,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2490.486373901367
586,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2491.626375436783
587,44.5313,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2492.7763769626617
588,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2493.9063787460327
589,44.5313,42.1875,51.9531,0.0,75.7813,0.195313,79.8828,2495.056380033493
590,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2496.1963818073273
591,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2497.336383342743
592,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2498.4763848781586
593,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2499.616386413574
594,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2500.7563881874084
595,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2501.896389722824
596,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2503.0463914871216
597,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2504.1863930225372
598,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2505.3163945674896
599,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2506.4563961029053
600,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2507.656397819519
601,44.1406,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2508.8363995552063
602,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2510.016401052475
603,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2511.156402826309
604,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2513.5264060497284
605,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2514.666407585144
606,44.1406,42.1875,51.7578,0.585938,75.9766,0.585938,79.8828,2515.8064093589783
607,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2516.956410884857
608,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2518.0964126586914
609,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2519.236414194107
610,44.1406,41.6016,51.7578,0.0,76.1719,0.0,79.8828,2520.5364158153534
611,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2521.886417865753
612,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2523.0364191532135
613,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2524.1764209270477
614,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2525.306422472
615,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2526.4364240169525
616,44.5313,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2527.576425552368
617,44.1406,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2528.7164273262024
618,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,2529.856428861618
619,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2530.9964303970337
620,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2532.186432123184
621,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2533.3664338588715
622,44.5313,41.7969,51.7578,0.195313,75.9766,0.0,79.8828,2534.506435394287
623,44.5313,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2535.856437444687
624,44.5313,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2537.0364389419556
625,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2538.266440629959
626,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2539.42644238472
627,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2540.5664439201355
628,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2541.706445455551
629,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2542.846446990967
630,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2543.9964487552643
631,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2545.1364505290985
632,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2546.2664518356323
633,44.5313,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2547.406453371048
634,44.5313,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2548.5464549064636
635,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2549.696456670761
636,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2550.84645819664
637,44.1406,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2551.9864597320557
638,44.1406,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2553.1164615154266
639,44.5313,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2554.336463212967
640,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,2555.506464958191
