,S1,S2,S3,S4,S5,S6,set_point,time
342,65.8203,60.9375,77.7344,0.0,122.266,0.0,139.844,406.2091133594513
343,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,407.3635153770447
344,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,408.51791739463806
345,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,409.6879196166992
346,65.625,60.5469,78.125,0.0,122.266,0.0,139.844,410.842321395874
347,65.8203,60.5469,77.7344,0.0,122.266,0.0,139.844,411.9967234134674
348,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,413.4319260120392
349,65.8203,60.9375,78.3203,0.0,122.07,0.0,139.844,414.58632802963257
350,65.8203,60.9375,77.9297,0.0,122.266,0.0,139.844,415.74073004722595
351,66.0156,60.9375,78.125,0.0,122.266,0.0,139.844,416.87953186035156
352,65.8203,60.5469,78.125,0.0,122.266,0.0,139.844,418.0339341163635
353,65.8203,60.5469,78.125,0.0,122.266,0.0,139.844,419.1883361339569
354,65.8203,60.9375,78.125,0.0,122.266,0.0,139.844,420.3271379470825
355,65.8203,60.9375,78.125,0.0,122.266,0.0,139.844,421.4815399646759
356,66.0156,60.9375,77.9297,0.0,122.266,0.0,139.844,422.6203422546387
357,65.8203,60.9375,77.9297,0.0,122.266,0.0,139.844,423.77474427223206
358,65.8203,60.9375,78.125,0.0,122.266,0.0,139.844,424.92914605140686
359,65.8203,60.5469,77.9297,0.0,122.266,0.0,139.844,426.0835483074188
360,66.0156,60.9375,78.125,0.0,122.266,0.0,139.844,427.2379500865936
361,66.0156,60.9375,78.125,0.0,122.266,0.0,139.844,428.392352104187
362,65.8203,60.5469,78.125,0.0,122.266,0.0,139.844,429.57795429229736
363,66.0156,60.9375,78.3203,0.0,122.266,0.0,139.844,430.73235630989075
364,66.0156,60.5469,78.125,0.0,122.461,0.0,139.844,432.1675589084625
365,66.0156,60.9375,78.125,0.0,122.461,0.0,139.844,433.38436126708984
366,66.0156,60.5469,78.3203,0.0,122.266,0.0,139.844,434.53876304626465
367,66.0156,60.9375,78.3203,0.0,122.461,0.0,139.844,435.69316506385803
368,66.0156,60.9375,78.125,0.195313,122.461,0.0,139.844,436.8787670135498
369,66.0156,60.9375,78.125,0.0,122.266,0.195313,139.844,438.0331690311432
370,66.2109,60.9375,78.3203,0.0,122.461,0.0,139.844,439.1875710487366
371,66.0156,60.5469,78.3203,0.0,122.461,0.0,139.844,440.34197330474854
372,66.2109,60.9375,78.3203,0.0,122.461,0.0,139.844,441.4963753223419
373,66.2109,60.9375,78.125,0.0,122.461,0.0,139.844,442.72877740859985
374,66.0156,60.9375,78.125,0.0,122.266,0.0,139.844,443.88317942619324
375,66.2109,60.9375,78.3203,0.0,122.461,0.0,139.844,445.0375814437866
376,66.2109,61.1328,78.3203,0.0,122.461,0.0,139.844,446.19198346138
377,66.2109,60.9375,78.3203,0.0,122.461,0.0,139.844,447.34638571739197
378,66.2109,60.9375,78.3203,0.0,122.461,0.0,139.844,448.50078773498535
379,66.2109,61.1328,78.3203,0.0,122.656,0.0,139.844,449.7019896507263
380,66.2109,61.1328,78.5156,0.0,122.656,0.0,139.844,450.8563919067383
381,66.2109,61.1328,78.3203,0.0,122.656,0.0,139.844,452.02639389038086
382,66.2109,61.1328,78.5156,0.0,122.656,0.0,139.844,453.243195772171
383,66.2109,61.1328,78.5156,0.0,122.656,0.0,139.844,454.5067982673645
384,66.4063,61.3281,78.5156,0.0,122.656,0.0,139.844,455.73920011520386
385,66.2109,61.1328,78.5156,0.0,122.656,0.0,139.844,456.89360213279724
386,66.2109,61.3281,78.5156,0.0,122.656,0.0,139.844,458.0792045593262
387,66.2109,61.3281,78.5156,0.0,122.656,0.0,139.844,459.3116064071655
388,66.2109,61.3281,78.5156,0.0,122.656,0.0,139.844,460.4660084247589
389,66.2109,61.3281,78.5156,0.0,122.656,0.0,139.844,461.8388111591339
390,66.4063,61.3281,78.5156,0.0,122.656,0.0,139.844,462.9776129722595
391,66.2109,61.3281,78.5156,0.0,122.656,0.0,139.844,464.1320149898529
392,66.2109,61.5234,78.5156,0.0,122.852,0.0,139.844,465.2864170074463
393,66.4063,61.5234,78.5156,0.0,122.852,0.0,139.844,466.4252190589905
394,66.2109,61.1328,78.5156,0.0,122.852,0.0,139.844,467.61082100868225
395,66.4063,61.3281,78.5156,0.0,122.656,0.195313,139.844,468.76522302627563
396,66.4063,61.5234,78.5156,0.0,122.852,0.0,139.844,469.9040250778198
397,66.4063,61.3281,78.5156,0.0,122.852,0.0,139.844,471.0584273338318
398,66.4063,61.5234,78.5156,0.0,122.852,0.195313,139.844,472.2128291130066
399,66.4063,61.3281,78.5156,0.0,122.852,0.0,139.844,473.3672311306
400,66.4063,61.5234,78.5156,0.0,122.852,0.0,139.844,474.7556335926056
401,66.4063,61.7188,78.7109,0.0,122.852,0.0,139.844,475.910035610199
402,66.4063,61.3281,78.5156,0.0,122.852,0.0,139.844,477.04883790016174
403,66.4063,61.1328,78.5156,0.0,123.047,0.0,139.844,478.20323967933655
404,66.4063,61.1328,78.5156,0.0,122.852,0.0,139.844,479.43564200401306
405,66.4063,61.1328,78.5156,0.0,122.852,0.0,139.844,480.668044090271
406,66.4063,61.3281,78.5156,0.0,123.047,0.0,139.844,481.82244634628296
407,66.4063,61.3281,78.7109,0.0,123.047,0.0,139.844,482.96124815940857
408,66.6016,61.5234,78.5156,0.0,123.047,0.0,139.844,484.11565017700195
409,66.4063,61.3281,78.9063,0.0,123.047,0.0,139.844,485.27005195617676
410,66.4063,61.3281,78.5156,0.0,123.047,0.0,139.844,486.42445397377014
411,66.4063,61.3281,78.7109,0.0,123.047,0.0,139.844,487.7036564350128
412,66.4063,61.5234,78.5156,0.0,123.047,0.0,139.844,488.8580584526062
413,66.4063,61.5234,78.7109,0.0,123.047,0.0,139.844,489.9968602657318
414,66.4063,61.3281,78.7109,0.0,123.047,0.0,139.844,491.1512625217438
415,66.4063,61.3281,78.7109,0.0,123.242,0.0,139.844,492.30566453933716
416,66.6016,61.3281,78.7109,0.0,123.047,0.0,139.844,493.46006655693054
417,66.6016,61.5234,78.7109,0.0,123.242,0.0,139.844,494.70806884765625
418,66.6016,61.3281,78.9063,0.0,123.242,0.0,139.844,495.86247086524963
419,66.6016,61.3281,78.7109,0.0,123.242,0.0,139.844,497.01687264442444
420,66.6016,61.3281,78.7109,0.0,123.438,0.0,139.844,498.1712749004364
421,66.7969,61.1328,78.5156,0.0,123.438,0.195313,139.844,499.3256766796112
422,66.6016,61.3281,78.7109,0.0,123.242,0.0,139.844,500.4800786972046
423,66.6016,61.3281,78.7109,0.0,123.242,0.0,139.844,501.63448095321655
424,66.6016,61.7188,78.7109,0.0,123.438,0.0,139.844,502.88248324394226
425,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,504.0992851257324
426,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,505.30048727989197
427,66.6016,61.3281,78.5156,0.0,123.438,0.0,139.844,506.45488929748535
428,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,507.62489128112793
429,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,508.7792932987213
430,66.4063,61.5234,78.5156,0.0,123.438,0.0,139.844,509.98049545288086
431,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,511.1348977088928
432,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,512.2892997264862
433,66.6016,61.7188,78.7109,0.0,123.438,0.0,139.844,513.4437017440796
434,66.4063,61.7188,78.7109,0.0,123.438,0.0,139.844,514.598103761673
435,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,515.7525057792664
436,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,516.9069077968597
437,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,518.1081097126007
438,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,519.2781119346619
439,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,520.557314157486
440,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,521.7117159366608
441,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,522.8505182266235
442,66.6016,61.7188,78.3203,0.0,123.633,0.0,139.844,524.0049202442169
443,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,525.1593222618103
444,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,526.3137242794037
445,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,527.4681260585785
446,66.6016,61.5234,78.125,0.0,123.633,0.0,139.844,528.622528553009
447,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,529.792530298233
448,66.6016,61.7188,78.7109,0.0,123.828,0.0,139.844,530.9469323158264
449,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,532.3041348457336
450,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,533.458536863327
451,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,534.6129388809204
452,66.4063,61.5234,78.7109,0.0,123.633,0.0,139.844,535.7673406600952
453,66.4063,61.5234,78.5156,0.0,123.633,0.0,139.844,536.9373428821564
454,66.4063,61.3281,78.5156,0.0,123.633,0.390625,139.844,538.0917448997498
455,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,539.2461469173431
456,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,540.4005491733551
457,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,541.5393509864807
458,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,542.6937530040741
459,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,543.8481550216675
460,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,545.2053575515747
461,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,546.3597595691681
462,66.4063,61.5234,78.7109,0.0,123.633,0.0,139.844,547.5141613483429
463,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,548.7309637069702
464,66.4063,61.3281,78.5156,0.0,123.633,0.0,139.844,549.8853657245636
465,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,551.039767742157
466,66.4063,61.5234,78.5156,0.0,123.633,0.0,139.844,552.240969657898
467,66.4063,61.5234,78.5156,0.0,123.633,0.0,139.844,553.3797719478607
468,66.4063,61.5234,78.5156,0.0,123.633,0.0,139.844,554.5341739654541
469,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,555.6885759830475
470,66.4063,61.5234,78.5156,0.0,123.633,0.0,139.844,556.8429777622223
471,66.4063,61.5234,78.5156,0.0,123.438,0.0,139.844,557.9973800182343
472,66.6016,61.5234,78.5156,0.0,123.242,0.0,139.844,559.1517817974091
473,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,560.2905840873718
474,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,561.4293859004974
475,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,562.5837879180908
476,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,563.7381899356842
477,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,564.9081919193268
478,66.6016,61.5234,78.5156,0.195313,123.438,0.0,139.844,566.0625939369202
479,66.4063,61.3281,78.7109,0.0,123.438,0.0,139.844,567.2013962268829
480,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,568.3557980060577
481,66.4063,61.5234,78.5156,0.0,123.438,0.0,139.844,569.5102002620697
482,66.6016,61.5234,78.7109,0.0,123.438,0.195313,139.844,570.6646020412445
483,66.6016,61.3281,78.5156,0.0,123.438,0.0,139.844,571.8970041275024
484,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,573.0514063835144
485,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,574.2058084011078
486,66.6016,61.5234,78.5156,0.0,123.438,0.0,139.844,575.3602104187012
487,66.4063,61.5234,78.5156,0.0,123.438,0.0,139.844,576.5146124362946
488,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,577.6534142494202
489,66.6016,61.3281,78.7109,0.0,123.438,0.0,139.844,578.8078165054321
490,66.6016,61.5234,78.9063,0.0,123.828,0.0,139.844,579.9622185230255
491,66.6016,61.3281,78.5156,0.0,123.438,0.0,139.844,581.1790206432343
492,66.6016,61.5234,78.7109,0.0,123.438,0.0,139.844,582.3334224224091
493,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,583.5346248149872
494,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,584.7982268333435
495,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,586.0774292945862
496,66.6016,61.7188,78.3203,0.0,123.633,0.0,139.844,587.2318313121796
497,66.6016,61.7188,78.5156,0.0,123.633,0.195313,139.844,588.4798336029053
498,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,589.6342353820801
499,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,590.7886373996735
500,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,591.9430394172668
501,66.7969,61.5234,78.5156,0.195313,123.633,0.0,139.844,593.3782420158386
502,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,594.532644033432
503,66.6016,61.5234,78.7109,0.0,123.633,0.0,139.844,595.6870460510254
504,66.6016,61.5234,78.5156,0.0,123.633,0.0,139.844,596.8414480686188
505,66.6016,61.7188,78.5156,0.0,123.633,0.0,139.844,597.9958500862122
506,66.7969,61.5234,78.7109,0.0,123.633,0.0,139.844,599.1502523422241
507,66.7969,61.7188,78.7109,0.0,123.633,0.0,139.844,600.3202540874481
508,66.6016,61.7188,78.7109,0.0,123.633,0.0,139.844,601.4746561050415
509,66.7969,61.9141,78.7109,0.0,123.633,0.0,139.844,602.707058429718
510,66.7969,61.7188,78.5156,0.0,123.633,0.0,139.844,603.9082605838776
511,66.7969,61.7188,78.7109,0.0,123.633,0.0,139.844,605.062662601471
512,66.7969,61.7188,78.7109,0.0,123.633,0.0,139.844,606.2170646190643
513,66.7969,61.7188,78.7109,0.0,123.633,0.0,139.844,607.4338667392731
514,66.7969,61.7188,78.7109,0.0,123.633,0.0,139.844,608.5882687568665
515,66.7969,61.5234,78.5156,0.0,123.828,0.0,139.844,609.8050708770752
516,66.7969,61.7188,78.7109,0.390625,124.219,0.0,139.844,610.9594728946686
517,66.7969,61.7188,78.7109,0.0,123.828,0.0,139.844,612.0982749462128
518,66.6016,61.5234,78.5156,0.0,123.828,0.0,139.844,613.2526769638062
519,66.9922,61.7188,78.7109,0.0,123.633,0.0,139.844,614.407078742981
520,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,615.5458810329437
521,66.7969,61.7188,78.5156,0.0,123.828,0.0,139.844,616.6846828460693
522,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,617.8390851020813
523,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,618.9934871196747
524,66.9922,61.7188,78.5156,0.0,123.828,0.0,139.844,620.4286897182465
525,66.9922,61.9141,78.9063,0.0,123.828,0.0,139.844,621.8014919757843
526,66.9922,61.7188,78.7109,0.0,123.828,0.195313,139.844,622.9558939933777
527,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,624.0946958065033
528,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,625.2490978240967
529,66.7969,61.7188,78.7109,0.0,123.828,0.0,139.844,626.4035000801086
530,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,627.557902097702
531,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,628.7123041152954
532,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,630.0851066112518
533,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,631.2395086288452
534,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,632.39391040802
535,66.9922,61.7188,78.7109,0.0,124.219,0.0,139.844,633.548312664032
536,66.9922,62.1094,78.7109,0.0,123.828,0.0,139.844,634.7027146816254
537,66.9922,61.9141,78.7109,0.0,124.219,0.0,139.844,635.8571166992188
538,66.9922,61.7188,78.7109,0.0,124.219,0.0,139.844,637.0115187168121
539,67.1875,61.7188,78.7109,0.0,124.219,0.0,139.844,638.3687210083008
540,66.9922,61.7188,78.7109,0.0,123.828,0.0,139.844,639.5231230258942
541,66.9922,61.9141,78.9063,0.0,124.219,0.0,139.844,640.6775252819061
542,67.1875,62.1094,78.7109,0.0,124.219,0.0,139.844,641.8163270950317
543,66.9922,61.9141,78.9063,0.0,124.219,0.0,139.844,642.9707291126251
544,66.9922,61.9141,78.9063,0.0,124.219,0.0,139.844,644.1251311302185
545,67.1875,61.9141,78.9063,0.0,124.219,0.0,139.844,645.2795331478119
546,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,646.4339354038239
547,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,647.6663374900818
548,67.1875,61.7188,78.7109,0.195313,124.414,0.0,139.844,648.8987395763397
549,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,650.0531413555145
550,67.1875,61.9141,79.1016,0.0,124.414,0.0,139.844,651.2075438499451
551,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,652.3619456291199
552,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,653.5163476467133
553,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,654.6707496643066
554,67.1875,61.7188,78.7109,0.0,124.414,0.0,139.844,655.8251516819
555,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,657.0731539726257
556,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,658.2119560241699
557,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,659.5067579746246
558,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,660.6611602306366
559,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,661.81556224823
560,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,662.9699642658234
561,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,664.1243662834167
562,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,665.3879685401917
563,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,666.542370557785
564,66.9922,61.9141,78.9063,0.0,124.414,0.0,139.844,667.7279725074768
565,67.1875,61.9141,78.9063,0.0,124.609,0.0,139.844,668.8823745250702
566,66.9922,61.9141,78.9063,0.0,124.609,0.0,139.844,670.1147768497467
567,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,671.2535789012909
568,67.1875,61.7188,78.7109,0.0,124.609,0.0,139.844,672.4079806804657
569,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,673.5623826980591
570,67.1875,61.7188,78.7109,0.0,124.609,0.0,139.844,674.7323849201202
571,67.1875,61.7188,78.9063,0.0,124.414,0.0,139.844,675.949187040329
572,67.1875,61.7188,78.9063,0.0,124.609,0.0,139.844,677.1035890579224
573,67.1875,61.7188,78.7109,0.0,124.609,0.0,139.844,678.2579910755157
574,67.1875,61.9141,78.9063,0.0,124.609,0.0,139.844,679.4123930931091
575,66.9922,61.9141,78.7109,0.0,124.609,0.0,139.844,680.5667951107025
576,66.9922,61.9141,78.7109,0.0,124.609,0.0,139.844,681.7367970943451
577,66.9922,61.9141,78.7109,0.0,124.609,0.0,139.844,682.8911991119385
578,66.9922,61.7188,78.7109,0.0,124.414,0.0,139.844,684.0456011295319
579,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,685.2000033855438
580,66.9922,61.7188,79.1016,0.0,124.414,0.0,139.844,686.338805437088
581,66.9922,61.9141,78.5156,0.0,124.414,0.0,139.844,687.4776072502136
582,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,688.6320095062256
583,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,689.786411523819
584,66.9922,61.7188,78.7109,0.0,124.414,0.0,139.844,690.9408135414124
585,66.9922,61.7188,78.7109,0.0,124.414,0.0,139.844,692.0952155590057
586,66.9922,61.7188,78.5156,0.0,124.414,0.0,139.844,693.3120176792145
587,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,694.4664196968079
588,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,695.6052215099335
589,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,696.7596235275269
590,66.9922,61.7188,78.7109,0.0,124.414,0.0,139.844,697.9140257835388
591,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,699.1932280063629
592,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,700.3476300239563
593,66.9922,61.9141,78.9063,0.0,124.414,0.0,139.844,701.7048325538635
594,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,702.8592343330383
595,66.9922,61.9141,78.7109,0.0,124.414,0.0,139.844,704.0136363506317
596,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,705.1680383682251
597,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,706.3224403858185
598,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,707.4768424034119
599,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,708.6312444210052
600,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,709.7700464725494
601,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,710.9244484901428
602,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,712.0788505077362
603,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,713.2332525253296
604,66.9922,61.9141,78.9063,0.0,124.414,0.0,139.844,714.387654542923
605,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,715.6044566631317
606,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,716.7588586807251
607,67.3828,61.9141,78.9063,0.0,124.414,0.0,139.844,717.8976609706879
608,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,719.0520627498627
609,67.1875,61.9141,78.7109,0.0,124.414,0.0,139.844,720.2064650058746
610,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,721.5636670589447
611,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,722.7024691104889
612,67.1875,61.9141,78.9063,0.0,124.414,0.0,139.844,723.8568713665009
613,67.1875,62.1094,78.9063,0.0,124.414,0.0,139.844,725.0112731456757
614,67.1875,62.1094,78.9063,0.0,124.414,0.0,139.844,726.165675163269
615,67.1875,62.1094,78.9063,0.0,124.414,0.0,139.844,727.3824775218964
616,67.3828,62.1094,78.9063,0.0,124.414,0.0,139.844,728.521279335022
617,67.1875,62.1094,78.9063,0.0,124.609,0.0,139.844,729.8004817962646
618,67.3828,62.1094,78.9063,0.0,124.609,0.195313,139.844,730.9548835754395
619,67.3828,62.1094,78.9063,0.0,124.609,0.0,139.844,732.156085729599
620,67.3828,62.1094,78.7109,0.0,124.609,0.0,139.844,733.3104877471924
621,67.3828,62.1094,79.1016,0.0,124.609,0.0,139.844,734.5584900379181
622,67.3828,62.1094,79.1016,0.0,124.609,0.0,139.844,735.7128920555115
623,67.1875,62.1094,79.1016,0.0,124.805,0.0,139.844,736.8672940731049
624,67.1875,62.1094,78.9063,0.0,124.609,0.0,139.844,738.0840961933136
625,67.3828,62.1094,78.9063,0.0,124.609,0.0,139.844,739.238498210907
626,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,740.3929002285004
627,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,741.5317022800446
628,67.3828,61.9141,78.9063,0.0,124.805,0.0,139.844,742.6861042976379
629,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,743.9029066562653
630,67.3828,62.3047,78.9063,0.0,125.0,0.0,139.844,745.0573084354401
631,67.1875,62.1094,79.1016,0.0,124.805,0.0,139.844,746.2117104530334
632,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,747.412912607193
633,67.3828,62.3047,79.1016,0.0,124.609,0.0,139.844,748.5673146247864
634,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,749.7217166423798
635,67.5781,62.1094,79.1016,0.0,124.805,0.0,139.844,750.860518693924
636,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,752.0149207115173
637,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,753.3097229003906
638,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,754.464124917984
639,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,755.618527173996
640,67.1875,62.1094,79.1016,0.0,124.805,0.0,139.844,756.7729289531708
641,67.5781,62.1094,78.9063,0.0,124.805,0.0,139.844,757.9117312431335
642,67.5781,62.1094,78.9063,0.0,124.805,0.0,139.844,759.1753332614899
643,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,760.3765351772308
644,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,761.546537399292
645,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,762.7009394168854
646,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,763.8553414344788
647,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,765.0097434520721
648,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,766.1641457080841
649,67.9688,62.3047,79.1016,0.0,124.805,0.0,139.844,767.3185477256775
650,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,768.4729495048523
651,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,769.6273517608643
652,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,770.8129534721375
653,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,771.9517557621002
654,67.3828,62.5,78.9063,0.0,124.805,0.0,139.844,773.0905575752258
655,67.3828,62.5,79.1016,0.0,124.805,0.0,139.844,774.4633603096008
656,67.3828,62.3047,79.1016,0.0,124.805,0.0,139.844,775.6177623271942
657,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,776.990564584732
658,67.3828,61.9141,78.9063,0.0,124.805,0.0,139.844,778.1605668067932
659,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,779.4085688591003
660,67.1875,61.9141,78.9063,0.195313,124.805,0.0,139.844,780.5629708766937
661,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,781.7173728942871
662,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,782.8561747074127
663,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,783.9949769973755
664,67.5781,62.1094,79.1016,0.0,125.0,0.0,139.844,785.1493787765503
665,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,786.3037810325623
666,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,787.4581828117371
667,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,788.6125848293304
668,67.3828,62.1094,78.7109,0.0,124.805,0.195313,139.844,789.7669868469238
669,67.3828,62.1094,78.9063,0.0,125.0,0.0,139.844,790.905788898468
670,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,792.138190984726
671,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,793.2925930023193
672,67.3828,61.9141,78.9063,0.0,124.805,0.0,139.844,794.4313952922821
673,67.3828,62.1094,79.1016,0.0,125.0,0.0,139.844,795.6325972080231
674,67.3828,62.1094,78.9063,0.0,125.0,0.0,139.844,796.7713992595673
675,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,798.0194013118744
676,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,799.1738035678864
677,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,800.4062056541443
678,67.3828,62.1094,78.9063,0.0,125.0,0.0,139.844,801.5606076717377
679,67.3828,61.9141,79.1016,0.0,125.0,0.0,139.844,802.715009689331
680,67.1875,62.1094,79.1016,0.0,124.805,0.0,139.844,803.8538117408752
681,67.3828,62.1094,78.9063,0.0,124.805,0.0,139.844,805.0082137584686
682,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,806.162615776062
