,S1,S2,S3,S4,S5,S6,set_point,power,time
265,33.5938,30.6641,34.1797,37.8906,43.9453,24.8047,49.8047,"[7, 113]",317.2755205631256
266,32.8125,31.0547,33.3984,37.8906,43.75,24.6094,49.8047,"[7, 113]",318.41552209854126
267,32.8125,30.4688,33.3984,37.6953,43.75,24.6094,49.8047,"[7, 113]",319.5555238723755
268,33.2031,30.6641,33.7891,37.6953,43.9453,24.6094,49.8047,"[7, 113]",320.69552540779114
269,33.0078,30.4688,33.7891,37.6953,43.75,24.6094,49.8047,"[7, 113]",321.84552693367004
270,33.3984,32.0313,33.3984,37.8906,43.9453,26.5625,49.8047,"[7, 113]",322.9855284690857
271,33.2031,30.6641,33.7891,38.2813,43.9453,24.6094,49.8047,"[7, 113]",324.1355302333832
272,33.0078,31.4453,33.9844,38.0859,44.1406,24.6094,49.8047,"[7, 113]",325.4155321121216
273,33.2031,30.4688,33.9844,38.0859,44.1406,24.4141,49.8047,"[7, 113]",326.55553364753723
274,33.2031,31.25,33.9844,38.2813,44.1406,24.8047,49.8047,"[7, 113]",327.6955351829529
275,33.0078,31.25,33.9844,38.2813,44.1406,24.6094,49.8047,"[7, 113]",328.8455367088318
276,33.0078,30.8594,33.9844,38.0859,44.5313,24.8047,49.8047,"[7, 113]",329.98553824424744
277,33.2031,31.4453,34.1797,37.8906,44.7266,24.6094,49.8047,"[7, 113]",331.1455397605896
278,33.5938,31.4453,34.1797,38.0859,44.5313,24.4141,49.8047,"[7, 113]",332.2955415248871
279,33.0078,31.0547,33.9844,38.0859,44.5313,24.6094,49.8047,"[7, 113]",333.4255430698395
280,33.2031,30.8594,34.1797,38.0859,44.7266,24.0234,49.8047,"[7, 113]",334.5655446052551
281,33.3984,31.0547,34.1797,38.2813,44.7266,24.6094,49.8047,"[7, 113]",335.7355463504791
282,33.3984,31.25,33.9844,38.2813,44.5313,25.1953,49.8047,"[7, 113]",336.9855480194092
283,33.5938,31.4453,34.375,38.2813,44.7266,24.6094,49.8047,"[7, 113]",338.23554968833923
284,33.2031,31.0547,34.1797,38.2813,44.7266,24.6094,49.8047,"[7, 113]",339.3855514526367
285,33.2031,31.8359,34.375,38.0859,44.7266,25.1953,49.8047,"[7, 113]",340.5355529785156
286,33.2031,31.4453,34.5703,38.6719,44.9219,24.8047,49.8047,"[7, 113]",341.7155547142029
287,33.3984,30.8594,34.5703,38.2813,44.9219,24.4141,49.8047,"[7, 113]",342.85555624961853
288,32.8125,31.4453,34.1797,38.4766,44.9219,24.4141,49.8047,"[7, 113]",344.0555582046509
289,33.0078,30.8594,34.375,38.6719,45.1172,24.8047,49.8047,"[7, 113]",345.2855598926544
290,33.3984,31.25,34.375,38.4766,45.1172,24.6094,49.8047,"[7, 113]",346.42556142807007
291,33.3984,31.4453,34.375,38.8672,44.9219,24.2188,49.8047,"[7, 113]",347.5655629634857
292,33.2031,31.6406,34.375,38.6719,45.3125,25.1953,49.8047,"[7, 113]",348.7155644893646
293,33.3984,30.6641,34.5703,38.6719,45.1172,24.4141,49.8047,"[7, 113]",350.0855665206909
294,33.9844,32.8125,34.5703,39.0625,45.3125,24.8047,49.8047,"[7, 113]",351.335568189621
295,33.5938,31.8359,34.375,38.6719,45.5078,24.6094,49.8047,"[7, 113]",352.53556990623474
296,33.5938,31.6406,34.375,39.0625,45.1172,24.6094,49.8047,"[7, 113]",353.72557163238525
297,33.5938,32.2266,35.3516,38.8672,45.3125,24.4141,49.8047,"[7, 113]",354.8655731678009
298,33.9844,31.6406,34.7656,38.8672,45.3125,24.6094,49.8047,"[7, 113]",356.00557470321655
299,33.5938,31.0547,34.5703,39.2578,45.3125,24.6094,49.8047,"[7, 113]",357.43557691574097
300,33.9844,32.2266,34.7656,39.2578,45.3125,24.6094,49.8047,"[7, 113]",358.6055781841278
301,33.5938,31.8359,34.7656,39.0625,45.7031,24.8047,49.8047,"[7, 113]",359.9955804347992
302,33.9844,31.8359,34.7656,39.2578,45.5078,24.4141,49.8047,"[7, 113]",362.68558406829834
303,33.5938,30.8594,34.7656,39.0625,45.7031,24.8047,49.8047,"[7, 113]",363.8455855846405
304,33.7891,32.4219,35.1563,39.2578,45.7031,25.0,49.8047,"[7, 113]",365.00558710098267
305,33.7891,31.8359,35.1563,39.2578,45.7031,24.8047,49.8047,"[7, 113]",366.205589056015
306,33.7891,31.4453,34.7656,39.4531,45.7031,25.1953,49.8047,"[7, 113]",367.3555905818939
307,33.5938,31.25,34.7656,39.8438,45.5078,24.6094,49.8047,"[7, 113]",368.49559211730957
308,33.9844,32.2266,35.5469,39.8438,45.7031,24.6094,49.8047,"[7, 113]",369.75559401512146
309,33.7891,31.0547,35.1563,39.4531,45.7031,24.2188,49.8047,"[7, 113]",370.8955955505371
310,33.3984,30.6641,34.7656,39.8438,45.8984,24.6094,49.8047,"[7, 113]",372.2055974006653
311,33.3984,31.6406,35.1563,39.8438,46.0938,25.3906,49.8047,"[7, 113]",373.4155991077423
312,33.7891,32.0313,35.1563,39.2578,45.8984,24.4141,49.8047,"[7, 113]",374.7956008911133
313,33.7891,31.8359,35.3516,39.4531,45.8984,24.6094,49.8047,"[7, 113]",375.94560265541077
314,34.1797,31.6406,35.1563,39.4531,46.0938,24.6094,49.8047,"[7, 113]",377.0956041812897
315,33.9844,31.8359,35.3516,39.8438,46.0938,24.2188,49.8047,"[7, 113]",378.3056058883667
316,34.1797,31.8359,35.5469,39.4531,46.0938,24.6094,49.8047,"[7, 113]",379.44560742378235
317,33.9844,31.25,35.7422,39.8438,46.2891,24.6094,49.8047,"[7, 113]",380.6056091785431
318,33.7891,32.0313,35.3516,40.0391,46.0938,24.8047,49.8047,"[7, 113]",381.7356107234955
319,34.1797,32.0313,35.1563,40.2344,46.0938,24.6094,49.8047,"[7, 113]",382.8856122493744
320,33.2031,32.0313,35.5469,40.4297,46.2891,24.8047,49.8047,"[7, 113]",384.02561378479004
321,33.7891,32.0313,35.5469,39.8438,46.4844,24.4141,49.8047,"[7, 113]",385.1856155395508
322,33.9844,31.4453,35.3516,40.2344,46.2891,24.6094,49.8047,"[7, 113]",386.38561725616455
323,33.9844,32.0313,35.5469,40.2344,46.2891,25.0,49.8047,"[7, 113]",387.5456190109253
324,33.5938,32.0313,35.5469,40.2344,46.4844,24.2188,49.8047,"[7, 113]",388.92562079429626
325,34.1797,32.2266,35.7422,40.2344,46.2891,24.2188,49.8047,"[7, 113]",390.085622549057
326,34.1797,31.8359,35.5469,40.2344,46.2891,24.6094,49.8047,"[7, 113]",391.23562383651733
327,33.7891,32.0313,35.5469,40.0391,46.4844,24.4141,49.8047,"[7, 113]",392.37562584877014
328,34.1797,32.2266,35.5469,40.4297,46.875,24.6094,49.8047,"[7, 113]",393.52562713623047
329,34.375,32.4219,35.5469,40.4297,46.4844,24.6094,49.8047,"[7, 113]",394.715628862381
330,33.9844,30.6641,35.5469,40.2344,46.4844,24.6094,49.8047,"[7, 113]",395.8656303882599
331,33.2031,32.0313,35.7422,40.4297,46.875,24.6094,49.8047,"[7, 113]",397.0556321144104
332,34.5703,32.4219,35.7422,40.4297,47.0703,24.4141,49.8047,"[7, 113]",398.21563386917114
333,34.375,31.4453,35.7422,40.625,46.875,24.6094,49.8047,"[7, 113]",399.38563537597656
334,34.1797,31.8359,35.7422,40.4297,46.875,24.8047,49.8047,"[7, 113]",400.53563690185547
335,34.1797,33.0078,35.7422,40.625,46.875,24.4141,49.8047,"[7, 113]",401.6756384372711
336,34.375,32.4219,35.7422,40.625,46.4844,24.6094,49.8047,"[7, 113]",402.83564043045044
337,34.1797,31.4453,35.7422,40.625,47.0703,24.2188,49.8047,"[7, 113]",404.0256419181824
338,33.7891,32.0313,36.1328,40.625,47.0703,24.6094,49.8047,"[7, 113]",405.17564368247986
339,33.9844,32.8125,35.7422,41.0156,47.0703,24.6094,49.8047,"[7, 113]",406.3156452178955
340,34.7656,32.8125,35.7422,40.8203,47.0703,24.8047,49.8047,"[7, 113]",407.45564675331116
341,34.375,32.2266,35.7422,40.8203,47.2656,24.4141,49.8047,"[7, 113]",408.60564827919006
342,33.9844,32.4219,35.7422,40.8203,47.0703,25.0,49.8047,"[7, 113]",409.8556499481201
343,34.375,32.4219,35.7422,40.625,47.2656,24.6094,49.8047,"[7, 113]",411.2056519985199
344,34.375,32.4219,36.1328,41.0156,47.2656,24.8047,49.8047,"[7, 113]",412.3556535243988
345,34.375,32.4219,35.5469,40.8203,47.2656,24.4141,49.8047,"[7, 113]",413.5056552886963
346,34.7656,32.0313,36.1328,40.8203,47.0703,25.0,49.8047,"[6, 114]",414.66565680503845
347,34.5703,33.0078,36.1328,40.8203,47.4609,24.6094,49.8047,"[6, 114]",415.8056583404541
348,34.1797,32.4219,35.9375,41.4063,47.2656,24.6094,49.8047,"[6, 114]",416.94565987586975
349,34.5703,32.4219,35.9375,41.2109,47.0703,24.6094,49.8047,"[6, 114]",418.31566190719604
350,33.7891,31.4453,35.9375,40.8203,47.4609,24.4141,49.8047,"[6, 114]",419.57566356658936
351,33.7891,32.4219,36.1328,41.2109,47.6563,24.8047,49.8047,"[6, 114]",420.96566581726074
352,34.7656,32.8125,36.3281,41.4063,47.4609,25.1953,49.8047,"[6, 114]",422.1256673336029
353,34.375,33.2031,36.3281,41.0156,47.4609,24.4141,49.8047,"[6, 114]",423.28566884994507
354,34.7656,32.8125,36.3281,41.2109,47.6563,24.8047,49.8047,"[6, 114]",424.43567061424255
355,34.375,33.0078,36.1328,40.8203,47.4609,24.6094,49.8047,"[6, 114]",425.58567214012146
356,34.375,33.0078,36.7188,41.2109,47.6563,24.8047,49.8047,"[6, 114]",426.73567366600037
357,34.7656,33.0078,36.5234,41.2109,47.6563,24.6094,49.8047,"[6, 114]",427.8756754398346
358,34.5703,31.6406,36.3281,41.2109,48.0469,24.4141,49.8047,"[6, 114]",429.2256772518158
359,35.1563,33.2031,36.5234,41.6016,47.8516,24.4141,49.8047,"[6, 114]",430.6156792640686
360,34.5703,32.8125,36.5234,41.4063,47.4609,24.8047,49.8047,"[6, 114]",431.7856810092926
361,34.5703,32.8125,36.3281,41.2109,47.8516,24.6094,49.8047,"[6, 114]",432.92568254470825
362,34.375,32.8125,36.3281,41.4063,48.0469,24.0234,49.8047,"[6, 114]",434.07568407058716
363,34.5703,32.4219,36.3281,41.4063,47.8516,24.8047,49.8047,"[6, 114]",435.2156856060028
364,34.7656,33.2031,36.3281,41.4063,47.8516,24.6094,49.8047,"[6, 114]",436.35568714141846
365,35.1563,33.3984,36.3281,41.6016,47.6563,24.2188,49.8047,"[6, 114]",437.5556888580322
366,34.7656,32.8125,36.3281,41.4063,48.0469,25.0,49.8047,"[6, 114]",438.74569058418274
367,35.1563,32.8125,36.3281,41.6016,48.0469,24.6094,49.8047,"[6, 114]",440.1256923675537
368,34.7656,33.5938,36.7188,41.6016,48.0469,24.8047,49.8047,"[6, 114]",441.2756941318512
369,33.7891,33.7891,36.9141,41.6016,48.0469,24.4141,49.8047,"[6, 114]",442.4556956291199
370,34.7656,31.6406,36.5234,41.6016,48.0469,24.8047,49.8047,"[6, 114]",443.64569759368896
371,34.7656,32.8125,36.7188,41.7969,48.0469,24.4141,49.8047,"[6, 114]",444.7856991291046
372,35.9375,33.2031,36.7188,41.6016,48.0469,25.0,49.8047,"[6, 114]",445.9857006072998
373,34.5703,33.2031,36.3281,41.6016,48.2422,24.4141,49.8047,"[6, 114]",447.23570251464844
374,33.9844,33.2031,36.5234,41.7969,48.2422,24.8047,49.8047,"[6, 114]",448.3757040500641
375,34.7656,34.1797,36.7188,41.7969,48.2422,25.1953,49.8047,"[6, 114]",449.51570558547974
376,35.7422,33.5938,36.7188,41.7969,48.2422,24.2188,49.8047,"[6, 114]",450.6657073497772
377,35.7422,33.5938,36.9141,41.6016,48.4375,24.2188,49.8047,"[6, 114]",451.905709028244
378,34.7656,33.0078,36.7188,41.7969,48.2422,24.4141,49.8047,"[6, 114]",453.285710811615
379,34.7656,33.3984,36.5234,41.7969,48.2422,25.7813,49.8047,"[6, 114]",454.7157130241394
380,35.1563,33.5938,36.7188,42.1875,48.6328,24.4141,49.8047,"[6, 114]",455.8657145500183
381,34.7656,31.6406,36.5234,42.1875,48.4375,24.4141,49.8047,"[6, 114]",457.1257162094116
382,34.5703,33.7891,36.7188,42.1875,48.2422,24.4141,49.8047,"[6, 114]",458.26571798324585
383,34.7656,33.3984,36.5234,42.1875,48.4375,24.4141,49.8047,"[6, 114]",459.4057195186615
384,35.1563,33.0078,36.7188,42.1875,48.4375,24.8047,49.8047,"[6, 114]",460.54572105407715
385,35.3516,33.5938,36.7188,42.3828,48.4375,24.8047,49.8047,"[6, 114]",461.74572253227234
386,34.5703,33.0078,36.9141,42.5781,48.6328,24.4141,49.8047,"[6, 114]",462.9457244873047
387,35.3516,34.1797,36.9141,42.1875,48.8281,24.6094,49.8047,"[6, 114]",464.2957262992859
388,35.7422,32.4219,36.9141,42.3828,48.8281,24.6094,49.8047,"[6, 114]",465.4457280635834
389,35.3516,33.7891,36.7188,42.1875,48.8281,24.2188,49.8047,"[6, 114]",466.68572974205017
390,35.5469,33.3984,36.9141,42.3828,48.6328,25.1953,49.8047,"[6, 114]",467.86573123931885
391,35.5469,33.2031,36.7188,42.3828,48.8281,24.8047,49.8047,"[6, 114]",469.1057331562042
392,35.1563,33.2031,36.9141,42.1875,48.6328,24.0234,49.8047,"[6, 114]",470.2857346534729
393,34.5703,33.5938,37.1094,42.3828,48.6328,25.1953,49.8047,"[6, 114]",471.5657365322113
394,35.1563,33.7891,36.5234,42.3828,48.6328,24.6094,49.8047,"[5, 115]",472.7857382297516
395,35.5469,33.2031,37.1094,42.3828,48.6328,24.4141,49.8047,"[5, 115]",474.20574021339417
396,35.1563,33.5938,37.1094,42.5781,48.8281,24.6094,49.8047,"[5, 115]",475.5057420730591
397,35.3516,33.3984,37.1094,42.1875,49.4141,24.6094,49.8047,"[5, 115]",476.6957437992096
398,35.1563,32.8125,36.9141,42.3828,48.8281,25.0,49.8047,"[5, 115]",477.85574531555176
399,35.5469,33.3984,37.1094,42.5781,48.8281,24.6094,49.8047,"[5, 115]",479.035747051239
400,35.1563,33.3984,37.1094,42.3828,48.8281,24.6094,49.8047,"[5, 115]",480.2157485485077
401,35.1563,34.375,36.9141,42.7734,48.8281,24.8047,49.8047,"[5, 115]",481.3857502937317
402,35.1563,33.2031,37.1094,42.5781,48.8281,25.0,49.8047,"[5, 115]",482.56575179100037
403,35.5469,33.7891,37.1094,42.3828,49.2188,24.6094,49.8047,"[5, 115]",483.93575382232666
404,35.1563,33.3984,37.5,42.3828,49.2188,24.8047,49.8047,"[5, 115]",485.2057557106018
405,35.5469,34.5703,37.1094,42.7734,48.8281,24.8047,49.8047,"[5, 115]",486.41575741767883
406,35.7422,33.3984,37.5,42.7734,49.2188,24.6094,49.8047,"[5, 115]",487.58575892448425
407,35.3516,33.3984,37.1094,42.7734,49.2188,24.4141,49.8047,"[5, 115]",488.77576065063477
408,35.3516,33.5938,37.5,42.7734,49.2188,24.6094,49.8047,"[5, 115]",489.92576241493225
409,35.9375,33.3984,37.1094,42.7734,49.4141,24.6094,49.8047,"[5, 115]",491.1557638645172
410,35.5469,33.2031,37.5,42.7734,49.4141,24.6094,49.8047,"[5, 115]",492.36576557159424
411,35.3516,33.3984,37.1094,42.9688,49.2188,24.8047,49.8047,"[5, 115]",493.5857675075531
412,35.5469,33.3984,37.5,42.9688,49.4141,24.6094,49.8047,"[5, 115]",494.7357687950134
413,35.3516,33.2031,37.5,43.1641,49.2188,24.4141,49.8047,"[5, 115]",495.8857705593109
414,35.5469,33.7891,37.1094,42.9688,49.4141,24.6094,49.8047,"[5, 115]",497.1257722377777
415,35.9375,33.9844,37.5,42.7734,49.4141,24.2188,49.8047,"[5, 115]",498.2957739830017
416,35.9375,33.7891,37.5,42.7734,49.4141,24.4141,49.8047,"[5, 115]",499.43577551841736
417,35.3516,33.7891,37.6953,42.9688,49.4141,24.8047,49.8047,"[5, 115]",500.65577721595764
418,35.5469,33.5938,37.5,42.9688,49.6094,25.0,49.8047,"[5, 115]",501.8057789802551
419,35.7422,33.3984,37.6953,43.1641,49.6094,25.3906,49.8047,"[5, 115]",503.92578172683716
420,35.3516,33.5938,37.6953,42.9688,49.6094,24.6094,49.8047,"[5, 115]",505.07578349113464
421,35.7422,33.2031,37.8906,42.9688,49.6094,24.8047,49.8047,"[5, 115]",506.2157850265503
422,35.5469,33.7891,37.6953,43.3594,49.4141,24.4141,49.8047,"[5, 115]",507.3657865524292
423,35.1563,33.5938,37.6953,42.9688,49.6094,24.4141,49.8047,"[5, 115]",508.50578808784485
424,35.3516,33.9844,37.8906,43.1641,49.6094,25.3906,49.8047,"[5, 115]",509.67578983306885
425,36.1328,33.5938,37.6953,42.9688,49.6094,24.6094,49.8047,"[5, 115]",510.8357915878296
426,35.9375,34.1797,37.6953,43.1641,49.6094,24.6094,49.8047,"[5, 115]",511.9857931137085
427,35.5469,33.7891,37.6953,43.1641,49.6094,24.6094,49.8047,"[5, 115]",513.2057948112488
428,35.7422,33.7891,37.6953,43.3594,49.6094,24.4141,49.8047,"[5, 115]",514.4057965278625
429,35.5469,33.2031,37.8906,43.1641,49.8047,24.4141,49.8047,"[5, 115]",515.765798330307
430,35.7422,34.7656,38.0859,42.9688,49.8047,25.1953,49.8047,"[5, 115]",516.9257998466492
431,35.5469,33.9844,37.5,43.1641,49.8047,24.2188,49.8047,"[5, 115]",518.0758016109467
432,35.7422,35.3516,37.6953,43.1641,49.8047,25.1953,49.8047,"[5, 115]",519.2258033752441
433,35.5469,34.5703,37.6953,43.1641,49.8047,24.6094,49.8047,"[5, 115]",520.4558048248291
434,35.5469,34.375,37.5,43.3594,50.0,24.4141,49.8047,"[5, 115]",521.8058068752289
435,36.1328,33.0078,37.8906,43.3594,49.8047,24.8047,49.8047,"[5, 115]",522.9558086395264
436,35.7422,33.5938,37.8906,43.1641,49.8047,24.4141,49.8047,"[5, 115]",524.3158102035522
437,35.9375,34.1797,37.8906,43.5547,49.8047,24.6094,49.8047,"[5, 115]",525.4558117389679
438,35.9375,33.7891,37.8906,43.3594,49.8047,24.4141,49.8047,"[5, 115]",526.5958137512207
439,35.7422,33.5938,37.8906,43.5547,50.0,24.4141,49.8047,"[5, 115]",527.7558152675629
440,35.9375,33.5938,37.8906,43.3594,49.8047,24.6094,49.8047,"[5, 115]",528.8958168029785
441,35.5469,33.9844,37.8906,43.5547,50.0,24.4141,49.8047,"[5, 115]",530.0458183288574
442,36.1328,33.9844,37.8906,43.5547,50.1953,24.6094,49.8047,"[5, 115]",531.2058198451996
443,34.7656,35.1563,38.0859,43.5547,50.1953,24.2188,49.8047,"[4, 116]",532.3558216094971
444,35.5469,35.3516,37.8906,43.5547,50.0,25.0,49.8047,"[4, 116]",533.505823135376
445,35.7422,34.7656,38.2813,43.5547,50.0,24.6094,49.8047,"[4, 116]",534.6458246707916
446,35.9375,35.1563,38.0859,43.5547,50.1953,24.6094,49.8047,"[4, 116]",535.7958264350891
447,36.1328,33.5938,38.0859,43.75,50.1953,24.4141,49.8047,"[4, 116]",536.9358279705048
448,35.3516,33.7891,38.0859,43.5547,50.0,24.8047,49.8047,"[4, 116]",538.0858297348022
449,36.1328,33.5938,37.8906,43.3594,50.0,24.6094,49.8047,"[4, 116]",539.325831413269
450,35.7422,34.5703,37.8906,43.75,50.1953,24.4141,49.8047,"[4, 116]",540.4658329486847
451,35.9375,33.7891,38.0859,43.5547,50.1953,24.4141,49.8047,"[4, 116]",541.6258344650269
452,36.3281,33.7891,37.8906,43.75,50.0,24.6094,49.8047,"[4, 116]",542.7858362197876
453,35.9375,33.7891,37.8906,43.5547,50.0,24.8047,49.8047,"[4, 116]",544.0058379173279
454,35.7422,33.7891,37.8906,43.5547,50.0,24.8047,49.8047,"[4, 116]",545.3758397102356
455,35.7422,33.9844,37.8906,43.3594,50.3906,24.6094,49.8047,"[4, 116]",546.5258414745331
456,36.3281,33.7891,38.0859,43.5547,50.1953,24.8047,49.8047,"[4, 116]",547.675843000412
457,35.9375,34.1797,37.5,43.75,50.1953,24.4141,49.8047,"[4, 116]",548.8158445358276
458,35.7422,35.1563,38.0859,43.75,50.1953,24.0234,49.8047,"[4, 116]",549.9558460712433
459,35.9375,34.5703,38.0859,43.5547,50.1953,24.4141,49.8047,"[4, 116]",551.1058478355408
460,36.1328,34.1797,37.8906,43.9453,50.3906,24.8047,49.8047,"[4, 116]",552.2558495998383
461,35.9375,34.1797,38.2813,43.75,50.1953,25.0,49.8047,"[4, 116]",553.4158511161804
462,36.3281,33.9844,37.8906,43.9453,50.1953,24.8047,49.8047,"[4, 116]",554.5458526611328
463,35.9375,32.4219,38.0859,43.75,50.1953,24.8047,49.8047,"[4, 116]",555.6858541965485
464,36.3281,34.1797,38.2813,43.9453,50.1953,24.4141,49.8047,"[4, 116]",556.8258559703827
465,35.9375,35.1563,38.4766,43.75,50.3906,25.0,49.8047,"[4, 116]",558.0758576393127
466,36.3281,34.5703,38.2813,43.9453,50.3906,24.6094,49.8047,"[4, 116]",559.2258594036102
467,35.7422,33.3984,38.0859,43.9453,50.3906,24.6094,49.8047,"[4, 116]",560.3758606910706
468,35.5469,35.1563,38.2813,43.75,50.5859,24.8047,49.8047,"[4, 116]",561.5158624649048
469,36.1328,34.1797,38.2813,43.9453,50.5859,24.4141,49.8047,"[4, 116]",562.6558640003204
470,36.1328,33.9844,38.2813,43.9453,50.3906,24.2188,49.8047,"[4, 116]",563.7958655357361
471,35.7422,33.7891,38.2813,43.75,50.3906,24.4141,49.8047,"[4, 116]",564.9458673000336
472,36.1328,33.9844,38.2813,43.75,50.3906,24.6094,49.8047,"[4, 116]",566.0958688259125
473,36.1328,34.7656,38.2813,43.9453,50.3906,24.4141,49.8047,"[4, 116]",567.4458706378937
474,35.9375,34.5703,38.2813,43.9453,50.1953,24.6094,49.8047,"[4, 116]",568.5958721637726
475,36.3281,34.375,38.2813,44.1406,50.3906,24.8047,49.8047,"[4, 116]",569.7358741760254
476,35.9375,34.1797,38.6719,43.9453,50.3906,24.4141,49.8047,"[4, 116]",570.8858754634857
477,35.9375,34.5703,38.2813,43.9453,50.5859,25.0,49.8047,"[4, 116]",572.0258769989014
478,35.5469,33.9844,38.2813,44.5313,50.5859,24.6094,49.8047,"[4, 116]",573.3858790397644
479,35.5469,34.5703,38.2813,44.7266,50.3906,24.6094,49.8047,"[4, 116]",574.52588057518
480,36.5234,34.5703,38.4766,43.5547,50.5859,24.4141,49.8047,"[4, 116]",575.6658821105957
481,35.7422,33.7891,38.4766,44.1406,50.7813,24.4141,49.8047,"[4, 116]",576.9258840084076
482,36.3281,34.1797,38.2813,43.75,50.5859,24.6094,49.8047,"[4, 116]",578.1858856678009
483,35.9375,34.1797,38.2813,44.1406,50.5859,24.4141,49.8047,"[4, 116]",579.3358874320984
484,36.1328,33.5938,38.4766,43.9453,50.5859,24.6094,49.8047,"[4, 116]",580.4858889579773
485,36.1328,34.1797,38.4766,43.9453,50.5859,24.6094,49.8047,"[4, 116]",581.7258908748627
486,35.9375,34.1797,38.6719,44.5313,50.5859,24.4141,49.8047,"[4, 116]",582.875892162323
487,36.5234,34.7656,38.6719,44.1406,50.5859,24.4141,49.8047,"[4, 116]",584.0158939361572
488,36.1328,35.1563,38.2813,44.1406,50.5859,24.6094,49.8047,"[4, 116]",585.2358956336975
489,36.5234,34.1797,38.6719,44.5313,50.5859,24.4141,49.8047,"[4, 116]",586.3758974075317
490,36.3281,34.375,38.4766,44.1406,50.3906,24.2188,49.8047,"[4, 116]",587.6258990764618
491,36.1328,32.2266,38.4766,44.1406,50.5859,24.4141,49.8047,"[4, 116]",588.8159005641937
492,36.1328,34.5703,38.4766,43.9453,50.9766,24.6094,49.8047,"[4, 116]",589.9759023189545
493,35.9375,34.1797,38.4766,44.1406,50.7813,24.4141,49.8047,"[5, 115]",591.1259038448334
494,36.1328,34.5703,38.4766,43.9453,50.7813,24.4141,49.8047,"[5, 115]",592.265905380249
495,36.1328,34.1797,38.6719,44.5313,50.5859,24.0234,49.8047,"[5, 115]",593.4559071063995
496,36.3281,33.7891,38.2813,44.1406,50.7813,24.4141,49.8047,"[5, 115]",594.7959091663361
497,35.9375,34.5703,38.4766,44.1406,50.7813,25.0,49.8047,"[5, 115]",595.9359107017517
498,36.1328,33.5938,38.8672,44.1406,50.7813,25.1953,49.8047,"[5, 115]",597.0759122371674
499,35.5469,34.375,38.4766,44.5313,50.5859,25.3906,49.8047,"[5, 115]",598.3059139251709
500,35.5469,36.1328,38.4766,44.1406,50.7813,24.6094,49.8047,"[5, 115]",599.7159161567688
501,35.9375,34.375,38.8672,44.1406,50.5859,24.6094,49.8047,"[5, 115]",600.8559176921844
502,35.9375,34.375,38.6719,44.7266,50.7813,24.6094,49.8047,"[5, 115]",601.9859192371368
503,35.9375,33.9844,38.8672,44.7266,50.5859,25.0,49.8047,"[5, 115]",603.1959209442139
504,35.9375,33.7891,38.4766,44.5313,50.7813,24.4141,49.8047,"[5, 115]",604.3359224796295
505,36.3281,34.5703,38.6719,44.7266,50.9766,24.4141,49.8047,"[5, 115]",605.4959239959717
506,36.1328,34.5703,38.4766,43.9453,50.7813,24.6094,49.8047,"[5, 115]",606.7359256744385
507,36.7188,34.375,38.6719,44.5313,50.7813,24.6094,49.8047,"[5, 115]",607.9359273910522
508,36.7188,34.1797,38.4766,44.5313,50.7813,24.4141,49.8047,"[5, 115]",609.30592918396
509,35.9375,35.3516,38.4766,44.5313,50.7813,24.6094,49.8047,"[5, 115]",610.4559309482574
510,36.3281,34.375,38.6719,44.5313,50.9766,24.6094,49.8047,"[5, 115]",611.6159327030182
511,36.1328,35.1563,38.6719,44.5313,50.9766,24.6094,49.8047,"[5, 115]",612.7559342384338
512,36.1328,35.1563,38.4766,44.1406,50.7813,24.4141,49.8047,"[5, 115]",614.1459362506866
513,36.3281,34.7656,38.6719,44.7266,50.5859,24.4141,49.8047,"[5, 115]",615.2959377765656
514,36.3281,34.375,38.8672,44.5313,50.7813,24.6094,49.8047,"[5, 115]",616.4359393119812
515,36.5234,34.375,38.8672,44.7266,50.7813,24.0234,49.8047,"[5, 115]",617.5859410762787
516,36.1328,34.375,38.6719,44.7266,50.7813,24.6094,49.8047,"[5, 115]",618.735942363739
517,36.3281,35.5469,38.2813,44.5313,50.9766,24.4141,49.8047,"[5, 115]",619.8759441375732
518,36.3281,33.9844,38.6719,44.5313,50.7813,24.8047,49.8047,"[5, 115]",621.0259456634521
519,35.9375,35.3516,38.6719,44.7266,50.5859,24.6094,49.8047,"[5, 115]",622.1659474372864
520,35.7422,33.9844,39.0625,44.7266,50.7813,24.8047,49.8047,"[5, 115]",623.305948972702
521,36.3281,34.5703,38.4766,44.7266,50.7813,25.1953,49.8047,"[5, 115]",624.6259508132935
522,36.3281,34.5703,38.8672,44.7266,50.7813,24.4141,49.8047,"[5, 115]",625.7759523391724
523,36.5234,35.1563,39.0625,44.5313,50.9766,24.6094,49.8047,"[5, 115]",626.9759542942047
524,36.3281,35.7422,38.8672,44.7266,50.7813,24.8047,49.8047,"[5, 115]",628.1259558200836
525,35.7422,34.7656,38.8672,44.7266,50.9766,24.8047,49.8047,"[5, 115]",629.2659573554993
526,36.3281,35.3516,38.8672,44.7266,50.7813,24.6094,49.8047,"[5, 115]",630.5059590339661
527,36.3281,34.5703,38.6719,44.7266,50.7813,24.4141,49.8047,"[5, 115]",631.655960559845
528,36.1328,33.9844,38.8672,44.7266,50.9766,24.4141,49.8047,"[5, 115]",632.7959620952606
529,36.9141,34.7656,38.6719,44.7266,50.9766,24.8047,49.8047,"[5, 115]",633.9359638690948
