,S1,S2,S3,S4,S5,S6,set_point,power,time
266,42.7734,40.625,47.4609,56.25,65.8203,24.8047,69.9219,"[12, 108]",315.1786072254181
267,42.9688,40.625,47.0703,56.25,65.8203,24.8047,69.9219,"[12, 108]",316.40860891342163
268,42.7734,40.625,47.2656,56.25,65.8203,24.6094,69.9219,"[12, 108]",317.5486104488373
269,42.9688,40.625,47.2656,56.25,65.8203,24.8047,69.9219,"[12, 108]",318.6886122226715
270,42.7734,40.8203,47.2656,55.8594,65.8203,24.8047,69.9219,"[10, 110]",319.8386137485504
271,42.7734,40.8203,47.0703,55.8594,65.8203,24.8047,69.9219,"[10, 110]",320.97861552238464
272,42.9688,40.625,47.2656,56.4453,66.0156,24.8047,69.9219,"[10, 110]",322.1186170578003
273,42.9688,40.625,47.2656,56.4453,66.0156,24.8047,69.9219,"[10, 110]",323.4086186885834
274,42.9688,40.625,47.2656,56.4453,66.0156,24.8047,69.9219,"[10, 110]",324.5686204433441
275,42.9688,40.625,47.2656,56.25,66.0156,24.8047,69.9219,"[10, 110]",325.73862195014954
276,42.9688,40.8203,47.2656,56.4453,66.0156,24.6094,69.9219,"[10, 110]",326.87862372398376
277,42.9688,40.8203,47.4609,56.25,66.2109,24.8047,69.9219,"[10, 110]",328.0286250114441
278,43.1641,40.625,47.4609,56.4453,66.2109,24.6094,69.9219,"[10, 110]",329.1686270236969
279,42.9688,40.8203,47.4609,56.4453,66.2109,24.8047,69.9219,"[10, 110]",330.4186284542084
280,42.9688,40.8203,47.4609,56.4453,66.2109,24.8047,69.9219,"[10, 110]",331.558629989624
281,43.1641,40.8203,47.2656,56.4453,66.2109,24.8047,69.9219,"[10, 110]",332.7586319446564
282,43.1641,40.8203,47.4609,56.4453,66.2109,24.6094,69.9219,"[10, 110]",333.898633480072
283,43.1641,40.8203,47.4609,56.4453,66.2109,24.6094,69.9219,"[10, 110]",335.0486350059509
284,43.1641,40.8203,47.4609,56.6406,66.2109,24.8047,69.9219,"[10, 110]",336.2486367225647
285,43.1641,40.8203,47.2656,56.6406,66.4063,24.8047,69.9219,"[10, 110]",337.60863876342773
286,43.1641,40.8203,47.4609,56.6406,66.4063,24.6094,69.9219,"[10, 110]",338.7486402988434
287,43.1641,40.8203,47.4609,56.6406,66.4063,24.6094,69.9219,"[10, 110]",340.1086423397064
288,43.1641,40.8203,47.6563,56.6406,66.4063,24.8047,69.9219,"[10, 110]",341.44864416122437
289,43.3594,40.8203,47.6563,56.6406,66.4063,24.8047,69.9219,"[10, 110]",342.57864570617676
290,43.1641,41.0156,47.4609,56.6406,66.6016,24.8047,69.9219,"[10, 110]",343.88864731788635
291,43.1641,40.8203,47.6563,56.6406,66.6016,24.8047,69.9219,"[10, 110]",345.0186491012573
292,43.3594,40.8203,47.6563,56.6406,66.6016,25.0,69.9219,"[10, 110]",346.158650636673
293,43.1641,40.8203,47.8516,56.8359,66.6016,24.8047,69.9219,"[10, 110]",347.3086521625519
294,43.3594,41.0156,47.4609,56.6406,66.6016,24.8047,69.9219,"[10, 110]",348.45865392684937
295,43.1641,41.0156,47.6563,56.8359,66.6016,24.8047,69.9219,"[11, 109]",349.80865573883057
296,43.3594,41.0156,47.6563,56.8359,66.7969,24.8047,69.9219,"[11, 109]",350.9986574649811
297,43.3594,41.0156,47.6563,56.8359,66.7969,24.8047,69.9219,"[11, 109]",352.14865899086
298,43.3594,40.8203,47.6563,56.8359,66.7969,24.8047,69.9219,"[11, 109]",353.2886607646942
299,43.3594,41.0156,47.8516,56.8359,66.9922,24.8047,69.9219,"[11, 109]",354.42866230010986
300,43.3594,41.0156,47.6563,56.8359,66.7969,24.8047,69.9219,"[11, 109]",355.55866384506226
301,43.5547,41.0156,47.8516,56.8359,66.9922,24.8047,69.9219,"[11, 109]",356.70866537094116
302,43.3594,41.2109,47.8516,56.8359,66.9922,24.8047,69.9219,"[11, 109]",358.0786671638489
303,43.3594,41.0156,47.8516,56.8359,66.9922,24.8047,69.9219,"[11, 109]",359.2186689376831
304,43.5547,41.0156,47.6563,56.8359,66.9922,24.8047,69.9219,"[11, 109]",360.368670463562
305,43.3594,41.0156,47.8516,56.8359,66.9922,24.6094,69.9219,"[11, 109]",361.50867223739624
306,43.3594,41.0156,47.6563,57.0313,66.9922,24.8047,69.9219,"[11, 109]",362.6486737728119
307,43.3594,41.0156,47.8516,56.8359,66.9922,24.8047,69.9219,"[11, 109]",363.78867530822754
308,43.5547,41.0156,47.8516,57.0313,67.1875,24.8047,69.9219,"[11, 109]",365.08867716789246
309,43.5547,41.0156,47.8516,57.0313,67.1875,24.8047,69.9219,"[11, 109]",366.2286787033081
310,43.3594,41.0156,47.8516,57.0313,67.1875,24.6094,69.9219,"[11, 109]",367.36868047714233
311,43.5547,41.2109,47.8516,57.0313,67.1875,24.8047,69.9219,"[11, 109]",368.5286819934845
312,43.5547,41.0156,47.8516,57.0313,67.1875,24.8047,69.9219,"[11, 109]",369.6586835384369
313,43.5547,41.2109,47.8516,57.2266,67.1875,24.8047,69.9219,"[11, 109]",370.7886850833893
314,43.3594,41.2109,48.0469,57.0313,67.1875,24.8047,69.9219,"[11, 109]",371.9286868572235
315,43.5547,41.2109,47.8516,57.0313,67.1875,24.6094,69.9219,"[11, 109]",373.07868814468384
316,43.5547,41.4063,48.0469,57.0313,67.3828,24.8047,69.9219,"[11, 109]",374.2286899089813
317,43.5547,41.4063,48.0469,57.0313,67.1875,24.6094,69.9219,"[11, 109]",375.37869143486023
318,43.5547,41.2109,48.0469,57.0313,67.1875,24.8047,69.9219,"[11, 109]",376.5286931991577
319,43.5547,41.2109,47.8516,56.8359,67.3828,24.8047,69.9219,"[11, 109]",377.6586945056915
320,43.75,41.4063,48.0469,57.0313,67.5781,24.8047,69.9219,"[10, 110]",378.93869638442993
321,43.75,41.2109,48.0469,57.2266,67.3828,24.8047,69.9219,"[10, 110]",380.07869815826416
322,43.5547,41.7969,47.8516,57.2266,67.3828,24.2188,69.9219,"[10, 110]",381.2186996936798
323,43.75,41.4063,48.4375,57.2266,67.3828,24.8047,69.9219,"[10, 110]",382.46870136260986
324,43.5547,41.4063,48.2422,57.2266,67.3828,24.8047,69.9219,"[10, 110]",383.61870312690735
325,43.5547,41.2109,48.2422,57.4219,67.5781,24.8047,69.9219,"[10, 110]",384.758704662323
326,43.5547,41.2109,48.0469,57.2266,67.5781,24.8047,69.9219,"[10, 110]",386.0587067604065
327,43.75,41.4063,48.0469,57.4219,67.5781,24.8047,69.9219,"[10, 110]",387.28870820999146
328,43.75,41.4063,48.2422,57.2266,67.5781,24.8047,69.9219,"[10, 110]",388.4287097454071
329,43.5547,41.4063,48.2422,57.2266,67.5781,24.8047,69.9219,"[10, 110]",389.56871128082275
330,43.75,41.2109,48.2422,57.2266,67.9688,24.8047,69.9219,"[10, 110]",390.71871304512024
331,43.75,41.4063,48.2422,57.2266,67.9688,24.8047,69.9219,"[10, 110]",391.8787145614624
332,43.75,41.4063,48.0469,57.2266,67.5781,24.8047,69.9219,"[10, 110]",393.01871609687805
333,43.5547,41.2109,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",394.148717880249
334,43.75,41.4063,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",395.29871940612793
335,43.75,41.4063,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",396.4587209224701
336,43.9453,41.4063,48.2422,57.4219,67.9688,24.6094,69.9219,"[10, 110]",397.72872281074524
337,43.9453,41.4063,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",398.9087245464325
338,43.75,41.4063,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",400.1287262439728
339,43.9453,41.6016,48.2422,57.4219,67.9688,24.8047,69.9219,"[10, 110]",401.478728055954
340,43.75,41.7969,48.2422,57.6172,67.9688,24.8047,69.9219,"[10, 110]",402.62872982025146
341,43.9453,41.7969,48.2422,57.6172,68.1641,24.8047,69.9219,"[10, 110]",403.8887312412262
342,43.9453,41.6016,48.4375,57.6172,68.1641,24.6094,69.9219,"[10, 110]",405.08873319625854
343,43.75,41.4063,48.4375,57.6172,68.1641,24.8047,69.9219,"[10, 110]",406.2887349128723
344,43.75,41.7969,48.2422,57.6172,68.1641,24.8047,69.9219,"[10, 110]",407.4387364387512
345,44.1406,41.6016,48.2422,57.6172,68.1641,24.6094,69.9219,"[10, 110]",408.57873821258545
346,43.9453,41.6016,48.2422,57.6172,67.9688,24.8047,69.9219,"[10, 110]",409.7187397480011
347,43.9453,41.6016,48.2422,57.8125,68.1641,24.8047,69.9219,"[10, 110]",410.85874128341675
348,43.9453,41.7969,48.4375,57.8125,68.1641,24.8047,69.9219,"[10, 110]",412.00874280929565
349,43.9453,41.6016,48.4375,57.8125,68.1641,24.8047,69.9219,"[10, 110]",413.15874457359314
350,43.9453,41.7969,48.4375,58.0078,68.1641,24.8047,69.9219,"[10, 110]",414.2987461090088
351,43.9453,41.7969,48.4375,57.6172,68.1641,24.8047,69.9219,"[10, 110]",415.4487476348877
352,44.1406,41.7969,48.4375,57.6172,68.1641,24.8047,69.9219,"[10, 110]",416.8187494277954
353,43.9453,41.7969,48.6328,57.6172,68.3594,24.8047,69.9219,"[10, 110]",417.95875120162964
354,43.9453,41.7969,48.4375,57.8125,68.3594,24.8047,69.9219,"[10, 110]",419.1087529659271
355,43.9453,41.6016,48.4375,57.8125,68.3594,24.6094,69.9219,"[10, 110]",420.23875427246094
356,43.9453,41.7969,48.4375,57.6172,68.3594,25.0,69.9219,"[10, 110]",421.3887560367584
357,43.9453,41.7969,48.4375,57.8125,68.3594,25.0,69.9219,"[10, 110]",422.5287575721741
358,43.9453,41.7969,48.4375,57.8125,68.3594,24.8047,69.9219,"[10, 110]",423.8487594127655
359,44.5313,41.7969,48.4375,57.6172,68.3594,25.0,69.9219,"[10, 110]",424.98876094818115
360,44.1406,41.7969,48.6328,57.8125,68.3594,24.8047,69.9219,"[10, 110]",426.1287624835968
361,44.1406,41.7969,48.4375,57.6172,68.3594,25.0,69.9219,"[10, 110]",427.26876401901245
362,44.5313,41.7969,48.6328,57.8125,68.3594,24.8047,69.9219,"[10, 110]",428.40876603126526
363,43.9453,41.7969,48.4375,57.6172,68.3594,24.8047,69.9219,"[10, 110]",429.6387674808502
364,43.9453,41.7969,48.4375,57.8125,68.3594,24.8047,69.9219,"[10, 110]",430.7887692451477
365,43.9453,41.7969,48.6328,57.8125,68.3594,24.8047,69.9219,"[10, 110]",431.92877078056335
366,43.9453,41.7969,48.4375,57.8125,68.5547,24.8047,69.9219,"[10, 110]",433.068772315979
367,44.1406,41.6016,48.6328,58.0078,68.5547,24.8047,69.9219,"[10, 110]",434.20877385139465
368,44.5313,41.7969,48.6328,58.0078,68.3594,24.8047,69.9219,"[10, 110]",435.4587755203247
369,44.5313,41.7969,48.6328,57.8125,68.5547,24.8047,69.9219,"[10, 110]",436.81877756118774
370,44.1406,41.7969,48.6328,58.0078,68.5547,24.8047,69.9219,"[10, 110]",437.96877932548523
371,44.1406,41.7969,48.8281,58.0078,68.75,24.8047,69.9219,"[10, 110]",439.1087808609009
372,44.5313,42.5781,48.8281,57.8125,68.75,25.3906,69.9219,"[10, 110]",440.2487823963165
373,44.1406,41.7969,48.6328,58.0078,68.5547,24.8047,69.9219,"[10, 110]",441.4487841129303
374,44.1406,42.1875,48.6328,58.0078,68.5547,24.8047,69.9219,"[10, 110]",442.7587859630585
375,44.5313,42.1875,48.8281,58.0078,68.75,24.8047,69.9219,"[10, 110]",443.91878747940063
376,44.1406,42.1875,48.6328,58.0078,68.75,24.8047,69.9219,"[10, 110]",445.2787892818451
377,44.1406,42.1875,48.6328,58.0078,68.75,24.8047,69.9219,"[10, 110]",446.4287910461426
378,43.9453,42.1875,48.8281,58.0078,68.9453,24.8047,69.9219,"[10, 110]",447.5787925720215
379,44.1406,42.1875,48.8281,57.8125,68.75,25.0,69.9219,"[10, 110]",448.71879410743713
380,44.1406,42.1875,48.8281,58.0078,68.9453,24.8047,69.9219,"[10, 110]",449.8587956428528
381,44.1406,42.1875,48.8281,57.8125,69.1406,24.8047,69.9219,"[10, 110]",450.998797416687
382,44.1406,42.1875,48.8281,58.0078,68.9453,25.0,69.9219,"[10, 110]",452.13879895210266
383,44.1406,42.1875,48.8281,58.0078,69.1406,24.8047,69.9219,"[10, 110]",453.3288006782532
384,44.1406,42.1875,49.2188,58.0078,69.1406,24.8047,69.9219,"[10, 110]",454.5788023471832
385,44.5313,42.1875,49.2188,58.0078,68.9453,24.8047,69.9219,"[10, 110]",455.928804397583
386,44.1406,42.1875,49.2188,58.0078,69.1406,24.8047,69.9219,"[10, 110]",457.06880593299866
387,44.1406,42.1875,48.8281,58.2031,69.1406,24.6094,69.9219,"[10, 110]",458.2288076877594
388,44.5313,42.1875,48.8281,58.0078,69.1406,24.8047,69.9219,"[10, 110]",459.6488094329834
389,44.1406,42.1875,49.2188,58.0078,69.1406,24.8047,69.9219,"[10, 110]",460.7888112068176
390,44.1406,41.7969,49.2188,58.0078,69.1406,24.8047,69.9219,"[10, 110]",462.0788128376007
391,44.1406,42.1875,49.4141,58.0078,69.1406,24.8047,69.9219,"[10, 110]",463.2088146209717
392,43.9453,42.1875,49.2188,58.0078,68.9453,24.6094,69.9219,"[10, 110]",464.38881611824036
393,44.1406,42.1875,49.2188,58.0078,69.1406,24.8047,69.9219,"[10, 110]",465.53881764411926
394,44.1406,42.1875,49.2188,58.0078,69.1406,24.6094,69.9219,"[10, 110]",466.66881942749023
395,44.1406,42.1875,49.2188,58.0078,69.1406,25.0,69.9219,"[9, 111]",467.8088209629059
396,44.1406,42.1875,49.6094,58.0078,69.1406,25.0,69.9219,"[9, 111]",468.9688227176666
397,44.1406,42.1875,49.4141,58.0078,69.3359,24.8047,69.9219,"[9, 111]",470.3288245201111
398,44.1406,42.1875,49.2188,58.2031,69.1406,24.8047,69.9219,"[9, 111]",471.46882605552673
399,44.1406,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",472.6088275909424
400,44.1406,42.3828,49.2188,58.0078,69.1406,24.8047,69.9219,"[9, 111]",473.75882935523987
401,44.5313,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",475.0088310241699
402,44.1406,42.1875,49.2188,58.0078,69.3359,24.6094,69.9219,"[9, 111]",476.23883271217346
403,44.5313,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",477.38883423805237
404,44.5313,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",478.528835773468
405,44.5313,42.1875,49.4141,58.2031,69.1406,24.8047,69.9219,"[9, 111]",479.77883768081665
406,44.5313,42.1875,49.6094,58.2031,69.1406,24.8047,69.9219,"[9, 111]",480.9188392162323
407,44.5313,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",482.0888409614563
408,44.5313,42.1875,49.4141,58.5938,69.3359,24.8047,69.9219,"[9, 111]",483.22884249687195
409,44.5313,42.3828,49.4141,58.2031,69.5313,24.8047,69.9219,"[9, 111]",484.3688442707062
410,44.1406,42.3828,48.8281,58.2031,69.3359,24.8047,69.9219,"[9, 111]",485.5088458061218
411,44.5313,42.3828,49.6094,58.0078,69.3359,24.8047,69.9219,"[9, 111]",486.84884762763977
412,44.5313,42.3828,49.4141,58.5938,69.3359,24.8047,69.9219,"[9, 111]",488.00884914398193
413,44.5313,42.3828,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",489.1688508987427
414,44.5313,42.1875,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",490.2988522052765
415,44.5313,42.3828,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",491.42885398864746
416,44.5313,42.3828,49.4141,58.2031,69.3359,24.8047,69.9219,"[9, 111]",492.658855676651
417,44.5313,42.3828,49.6094,58.2031,69.3359,24.6094,69.9219,"[9, 111]",493.8088572025299
418,44.5313,42.5781,49.6094,58.2031,69.3359,24.8047,69.9219,"[9, 111]",495.14885926246643
419,44.5313,42.3828,49.4141,58.5938,69.3359,24.8047,69.9219,"[10, 110]",496.3888609409332
420,44.7266,42.5781,49.4141,58.2031,69.3359,25.0,69.9219,"[10, 110]",497.55886244773865
421,44.1406,42.3828,49.4141,58.7891,69.3359,24.6094,69.9219,"[10, 110]",498.70886421203613
422,44.5313,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",499.8588659763336
423,44.5313,42.3828,49.6094,58.2031,69.5313,24.8047,69.9219,"[10, 110]",501.0388674736023
424,44.5313,42.3828,49.6094,58.2031,69.5313,24.8047,69.9219,"[10, 110]",502.1888689994812
425,44.5313,42.3828,49.2188,58.2031,69.5313,24.8047,69.9219,"[10, 110]",503.32887053489685
426,44.5313,42.3828,49.4141,58.2031,69.5313,24.8047,69.9219,"[10, 110]",504.5288724899292
427,44.7266,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",505.66887402534485
428,44.5313,42.3828,49.4141,58.5938,69.5313,24.8047,69.9219,"[10, 110]",506.81887555122375
429,44.5313,42.3828,49.4141,58.5938,69.5313,24.8047,69.9219,"[10, 110]",507.9588770866394
430,44.5313,42.3828,49.8047,58.5938,69.5313,24.8047,69.9219,"[10, 110]",509.3088791370392
431,44.5313,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",510.5188808441162
432,44.5313,42.3828,49.6094,58.0078,69.5313,24.8047,69.9219,"[10, 110]",511.6488823890686
433,44.5313,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",512.7888839244843
434,44.7266,42.3828,49.6094,58.2031,69.3359,24.8047,69.9219,"[10, 110]",514.0088856220245
435,44.5313,42.3828,49.4141,58.5938,69.5313,24.8047,69.9219,"[10, 110]",515.1588871479034
436,44.5313,42.3828,49.6094,58.5938,69.5313,24.6094,69.9219,"[10, 110]",516.4588890075684
437,44.5313,42.3828,49.6094,58.2031,69.5313,24.8047,69.9219,"[10, 110]",517.6888909339905
438,44.5313,42.3828,49.6094,58.2031,69.5313,24.8047,69.9219,"[10, 110]",518.8288924694061
439,44.5313,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",519.978893995285
440,44.5313,42.3828,49.6094,58.5938,69.7266,24.8047,69.9219,"[10, 110]",521.1388955116272
441,44.7266,42.3828,49.6094,58.5938,69.7266,24.8047,69.9219,"[10, 110]",522.2888972759247
442,44.7266,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[10, 110]",523.4288988113403
443,44.7266,42.3828,49.6094,58.2031,69.5313,24.8047,69.9219,"[10, 110]",524.5589003562927
444,44.5313,42.3828,49.8047,58.5938,69.7266,24.8047,69.9219,"[10, 110]",525.7589023113251
445,44.5313,42.3828,49.6094,58.5938,69.7266,25.0,69.9219,"[9, 111]",526.9089035987854
446,44.7266,42.5781,49.6094,58.5938,69.7266,24.8047,69.9219,"[9, 111]",528.0489053726196
447,44.7266,42.3828,49.6094,58.5938,69.7266,24.8047,69.9219,"[9, 111]",529.1889069080353
448,44.7266,42.3828,49.6094,58.2031,69.7266,24.8047,69.9219,"[9, 111]",530.3589086532593
449,44.7266,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",531.5589101314545
450,44.7266,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",532.7389116287231
451,44.7266,42.3828,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",533.9289135932922
452,44.9219,43.3594,49.6094,58.5938,69.7266,25.1953,69.9219,"[9, 111]",535.1389153003693
453,44.7266,42.3828,49.4141,58.5938,69.7266,24.8047,69.9219,"[9, 111]",536.358916759491
454,44.7266,42.3828,49.8047,58.5938,69.9219,24.8047,69.9219,"[9, 111]",537.5489187240601
455,44.7266,42.3828,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",538.7189202308655
456,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[9, 111]",539.8889217376709
457,44.5313,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",541.1689236164093
458,44.7266,42.3828,49.8047,58.5938,69.7266,25.0,69.9219,"[9, 111]",543.4289269447327
459,44.7266,42.3828,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",544.6689283847809
460,44.7266,42.5781,49.8047,58.5938,69.7266,24.6094,69.9219,"[9, 111]",545.8489303588867
461,44.5313,42.7734,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",546.9989318847656
462,44.7266,42.3828,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",548.2889335155487
463,44.7266,42.3828,49.6094,58.5938,69.5313,24.8047,69.9219,"[9, 111]",549.4589352607727
464,44.7266,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",550.6089370250702
465,44.7266,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",551.7489385604858
466,44.7266,42.5781,49.8047,58.5938,69.7266,24.8047,69.9219,"[9, 111]",552.9189400672913
467,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[9, 111]",554.0889418125153
468,44.7266,42.5781,49.6094,58.5938,69.9219,24.8047,69.9219,"[9, 111]",555.2789435386658
469,44.9219,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",556.498945236206
470,44.5313,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",557.6589467525482
471,44.7266,42.5781,49.8047,58.7891,69.9219,24.8047,69.9219,"[10, 110]",558.8189482688904
472,44.7266,42.5781,49.8047,58.5938,69.9219,24.6094,69.9219,"[10, 110]",560.0989501476288
473,44.7266,42.3828,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",561.2589519023895
474,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",562.428953409195
475,44.9219,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",563.5989549160004
476,44.9219,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",564.8089566230774
477,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",565.9489583969116
478,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",567.0989599227905
479,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",568.2789616584778
480,44.7266,42.5781,49.8047,58.7891,69.9219,24.8047,69.9219,"[10, 110]",569.5089633464813
481,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",570.8989651203156
482,44.7266,42.7734,50.0,58.5938,69.9219,24.8047,69.9219,"[10, 110]",572.0689668655396
483,44.7266,42.5781,49.8047,58.7891,69.9219,24.8047,69.9219,"[10, 110]",573.3189685344696
484,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",574.4689702987671
485,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",575.658971786499
486,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[10, 110]",576.8889734745026
487,44.9219,42.5781,50.0,58.5938,69.9219,24.8047,69.9219,"[10, 110]",578.0389754772186
488,44.9219,42.5781,49.8047,58.5938,70.3125,24.8047,69.9219,"[10, 110]",579.188976764679
489,44.9219,42.5781,50.0,58.2031,69.9219,24.8047,69.9219,"[10, 110]",580.3389785289764
490,44.9219,42.5781,50.0,58.5938,69.9219,24.8047,69.9219,"[10, 110]",581.4889802932739
491,45.3125,43.3594,50.0,58.2031,69.9219,24.6094,69.9219,"[10, 110]",582.6389818191528
492,44.7266,42.7734,49.8047,58.2031,69.9219,24.8047,69.9219,"[10, 110]",584.0089836120605
493,44.7266,42.7734,49.8047,58.5938,69.9219,24.8047,69.9219,"[11, 109]",585.1889853477478
494,44.7266,42.5781,49.8047,58.5938,69.9219,24.8047,69.9219,"[11, 109]",586.388986825943
495,44.7266,42.5781,49.8047,58.5938,69.9219,24.6094,69.9219,"[11, 109]",587.59898853302
496,44.9219,42.5781,49.8047,58.5938,70.3125,24.8047,69.9219,"[11, 109]",588.7589902877808
497,44.9219,42.7734,50.0,58.5938,69.9219,24.8047,69.9219,"[11, 109]",589.9089920520782
498,44.7266,42.5781,49.8047,58.2031,70.3125,24.8047,69.9219,"[11, 109]",591.0789935588837
499,44.9219,42.5781,50.0,58.5938,69.9219,24.8047,69.9219,"[11, 109]",592.2589950561523
500,45.3125,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",593.4089968204498
501,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",594.5889983177185
502,44.7266,42.7734,50.0,58.5938,70.3125,24.6094,69.9219,"[11, 109]",595.7590000629425
503,44.9219,42.7734,50.0,58.5938,70.3125,24.6094,69.9219,"[11, 109]",596.9290018081665
504,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",598.1290035247803
505,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",599.2990050315857
506,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",600.7790071964264
507,44.9219,42.7734,50.0,58.7891,70.3125,24.8047,69.9219,"[11, 109]",601.9690089225769
508,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",603.1190104484558
509,44.7266,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",604.279011964798
510,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",605.489013671875
511,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",606.6790153980255
512,45.1172,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[11, 109]",607.9690172672272
513,44.9219,42.9688,50.3906,58.5938,70.3125,24.8047,69.9219,"[11, 109]",609.1590187549591
514,44.9219,42.7734,50.0,58.5938,70.5078,24.8047,69.9219,"[11, 109]",610.2990205287933
515,45.1172,42.7734,49.8047,58.7891,70.3125,24.8047,69.9219,"[11, 109]",611.4690222740173
516,44.9219,42.7734,50.0,58.5938,70.5078,24.8047,69.9219,"[11, 109]",612.649023771286
517,44.9219,42.7734,50.0,58.7891,70.3125,24.8047,69.9219,"[11, 109]",613.859025478363
518,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[9, 111]",615.0590271949768
519,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[9, 111]",616.2090287208557
520,44.9219,42.5781,50.0,58.5938,70.3125,24.8047,69.9219,"[9, 111]",617.4090304374695
521,44.9219,42.7734,50.0,58.5938,70.3125,24.8047,69.9219,"[9, 111]",618.6190321445465
522,44.9219,42.7734,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",619.8290338516235
523,44.9219,42.9688,50.3906,58.7891,70.5078,24.6094,69.9219,"[9, 111]",621.0390355587006
524,44.9219,42.7734,50.1953,58.5938,70.3125,24.8047,69.9219,"[9, 111]",622.2390370368958
525,45.1172,42.7734,50.0,58.9844,70.5078,24.8047,69.9219,"[9, 111]",623.4090387821198
526,44.9219,42.9688,50.0,58.5938,70.3125,24.8047,69.9219,"[9, 111]",624.6090404987335
527,44.9219,42.7734,50.0,58.5938,70.5078,24.8047,69.9219,"[9, 111]",625.7790420055389
528,44.9219,43.1641,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",626.9190437793732
529,44.9219,42.7734,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",628.1690454483032
530,45.1172,42.7734,50.1953,58.7891,70.5078,24.8047,69.9219,"[9, 111]",629.3090469837189
