,S1,S2,S3,S4,S5,S6,set_point,power,time
264,50.9766,47.8516,57.2266,68.5547,83.9844,24.6094,89.8438,"[17, 103]",314.02988505363464
265,50.9766,47.8516,57.0313,68.75,83.9844,24.6094,89.8438,"[17, 103]",315.15988659858704
266,50.7813,47.8516,57.2266,68.75,83.9844,24.8047,89.8438,"[17, 103]",316.30988812446594
267,50.9766,47.8516,57.2266,68.75,83.9844,24.8047,89.8438,"[17, 103]",317.45988965034485
268,50.9766,48.0469,57.2266,68.75,84.375,24.6094,89.8438,"[17, 103]",318.71989154815674
269,50.9766,47.8516,57.2266,68.9453,84.375,24.6094,89.8438,"[17, 103]",319.8998930454254
270,50.9766,48.0469,57.4219,68.75,84.375,24.6094,89.8438,"[17, 103]",321.0498950481415
271,50.9766,47.8516,57.6172,68.5547,84.375,24.8047,89.8438,"[17, 103]",322.3298966884613
272,51.1719,48.0469,57.2266,68.5547,84.375,24.8047,89.8438,"[17, 103]",323.48989820480347
273,50.9766,48.0469,57.4219,68.5547,84.5703,24.8047,89.8438,"[17, 103]",324.7398998737335
274,50.9766,48.0469,57.4219,68.75,84.7656,24.8047,89.8438,"[17, 103]",325.889901638031
275,50.9766,48.0469,57.2266,68.5547,84.375,24.8047,89.8438,"[17, 103]",327.059903383255
276,51.1719,48.0469,57.2266,68.9453,84.5703,24.6094,89.8438,"[17, 103]",328.2799050807953
277,51.1719,48.0469,57.2266,68.75,84.5703,24.6094,89.8438,"[17, 103]",329.45990657806396
278,50.9766,48.0469,57.2266,68.5547,84.5703,24.6094,89.8438,"[17, 103]",330.60990834236145
279,51.1719,48.0469,57.4219,68.5547,84.5703,24.6094,89.8438,"[17, 103]",331.7899098396301
280,51.1719,48.0469,57.4219,68.75,84.7656,24.8047,89.8438,"[17, 103]",332.9299113750458
281,51.1719,48.0469,57.4219,68.75,84.5703,24.6094,89.8438,"[17, 103]",334.06991314888
282,51.1719,48.0469,57.6172,68.5547,84.5703,24.6094,89.8438,"[17, 103]",335.20991468429565
283,51.1719,48.0469,57.6172,68.75,84.7656,24.6094,89.8438,"[17, 103]",336.3499162197113
284,51.1719,48.0469,57.6172,68.9453,84.5703,24.6094,89.8438,"[17, 103]",337.719918012619
285,51.1719,48.0469,57.4219,68.9453,84.7656,24.6094,89.8438,"[17, 103]",338.9799199104309
286,51.1719,48.2422,57.6172,68.9453,84.7656,24.8047,89.8438,"[17, 103]",340.11992144584656
287,51.1719,48.0469,57.6172,68.9453,84.7656,24.6094,89.8438,"[17, 103]",341.2599232196808
288,51.1719,48.0469,57.6172,68.9453,84.7656,24.8047,89.8438,"[17, 103]",342.41992473602295
289,51.1719,48.0469,57.6172,68.9453,84.9609,24.8047,89.8438,"[17, 103]",343.58992648124695
290,51.1719,48.0469,57.6172,68.9453,84.9609,24.8047,89.8438,"[17, 103]",344.78992795944214
291,51.1719,48.0469,57.6172,69.1406,84.9609,24.8047,89.8438,"[17, 103]",346.0299298763275
292,51.7578,48.2422,57.8125,68.9453,84.9609,24.6094,89.8438,"[15, 105]",347.2899315357208
293,51.5625,48.0469,57.6172,68.9453,84.9609,24.6094,89.8438,"[15, 105]",348.4399333000183
294,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",349.60993456840515
295,51.1719,48.0469,57.8125,68.9453,84.9609,24.6094,89.8438,"[15, 105]",350.7499363422394
296,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",352.01993799209595
297,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",353.1999399662018
298,51.5625,48.0469,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",354.3699414730072
299,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",355.50994300842285
300,51.1719,48.2422,58.2031,69.1406,85.1563,24.8047,89.8438,"[15, 105]",356.65994477272034
301,51.5625,48.2422,57.8125,69.1406,84.9609,25.0,89.8438,"[15, 105]",357.80994606018066
302,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",358.96994805336
303,51.5625,48.2422,57.8125,69.1406,85.1563,24.6094,89.8438,"[15, 105]",360.2299497127533
304,51.7578,48.2422,58.0078,69.1406,85.3516,24.6094,89.8438,"[15, 105]",361.4699513912201
305,51.5625,48.2422,58.0078,69.1406,85.3516,24.8047,89.8438,"[15, 105]",362.62995314598083
306,51.5625,48.4375,58.0078,69.1406,85.3516,24.6094,89.8438,"[15, 105]",363.789954662323
307,51.5625,48.4375,58.0078,69.1406,85.3516,24.6094,89.8438,"[15, 105]",364.9799563884735
308,51.7578,48.2422,57.8125,69.1406,85.5469,24.6094,89.8438,"[15, 105]",366.16995787620544
309,51.5625,48.2422,58.0078,69.1406,85.3516,24.8047,89.8438,"[15, 105]",367.5199599266052
310,51.5625,48.4375,58.2031,69.1406,85.5469,24.8047,89.8438,"[15, 105]",368.70996141433716
311,51.7578,48.2422,57.8125,69.1406,85.5469,24.8047,89.8438,"[15, 105]",369.85996317863464
312,51.7578,48.4375,58.0078,69.3359,85.3516,24.8047,89.8438,"[15, 105]",371.0199646949768
313,51.5625,48.4375,58.0078,69.1406,85.3516,24.6094,89.8438,"[15, 105]",372.15996623039246
314,51.5625,48.4375,58.0078,69.3359,85.3516,24.8047,89.8438,"[15, 105]",373.3399679660797
315,51.5625,48.2422,58.0078,69.3359,85.3516,24.6094,89.8438,"[15, 105]",374.47996950149536
316,51.7578,48.4375,58.0078,69.3359,85.3516,24.6094,89.8438,"[15, 105]",375.62997126579285
317,51.5625,48.4375,58.0078,69.3359,85.5469,24.8047,89.8438,"[17, 103]",376.84997296333313
318,51.7578,48.2422,58.2031,69.3359,85.5469,24.8047,89.8438,"[17, 103]",378.05997467041016
319,51.7578,48.2422,58.0078,69.3359,85.5469,24.6094,89.8438,"[17, 103]",379.1899764537811
320,51.7578,48.2422,58.2031,69.1406,85.5469,24.6094,89.8438,"[17, 103]",380.33997774124146
321,51.7578,48.4375,58.0078,69.3359,85.5469,24.6094,89.8438,"[17, 103]",381.5599796772003
322,51.9531,48.4375,58.2031,69.3359,85.7422,24.6094,89.8438,"[17, 103]",382.72998118400574
323,51.7578,48.4375,58.2031,69.3359,85.7422,24.8047,89.8438,"[17, 103]",383.9799828529358
324,51.7578,48.4375,58.2031,69.3359,85.7422,24.6094,89.8438,"[17, 103]",385.11998438835144
325,51.7578,48.6328,58.0078,69.3359,85.7422,24.6094,89.8438,"[17, 103]",386.28998613357544
326,51.7578,48.6328,58.2031,69.3359,85.9375,24.8047,89.8438,"[17, 103]",387.43998765945435
327,51.7578,48.4375,58.2031,69.3359,85.7422,24.6094,89.8438,"[17, 103]",388.6599895954132
328,51.7578,48.4375,58.2031,69.3359,85.7422,24.6094,89.8438,"[17, 103]",389.79999113082886
329,51.7578,48.4375,58.5938,69.3359,85.7422,24.8047,89.8438,"[17, 103]",390.94999265670776
330,52.1484,48.4375,58.2031,69.3359,85.9375,24.8047,89.8438,"[17, 103]",392.1099941730499
331,51.9531,48.4375,58.5938,69.3359,85.9375,24.8047,89.8438,"[17, 103]",393.2399959564209
332,51.7578,48.6328,58.0078,69.3359,85.9375,24.6094,89.8438,"[17, 103]",394.4499976634979
333,51.7578,48.4375,58.2031,69.3359,85.9375,24.6094,89.8438,"[17, 103]",395.6299991607666
334,51.9531,48.4375,58.0078,69.3359,85.9375,24.6094,89.8438,"[17, 103]",396.8500008583069
335,51.9531,48.4375,58.2031,69.5313,85.9375,24.6094,89.8438,"[17, 103]",398.01000237464905
336,52.1484,48.4375,58.2031,69.3359,85.9375,24.6094,89.8438,"[17, 103]",399.16000413894653
337,51.9531,48.4375,58.2031,69.5313,85.9375,24.6094,89.8438,"[17, 103]",400.3200056552887
338,51.9531,48.6328,58.2031,69.5313,85.9375,24.6094,89.8438,"[17, 103]",401.4700074195862
339,52.1484,48.4375,58.2031,69.5313,85.9375,24.6094,89.8438,"[17, 103]",402.68000888824463
340,51.9531,48.4375,58.5938,69.5313,85.9375,24.8047,89.8438,"[17, 103]",403.9000108242035
341,51.9531,48.4375,58.5938,69.5313,85.9375,24.6094,89.8438,"[17, 103]",405.04001235961914
342,51.5625,48.6328,58.7891,69.5313,86.1328,24.6094,89.8438,"[14, 106]",406.19001388549805
343,51.9531,48.4375,58.5938,69.7266,86.1328,24.6094,89.8438,"[14, 106]",407.34001564979553
344,51.9531,48.4375,58.5938,69.7266,86.1328,24.8047,89.8438,"[14, 106]",408.4800171852112
345,52.1484,48.6328,58.5938,69.5313,86.1328,24.6094,89.8438,"[14, 106]",409.63001894950867
346,51.9531,48.6328,58.5938,69.7266,86.1328,24.8047,89.8438,"[14, 106]",410.7700204849243
347,52.1484,48.6328,58.5938,69.5313,86.1328,24.6094,89.8438,"[14, 106]",411.9200220108032
348,51.9531,48.6328,58.5938,69.5313,86.3281,24.6094,89.8438,"[14, 106]",413.0700237751007
349,51.9531,48.8281,58.5938,69.7266,86.1328,24.8047,89.8438,"[14, 106]",414.23002529144287
350,51.9531,48.8281,58.7891,69.7266,86.1328,24.6094,89.8438,"[14, 106]",415.500027179718
351,52.1484,48.8281,58.5938,69.7266,86.1328,24.8047,89.8438,"[14, 106]",416.633056640625
352,52.1484,48.8281,58.7891,69.7266,86.1328,24.6094,89.8438,"[14, 106]",417.81309247016907
353,52.1484,48.8281,58.7891,69.7266,86.3281,24.6094,89.8438,"[14, 106]",419.0101246833801
354,51.9531,48.8281,58.7891,69.7266,86.3281,24.8047,89.8438,"[14, 106]",420.1601414680481
355,52.1484,48.8281,58.7891,69.9219,86.3281,24.8047,89.8438,"[14, 106]",421.3401589393616
356,52.1484,48.8281,58.7891,69.7266,86.3281,24.8047,89.8438,"[14, 106]",422.500186920166
357,52.1484,48.8281,58.7891,69.7266,86.3281,24.8047,89.8438,"[14, 106]",423.6761984825134
358,51.9531,48.8281,58.7891,69.7266,86.7188,24.6094,89.8438,"[14, 106]",424.84622526168823
359,51.9531,48.8281,58.7891,69.7266,86.3281,24.8047,89.8438,"[14, 106]",426.0092442035675
360,52.1484,48.6328,58.7891,69.7266,86.7188,25.1953,89.8438,"[14, 106]",427.18226146698
361,52.1484,48.8281,58.7891,69.7266,86.7188,24.6094,89.8438,"[14, 106]",428.32930159568787
362,52.1484,48.8281,58.9844,69.7266,86.7188,24.8047,89.8438,"[14, 106]",429.4863440990448
363,52.1484,48.6328,58.7891,69.7266,86.7188,24.6094,89.8438,"[14, 106]",430.63637042045593
364,52.1484,48.8281,58.7891,69.7266,86.7188,24.6094,89.8438,"[14, 106]",431.81638050079346
365,52.1484,48.8281,58.7891,69.7266,87.1094,24.8047,89.8438,"[14, 106]",432.96939969062805
366,52.3438,48.8281,58.7891,69.7266,86.9141,24.6094,89.8438,"[14, 106]",434.2264201641083
367,52.1484,48.6328,58.7891,69.7266,86.9141,24.6094,89.8438,"[14, 106]",435.3664388656616
368,52.1484,48.6328,58.7891,69.7266,86.9141,24.6094,89.8438,"[14, 106]",436.50645685195923
369,52.1484,48.8281,58.9844,69.7266,87.1094,24.8047,89.8438,"[14, 106]",437.88648319244385
370,52.1484,48.8281,58.7891,69.7266,87.1094,24.8047,89.8438,"[14, 106]",439.08850502967834
371,52.1484,48.8281,58.9844,69.7266,87.1094,24.8047,89.8438,"[14, 106]",440.2955229282379
372,52.1484,48.8281,58.9844,69.7266,86.9141,24.8047,89.8438,"[14, 106]",441.4345452785492
373,52.1484,48.8281,58.9844,69.9219,87.1094,24.8047,89.8438,"[14, 106]",442.5865807533264
374,52.1484,48.8281,58.7891,69.7266,86.9141,24.8047,89.8438,"[14, 106]",443.7186076641083
375,52.1484,49.2188,58.9844,69.7266,87.1094,24.8047,89.8438,"[14, 106]",444.9586226940155
376,52.1484,48.8281,58.9844,69.9219,87.1094,24.8047,89.8438,"[14, 106]",446.3246490955353
377,52.1484,49.2188,58.9844,69.9219,87.1094,24.6094,89.8438,"[14, 106]",447.46466612815857
378,52.1484,48.8281,58.9844,70.3125,87.1094,25.0,89.8438,"[14, 106]",448.6216833591461
379,52.1484,49.2188,58.9844,69.9219,87.3047,24.8047,89.8438,"[14, 106]",449.8277049064636
380,52.1484,48.6328,58.9844,70.3125,87.1094,24.6094,89.8438,"[14, 106]",450.967725276947
381,52.1484,49.2188,58.9844,69.9219,87.1094,24.8047,89.8438,"[14, 106]",452.1377432346344
382,52.1484,49.2188,58.9844,69.9219,87.1094,24.8047,89.8438,"[14, 106]",453.30776262283325
383,52.1484,49.2188,58.9844,69.9219,87.1094,24.6094,89.8438,"[14, 106]",454.45778226852417
384,52.1484,48.8281,58.9844,70.3125,87.1094,24.8047,89.8438,"[14, 106]",455.61179852485657
385,52.1484,49.2188,58.9844,69.9219,87.3047,24.8047,89.8438,"[14, 106]",456.9198410511017
386,52.1484,49.4141,58.9844,69.9219,87.3047,24.8047,89.8438,"[14, 106]",458.08487820625305
387,52.3438,49.2188,59.1797,69.9219,87.3047,24.8047,89.8438,"[14, 106]",459.25092124938965
388,52.1484,48.8281,59.375,69.9219,87.1094,24.8047,89.8438,"[14, 106]",460.40793013572693
389,52.3438,49.2188,58.9844,69.9219,87.3047,24.8047,89.8438,"[14, 106]",461.5479383468628
390,52.3438,49.2188,58.9844,69.9219,87.3047,24.6094,89.8438,"[14, 106]",462.68794560432434
391,52.1484,49.2188,59.1797,69.7266,87.3047,24.6094,89.8438,"[14, 106]",463.90795493125916
392,52.3438,49.2188,58.9844,69.9219,87.3047,24.8047,89.8438,"[15, 105]",465.07796239852905
393,52.3438,49.2188,59.1797,69.9219,87.3047,24.8047,89.8438,"[15, 105]",466.227970123291
394,52.1484,49.2188,59.1797,69.9219,87.3047,24.8047,89.8438,"[15, 105]",467.4479784965515
395,52.3438,49.2188,59.1797,70.3125,87.3047,24.8047,89.8438,"[15, 105]",468.5979845523834
396,52.1484,49.2188,58.9844,70.3125,87.3047,24.8047,89.8438,"[15, 105]",469.7539932727814
397,52.3438,49.4141,58.9844,70.3125,87.3047,24.6094,89.8438,"[15, 105]",471.0009996891022
398,52.3438,49.2188,58.9844,70.3125,87.5,24.6094,89.8438,"[15, 105]",472.1440076828003
399,52.3438,49.2188,58.9844,69.9219,87.5,24.6094,89.8438,"[15, 105]",473.35701513290405
400,52.5391,48.8281,59.1797,70.3125,87.5,24.8047,89.8438,"[15, 105]",474.50702452659607
401,52.3438,49.2188,59.1797,70.3125,87.5,24.8047,89.8438,"[15, 105]",475.6380338668823
402,52.3438,49.2188,58.9844,69.9219,87.3047,24.6094,89.8438,"[15, 105]",477.0670955181122
403,52.3438,49.2188,59.1797,70.3125,87.5,24.6094,89.8438,"[15, 105]",478.22810339927673
404,52.3438,49.4141,59.1797,70.3125,87.5,24.8047,89.8438,"[15, 105]",479.3881049156189
405,52.3438,49.2188,58.9844,70.3125,87.5,24.6094,89.8438,"[15, 105]",480.5501103401184
406,52.3438,49.2188,59.1797,69.9219,87.5,24.8047,89.8438,"[15, 105]",481.70011162757874
407,52.5391,49.4141,59.1797,70.3125,87.5,24.8047,89.8438,"[15, 105]",482.8371193408966
408,52.3438,49.2188,58.9844,70.3125,87.5,24.6094,89.8438,"[15, 105]",483.9801290035248
409,52.3438,49.2188,59.1797,70.3125,87.5,24.6094,89.8438,"[15, 105]",485.39716029167175
410,52.3438,49.2188,59.1797,70.5078,87.5,24.8047,89.8438,"[15, 105]",486.61122250556946
411,52.3438,49.4141,59.375,70.3125,87.5,24.6094,89.8438,"[15, 105]",487.7642545700073
412,52.3438,49.4141,59.1797,70.3125,87.5,24.6094,89.8438,"[15, 105]",488.9842801094055
413,52.3438,49.2188,59.1797,70.3125,87.5,24.6094,89.8438,"[15, 105]",490.2003185749054
414,52.5391,49.2188,59.1797,70.5078,87.5,24.6094,89.8438,"[15, 105]",491.3573327064514
415,52.3438,49.4141,59.1797,70.3125,87.5,24.8047,89.8438,"[15, 105]",492.5103416442871
416,52.3438,49.2188,59.375,70.5078,87.5,24.8047,89.8438,"[15, 105]",493.64735078811646
417,52.3438,49.2188,59.1797,70.3125,87.6953,24.8047,89.8438,"[15, 105]",494.7933602333069
418,52.5391,49.4141,59.1797,70.3125,87.5,24.6094,89.8438,"[15, 105]",495.9333679676056
419,52.5391,49.4141,59.1797,70.3125,87.6953,24.8047,89.8438,"[15, 105]",497.1373755931854
420,52.5391,49.4141,59.1797,70.3125,87.6953,24.8047,89.8438,"[15, 105]",498.50338435173035
421,52.5391,49.4141,59.375,70.3125,87.6953,24.8047,89.8438,"[15, 105]",499.6563923358917
422,52.5391,49.4141,59.375,70.3125,87.6953,24.8047,89.8438,"[15, 105]",500.7964310646057
423,52.3438,49.2188,59.1797,70.3125,87.6953,24.8047,89.8438,"[15, 105]",501.953439950943
424,52.5391,49.4141,59.5703,70.3125,87.6953,24.6094,89.8438,"[15, 105]",503.0934417247772
425,52.5391,49.4141,59.375,70.5078,87.6953,24.8047,89.8438,"[15, 105]",504.25247025489807
426,52.3438,49.4141,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",505.403014421463
427,52.5391,49.2188,59.375,70.3125,87.6953,24.8047,89.8438,"[15, 105]",506.53507924079895
428,52.3438,49.4141,59.1797,70.3125,87.6953,24.8047,89.8438,"[15, 105]",507.6971457004547
429,52.5391,49.4141,59.375,70.3125,87.6953,24.6094,89.8438,"[15, 105]",508.8322105407715
430,52.5391,49.4141,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",510.03427958488464
431,52.5391,49.4141,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",511.2323479652405
432,52.5391,49.6094,59.375,70.3125,87.6953,24.8047,89.8438,"[15, 105]",512.3724129199982
433,52.7344,49.4141,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",513.553480386734
434,52.7344,49.4141,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",514.8535549640656
435,52.5391,49.2188,59.375,70.3125,87.6953,24.8047,89.8438,"[15, 105]",515.9926199913025
436,52.5391,49.4141,59.375,70.3125,87.8906,24.8047,89.8438,"[15, 105]",517.1436858177185
437,52.5391,49.6094,59.375,70.3125,87.8906,24.8047,89.8438,"[15, 105]",518.3357539176941
438,52.5391,49.6094,59.375,70.3125,87.6953,24.6094,89.8438,"[15, 105]",519.4898202419281
439,52.7344,49.4141,59.5703,70.3125,87.6953,24.6094,89.8438,"[15, 105]",520.633885383606
440,52.7344,49.6094,59.5703,70.3125,87.6953,24.8047,89.8438,"[15, 105]",521.8269538879395
441,52.7344,49.4141,59.375,70.3125,87.8906,24.8047,89.8438,"[15, 105]",523.1730306148529
442,52.5391,49.6094,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",524.319096326828
443,52.7344,49.4141,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",525.470162153244
444,52.7344,49.6094,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",526.6072270870209
445,52.7344,49.6094,59.5703,70.5078,87.8906,24.8047,89.8438,"[16, 104]",527.8522984981537
446,52.7344,49.6094,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",529.1003699302673
447,52.7344,49.6094,59.7656,70.3125,87.8906,24.8047,89.8438,"[16, 104]",530.3264400959015
448,52.9297,49.4141,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",531.5175080299377
449,52.7344,49.6094,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",532.6665737628937
450,52.7344,49.6094,59.5703,70.5078,87.8906,24.8047,89.8438,"[16, 104]",533.8086392879486
451,52.7344,49.6094,59.5703,70.5078,87.8906,24.8047,89.8438,"[16, 104]",534.9607050418854
452,52.7344,49.6094,59.5703,70.3125,87.6953,24.8047,89.8438,"[16, 104]",536.1097707748413
453,52.7344,49.6094,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",537.2578363418579
454,52.5391,49.6094,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",538.4119024276733
455,52.9297,49.4141,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",539.5869696140289
456,52.7344,49.4141,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",540.7730374336243
457,52.7344,49.6094,59.5703,70.5078,87.8906,24.8047,89.8438,"[16, 104]",541.9091024398804
458,52.7344,49.6094,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",543.0591683387756
459,52.7344,49.6094,59.7656,70.3125,87.8906,24.6094,89.8438,"[16, 104]",544.28923869133
460,52.9297,49.8047,59.7656,70.5078,87.8906,24.8047,89.8438,"[16, 104]",545.652316570282
461,52.7344,49.6094,59.7656,70.3125,88.0859,24.8047,89.8438,"[16, 104]",546.8513851165771
462,52.9297,49.6094,59.5703,70.3125,87.8906,24.8047,89.8438,"[16, 104]",548.1284580230713
463,52.7344,49.6094,59.7656,70.5078,88.0859,24.8047,89.8438,"[16, 104]",549.2834994792938
464,52.9297,49.6094,59.7656,70.3125,87.8906,24.6094,89.8438,"[16, 104]",550.423501253128
465,52.9297,49.6094,59.9609,70.3125,88.0859,24.8047,89.8438,"[16, 104]",551.6935029029846
466,52.9297,49.6094,59.7656,70.3125,88.0859,24.6094,89.8438,"[16, 104]",552.8435046672821
467,52.9297,49.6094,59.7656,70.3125,88.2813,24.8047,89.8438,"[14, 106]",554.0435063838959
468,52.9297,49.6094,59.7656,70.5078,88.0859,24.8047,89.8438,"[14, 106]",555.1935079097748
469,52.9297,49.6094,59.7656,70.5078,88.0859,24.8047,89.8438,"[14, 106]",556.7135100364685
470,52.9297,49.6094,59.9609,70.5078,88.0859,24.6094,89.8438,"[14, 106]",557.8635115623474
471,52.9297,49.6094,59.9609,70.7031,88.2813,24.8047,89.8438,"[14, 106]",558.9935133457184
472,52.9297,49.6094,59.9609,70.5078,88.0859,24.6094,89.8438,"[14, 106]",560.1435160636902
473,52.9297,49.6094,59.9609,70.7031,88.2813,24.8047,89.8438,"[14, 106]",561.2850296497345
474,52.9297,49.6094,59.7656,70.5078,88.0859,24.6094,89.8438,"[14, 106]",562.6990673542023
475,52.9297,49.8047,59.7656,70.7031,88.2813,24.6094,89.8438,"[14, 106]",564.0020933151245
476,52.9297,49.6094,59.7656,70.7031,88.2813,24.8047,89.8438,"[14, 106]",565.162127494812
477,52.9297,49.8047,59.9609,70.7031,88.2813,24.8047,89.8438,"[14, 106]",566.3836786746979
478,52.9297,49.6094,59.7656,70.7031,88.2813,24.6094,89.8438,"[14, 106]",567.5301988124847
479,53.125,49.8047,59.9609,70.8984,88.2813,24.6094,89.8438,"[14, 106]",568.8027184009552
480,52.9297,49.6094,59.9609,70.7031,88.2813,24.8047,89.8438,"[14, 106]",570.000236749649
481,53.125,49.8047,59.9609,70.8984,88.4766,24.8047,89.8438,"[14, 106]",571.1527545452118
482,52.9297,49.8047,59.7656,70.7031,88.4766,24.8047,89.8438,"[14, 106]",572.3027722835541
483,52.9297,49.8047,59.9609,70.8984,88.2813,24.6094,89.8438,"[14, 106]",573.562796831131
484,52.9297,49.8047,59.9609,70.8984,88.2813,24.8047,89.8438,"[14, 106]",574.7118203639984
485,52.7344,49.8047,59.7656,70.7031,88.4766,24.8047,89.8438,"[14, 106]",575.8570909500122
486,52.9297,49.8047,59.9609,70.8984,88.4766,24.8047,89.8438,"[14, 106]",577.0196087360382
487,52.9297,49.6094,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",578.1633760929108
488,53.125,49.8047,59.7656,70.8984,88.6719,24.8047,89.8438,"[14, 106]",579.3133976459503
489,52.9297,49.6094,59.7656,70.7031,88.6719,24.8047,89.8438,"[14, 106]",580.5789296627045
490,52.9297,50.1953,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",581.738448381424
491,52.9297,49.8047,59.9609,70.8984,88.4766,24.8047,89.8438,"[14, 106]",582.8659658432007
492,52.9297,49.8047,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",584.0139894485474
493,53.125,49.8047,59.9609,70.7031,88.4766,24.6094,89.8438,"[14, 106]",585.1535079479218
494,53.125,49.8047,59.9609,70.8984,88.6719,24.6094,89.8438,"[14, 106]",586.3010256290436
495,52.9297,49.6094,59.7656,70.7031,88.4766,24.8047,89.8438,"[14, 106]",587.4535431861877
496,53.125,49.6094,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",588.5990872383118
497,52.9297,49.8047,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",589.7416491508484
498,52.9297,49.8047,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",590.9262108802795
499,52.7344,49.6094,59.9609,70.7031,88.4766,24.6094,89.8438,"[14, 106]",592.0667502880096
500,52.9297,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",593.421792268753
501,52.9297,49.6094,59.9609,70.7031,88.4766,24.8047,89.8438,"[14, 106]",594.5768194198608
502,53.125,49.6094,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",595.7193455696106
503,52.9297,49.8047,59.9609,70.7031,88.6719,24.6094,89.8438,"[14, 106]",596.8768723011017
504,53.125,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",598.0138971805573
505,53.125,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",599.2299246788025
506,52.9297,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",600.3694512844086
507,53.3203,49.6094,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",601.5184831619263
508,52.9297,49.8047,59.9609,70.5078,88.4766,24.8047,89.8438,"[14, 106]",602.6655099391937
509,53.125,49.8047,59.9609,70.5078,88.6719,24.8047,89.8438,"[14, 106]",603.8190371990204
510,53.125,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",604.9585635662079
511,53.125,50.0,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",606.134090423584
512,53.125,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",607.3781304359436
513,52.9297,49.8047,59.9609,70.7031,88.6719,24.8047,89.8438,"[14, 106]",608.5156764984131
514,53.125,49.8047,59.9609,71.0938,88.6719,24.8047,89.8438,"[14, 106]",609.6607151031494
515,53.125,50.1953,60.1563,70.7031,88.6719,24.6094,89.8438,"[14, 106]",610.8142399787903
516,52.9297,50.0,59.9609,70.7031,88.4766,24.6094,89.8438,"[14, 106]",611.9792578220367
517,52.9297,49.8047,59.9609,70.7031,88.6719,24.6094,89.8438,"[16, 104]",613.2342772483826
518,53.125,49.8047,60.1563,70.5078,88.6719,24.8047,89.8438,"[16, 104]",614.3767945766449
519,53.125,49.8047,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",615.7213163375854
520,53.125,49.8047,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",616.8713338375092
521,53.125,49.8047,59.9609,70.5078,88.6719,24.6094,89.8438,"[16, 104]",618.0123562812805
522,53.125,49.8047,60.1563,70.7031,88.6719,24.8047,89.8438,"[16, 104]",619.1498739719391
523,53.3203,49.8047,59.9609,70.5078,88.6719,24.8047,89.8438,"[16, 104]",620.2998914718628
524,53.125,49.6094,59.9609,70.5078,88.6719,24.8047,89.8438,"[16, 104]",621.4499089717865
525,53.125,49.8047,59.9609,70.3125,88.6719,24.6094,89.8438,"[16, 104]",622.5899267196655
526,53.125,49.8047,60.1563,70.3125,88.6719,24.8047,89.8438,"[16, 104]",623.7349443435669
527,53.125,49.8047,59.9609,70.5078,89.0625,24.6094,89.8438,"[16, 104]",624.8824617862701
528,52.9297,50.0,60.1563,70.5078,88.6719,24.8047,89.8438,"[16, 104]",626.0999805927277
