,S1,S2,S3,S4,S5,S6,set_point,power,time
271,59.7656,55.2734,67.9688,80.6641,103.125,24.6094,109.961,"[21, 99]",320.7484509944916
272,59.5703,55.2734,67.9688,80.8594,103.125,24.8047,109.961,"[21, 99]",321.8884527683258
273,59.7656,55.2734,67.9688,80.2734,103.32,24.8047,109.961,"[21, 99]",323.02845430374146
274,59.5703,55.2734,67.9688,80.8594,103.32,24.8047,109.961,"[21, 99]",324.1584560871124
275,59.7656,55.6641,67.9688,80.8594,103.32,24.6094,109.961,"[21, 99]",325.30845737457275
276,59.7656,55.4688,67.9688,80.8594,103.32,24.8047,109.961,"[21, 99]",326.45845913887024
277,59.7656,55.4688,67.9688,80.8594,103.516,25.0,109.961,"[21, 99]",327.5984606742859
278,59.7656,55.2734,67.9688,80.8594,103.516,24.6094,109.961,"[21, 99]",328.7384624481201
279,59.7656,55.0781,68.1641,81.0547,103.32,24.8047,109.961,"[21, 99]",329.90846371650696
280,59.7656,55.2734,67.9688,81.0547,103.516,24.8047,109.961,"[21, 99]",331.05846548080444
281,59.7656,55.2734,67.9688,80.8594,103.32,24.6094,109.961,"[21, 99]",332.20846700668335
282,59.7656,55.6641,67.9688,81.0547,103.516,24.8047,109.961,"[21, 99]",333.348468542099
283,59.7656,55.4688,68.1641,81.0547,103.516,24.6094,109.961,"[21, 99]",334.48847007751465
284,59.7656,55.4688,68.1641,81.0547,103.711,24.6094,109.961,"[21, 99]",335.63847184181213
285,59.7656,55.4688,67.9688,81.0547,103.516,24.6094,109.961,"[21, 99]",336.9684736728668
286,59.7656,55.4688,68.1641,81.0547,103.711,24.6094,109.961,"[21, 99]",338.17847537994385
287,59.9609,55.8594,68.1641,81.0547,103.516,24.8047,109.961,"[21, 99]",339.3784773349762
288,59.9609,55.8594,68.1641,81.0547,103.711,24.8047,109.961,"[21, 99]",340.5284788608551
289,59.9609,55.4688,67.9688,81.0547,103.711,24.8047,109.961,"[21, 99]",341.678480386734
290,59.9609,55.8594,68.1641,81.0547,103.711,25.0,109.961,"[21, 99]",342.81848216056824
291,59.7656,55.6641,68.1641,81.4453,103.711,24.8047,109.961,"[21, 99]",343.9984836578369
292,59.9609,55.4688,68.1641,81.0547,103.711,24.8047,109.961,"[21, 99]",345.13848519325256
293,59.9609,55.8594,68.1641,81.25,103.906,24.8047,109.961,"[21, 99]",346.37848687171936
294,59.9609,55.8594,68.1641,81.25,103.906,24.8047,109.961,"[21, 99]",347.52848863601685
295,59.9609,55.6641,68.1641,81.25,103.906,24.8047,109.961,"[20, 100]",348.7584903240204
296,59.7656,55.8594,68.3594,81.25,103.906,24.8047,109.961,"[20, 100]",349.95849204063416
297,59.9609,55.6641,68.1641,81.25,103.906,24.8047,109.961,"[20, 100]",351.1184935569763
298,59.9609,55.8594,68.1641,81.25,103.906,24.8047,109.961,"[20, 100]",352.2684953212738
299,59.9609,55.6641,68.3594,81.25,103.906,24.8047,109.961,"[20, 100]",353.40849685668945
300,59.9609,55.6641,68.3594,81.25,103.906,25.1953,109.961,"[20, 100]",354.53849840164185
301,59.9609,55.8594,68.3594,81.25,103.906,24.8047,109.961,"[20, 100]",355.6784999370575
302,59.9609,55.8594,68.1641,81.25,103.906,24.8047,109.961,"[20, 100]",356.828501701355
303,59.9609,55.8594,68.3594,81.6406,103.906,24.8047,109.961,"[20, 100]",357.98850321769714
304,59.9609,56.25,68.3594,81.4453,104.102,24.8047,109.961,"[20, 100]",359.13850498199463
305,59.9609,55.8594,68.3594,81.25,104.102,24.6094,109.961,"[20, 100]",360.4085066318512
306,60.1563,55.8594,68.3594,81.25,104.102,24.8047,109.961,"[20, 100]",361.5585081577301
307,60.1563,55.8594,68.3594,81.6406,104.102,24.8047,109.961,"[20, 100]",362.69850969314575
308,60.1563,55.8594,68.3594,82.0313,104.102,24.8047,109.961,"[20, 100]",364.15851187705994
309,59.9609,56.25,68.5547,82.0313,104.102,24.8047,109.961,"[20, 100]",365.29851365089417
310,59.9609,56.25,68.3594,82.4219,104.102,24.8047,109.961,"[20, 100]",366.4385151863098
311,60.1563,55.8594,68.3594,82.4219,104.297,24.8047,109.961,"[20, 100]",367.57851672172546
312,59.9609,55.8594,68.5547,82.4219,104.297,24.8047,109.961,"[20, 100]",368.7685182094574
313,60.1563,55.8594,68.3594,82.4219,104.297,24.8047,109.961,"[20, 100]",369.9785199165344
314,60.1563,55.8594,68.5547,82.4219,104.102,24.8047,109.961,"[20, 100]",371.20852160453796
315,59.9609,56.25,68.3594,82.4219,104.297,24.8047,109.961,"[20, 100]",372.35852336883545
316,60.1563,56.25,68.5547,82.4219,104.297,24.8047,109.961,"[20, 100]",373.4985249042511
317,60.1563,56.25,68.5547,82.4219,104.297,24.6094,109.961,"[20, 100]",374.7085266113281
318,60.1563,56.25,68.5547,82.4219,104.297,24.8047,109.961,"[20, 100]",375.8485281467438
319,60.1563,56.25,68.3594,82.4219,104.297,24.8047,109.961,"[20, 100]",376.9985296726227
320,60.1563,56.25,68.5547,82.4219,104.297,24.6094,109.961,"[24, 96]",378.1585314273834
321,60.1563,56.25,68.75,82.4219,104.297,24.8047,109.961,"[24, 96]",379.3085331916809
322,60.1563,56.4453,68.5547,82.2266,104.297,24.8047,109.961,"[24, 96]",380.4385344982147
323,60.1563,56.25,68.5547,82.2266,104.297,24.8047,109.961,"[24, 96]",381.57853627204895
324,60.1563,56.25,68.75,82.4219,104.297,24.8047,109.961,"[24, 96]",382.74853777885437
325,60.3516,56.25,68.5547,82.0313,104.492,24.8047,109.961,"[24, 96]",383.91853952407837
326,60.3516,55.8594,68.75,82.4219,104.492,24.8047,109.961,"[24, 96]",385.0685410499573
327,60.1563,56.25,68.75,82.4219,104.492,24.8047,109.961,"[24, 96]",386.228542804718
328,60.3516,56.25,68.75,82.0313,104.492,24.8047,109.961,"[24, 96]",387.5385446548462
329,60.1563,56.25,68.75,82.2266,104.492,24.8047,109.961,"[24, 96]",388.71854615211487
330,60.3516,56.25,68.75,82.4219,104.492,24.8047,109.961,"[24, 96]",389.8885476589203
331,60.1563,56.25,68.75,82.2266,104.492,24.8047,109.961,"[24, 96]",391.0685496330261
332,60.3516,56.25,68.9453,82.6172,104.492,24.6094,109.961,"[24, 96]",392.21855092048645
333,60.3516,56.25,68.9453,82.6172,104.492,24.8047,109.961,"[24, 96]",393.3985526561737
334,60.3516,56.25,68.75,82.6172,104.688,24.8047,109.961,"[24, 96]",394.5685544013977
335,60.3516,56.25,68.9453,82.6172,104.492,24.8047,109.961,"[24, 96]",395.7185561656952
336,60.3516,56.4453,68.9453,82.4219,104.688,24.8047,109.961,"[24, 96]",396.9085576534271
337,60.1563,56.4453,68.9453,82.6172,104.688,24.8047,109.961,"[24, 96]",398.0485591888428
338,60.5469,56.4453,68.9453,82.6172,104.883,24.8047,109.961,"[24, 96]",399.1885607242584
339,60.3516,56.4453,68.9453,82.6172,104.688,24.8047,109.961,"[24, 96]",400.5585627555847
340,60.3516,56.4453,68.9453,82.6172,104.688,24.8047,109.961,"[24, 96]",401.69856429100037
341,60.3516,56.4453,68.9453,82.8125,104.688,24.6094,109.961,"[24, 96]",402.8385660648346
342,60.3516,56.4453,68.9453,82.8125,104.688,24.8047,109.961,"[24, 96]",403.97856760025024
343,60.3516,56.4453,68.9453,83.0078,104.688,24.8047,109.961,"[24, 96]",405.12856936454773
344,60.5469,56.25,68.9453,82.8125,104.883,24.8047,109.961,"[24, 96]",406.3585708141327
345,60.3516,56.4453,69.1406,83.2031,104.883,24.8047,109.961,"[19, 101]",407.51857256889343
346,60.5469,56.4453,68.9453,83.0078,104.688,24.8047,109.961,"[19, 101]",408.87857460975647
347,60.5469,56.4453,69.1406,83.3984,105.078,24.8047,109.961,"[19, 101]",410.0285761356354
348,60.5469,56.4453,69.1406,83.3984,104.883,24.8047,109.961,"[19, 101]",411.1785776615143
349,60.9375,56.4453,69.1406,83.0078,104.883,24.8047,109.961,"[19, 101]",412.338579416275
350,60.5469,56.4453,69.1406,83.0078,104.883,24.8047,109.961,"[19, 101]",413.4785809516907
351,60.5469,56.4453,69.1406,83.2031,104.883,24.6094,109.961,"[19, 101]",414.6185824871063
352,60.5469,56.6406,69.1406,83.2031,105.078,24.8047,109.961,"[19, 101]",415.82858419418335
353,60.5469,56.4453,69.1406,83.0078,105.078,24.6094,109.961,"[19, 101]",416.9885857105255
354,60.5469,56.4453,69.1406,83.0078,105.469,24.8047,109.961,"[19, 101]",418.1385872364044
355,60.3516,56.6406,69.3359,83.0078,105.078,24.6094,109.961,"[19, 101]",419.2885890007019
356,60.5469,56.6406,69.1406,83.0078,105.469,24.8047,109.961,"[19, 101]",420.4385905265808
357,60.9375,56.4453,69.3359,83.0078,105.469,24.8047,109.961,"[19, 101]",421.7085921764374
358,60.5469,56.6406,69.3359,83.2031,105.469,25.0,109.961,"[19, 101]",422.8785939216614
359,60.9375,56.6406,69.1406,83.0078,105.664,24.8047,109.961,"[19, 101]",424.0485956668854
360,60.5469,56.4453,69.3359,83.2031,105.469,24.6094,109.961,"[19, 101]",425.20859718322754
361,60.5469,56.6406,69.1406,83.2031,105.469,24.8047,109.961,"[19, 101]",426.35859870910645
362,60.5469,56.4453,69.1406,83.3984,105.664,24.8047,109.961,"[19, 101]",427.50860047340393
363,60.5469,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",428.78860235214233
364,61.1328,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",429.93860387802124
365,60.9375,56.4453,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",431.0786054134369
366,60.9375,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",432.3786072731018
367,60.5469,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",433.5286090373993
368,60.9375,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",434.66861057281494
369,60.5469,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",435.8286123275757
370,60.9375,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",437.07861399650574
371,60.5469,56.6406,69.3359,83.3984,105.664,24.8047,109.961,"[19, 101]",438.51861596107483
372,60.5469,56.6406,69.3359,83.5938,105.664,24.8047,109.961,"[19, 101]",439.6586174964905
373,60.5469,56.6406,69.1406,83.7891,105.859,24.8047,109.961,"[19, 101]",441.0086193084717
374,60.9375,56.8359,69.5313,83.5938,105.859,24.8047,109.961,"[19, 101]",442.14862084388733
375,60.9375,56.6406,69.5313,83.5938,105.859,24.8047,109.961,"[19, 101]",443.28862261772156
376,60.9375,56.6406,69.3359,83.5938,105.859,24.8047,109.961,"[19, 101]",444.43862414360046
377,60.9375,56.6406,69.3359,83.5938,105.859,24.8047,109.961,"[19, 101]",445.63862586021423
378,60.9375,56.8359,69.5313,83.5938,106.055,24.8047,109.961,"[19, 101]",446.7786273956299
379,60.9375,56.8359,69.5313,83.5938,105.859,24.8047,109.961,"[19, 101]",447.91862893104553
380,60.9375,56.6406,69.5313,83.5938,105.859,24.8047,109.961,"[19, 101]",449.0586304664612
381,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",450.2486324310303
382,60.9375,56.8359,69.3359,83.5938,105.859,24.8047,109.961,"[19, 101]",451.3986339569092
383,60.9375,56.8359,69.3359,83.7891,106.055,24.8047,109.961,"[19, 101]",452.57863569259644
384,60.9375,56.8359,69.5313,83.9844,106.055,24.8047,109.961,"[19, 101]",453.85863757133484
385,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",455.00863909721375
386,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",456.1486406326294
387,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",457.28864216804504
388,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",458.4486436843872
389,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",459.5986454486847
390,60.9375,56.8359,69.5313,83.7891,106.055,24.8047,109.961,"[19, 101]",460.7486469745636
391,60.9375,56.8359,69.5313,83.9844,106.25,24.8047,109.961,"[19, 101]",461.8986487388611
392,61.1328,56.8359,69.5313,83.9844,106.055,24.8047,109.961,"[19, 101]",463.0286500453949
393,60.9375,56.8359,69.7266,83.9844,106.055,24.8047,109.961,"[19, 101]",464.27865195274353
394,60.9375,56.8359,69.5313,83.9844,106.25,24.8047,109.961,"[19, 101]",465.42865347862244
395,61.1328,56.8359,69.5313,83.9844,106.25,24.8047,109.961,"[21, 99]",466.70865535736084
396,61.1328,56.8359,69.3359,83.7891,106.055,24.6094,109.961,"[21, 99]",467.84865713119507
397,61.1328,56.8359,69.5313,83.9844,106.25,24.8047,109.961,"[21, 99]",468.9886586666107
398,61.1328,56.8359,69.5313,84.375,106.055,24.8047,109.961,"[21, 99]",470.1386601924896
399,60.9375,56.8359,69.5313,84.375,106.25,24.8047,109.961,"[21, 99]",471.2786617279053
400,60.9375,56.8359,69.5313,84.375,106.055,24.8047,109.961,"[21, 99]",472.4186632633209
401,61.1328,56.8359,69.5313,84.375,106.055,24.8047,109.961,"[21, 99]",473.5586647987366
402,61.1328,56.8359,69.5313,83.9844,106.25,24.6094,109.961,"[21, 99]",474.70866656303406
403,61.1328,56.8359,69.7266,84.375,106.055,24.6094,109.961,"[21, 99]",475.8486680984497
404,61.1328,56.8359,69.7266,83.9844,106.055,24.8047,109.961,"[21, 99]",476.98866987228394
405,61.1328,56.8359,69.7266,83.9844,106.25,24.8047,109.961,"[21, 99]",478.1286714076996
406,61.1328,56.8359,69.7266,83.9844,106.25,24.8047,109.961,"[21, 99]",479.27867317199707
407,61.1328,56.8359,69.7266,83.9844,106.25,24.8047,109.961,"[21, 99]",480.7086749076843
408,61.1328,56.8359,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",481.9586765766144
409,61.1328,56.8359,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",483.10867834091187
410,61.3281,57.0313,69.7266,83.9844,106.25,24.8047,109.961,"[21, 99]",484.2486798763275
411,61.1328,57.0313,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",485.42868161201477
412,61.1328,57.0313,69.7266,84.375,106.25,24.8047,109.961,"[21, 99]",486.60868310928345
413,61.3281,56.8359,69.7266,83.9844,106.25,24.8047,109.961,"[21, 99]",487.75868487358093
414,61.1328,56.8359,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",488.8886864185333
415,61.1328,56.8359,69.5313,83.9844,106.445,24.8047,109.961,"[21, 99]",490.028687953949
416,61.3281,57.0313,69.7266,84.375,106.445,24.8047,109.961,"[21, 99]",491.1686894893646
417,61.1328,56.8359,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",492.40869140625
418,61.1328,57.0313,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",493.6486930847168
419,61.5234,57.0313,69.7266,83.9844,106.445,24.8047,109.961,"[21, 99]",494.87869477272034
420,61.1328,57.2266,69.7266,83.9844,106.445,24.8047,109.961,"[20, 100]",496.0286965370178
421,61.3281,57.0313,69.7266,83.9844,106.445,24.8047,109.961,"[20, 100]",497.1686980724335
422,61.3281,57.0313,69.9219,83.9844,106.641,24.8047,109.961,"[20, 100]",498.3086996078491
423,61.3281,57.0313,69.9219,83.9844,106.641,24.8047,109.961,"[20, 100]",499.458701133728
424,61.3281,57.2266,69.9219,83.9844,106.445,24.8047,109.961,"[20, 100]",500.5987026691437
425,61.3281,57.2266,69.9219,84.375,106.445,24.8047,109.961,"[20, 100]",501.758704662323
426,61.1328,56.8359,69.9219,84.375,106.641,24.8047,109.961,"[20, 100]",502.9087059497833
427,61.3281,57.2266,69.9219,84.375,106.445,24.8047,109.961,"[20, 100]",504.04870772361755
428,61.5234,57.0313,69.9219,84.375,106.641,24.8047,109.961,"[20, 100]",505.32870960235596
429,61.5234,57.2266,69.9219,84.375,106.641,24.8047,109.961,"[20, 100]",506.58871126174927
430,61.3281,56.8359,69.7266,84.5703,106.641,24.8047,109.961,"[20, 100]",507.7287127971649
431,61.3281,57.0313,69.9219,84.5703,106.641,24.8047,109.961,"[20, 100]",508.8787145614624
432,61.3281,57.0313,69.7266,84.375,106.445,24.8047,109.961,"[20, 100]",510.0087158679962
433,61.3281,57.0313,69.9219,84.7656,106.641,24.6094,109.961,"[20, 100]",511.1587176322937
434,61.3281,57.0313,69.9219,84.5703,106.641,24.6094,109.961,"[20, 100]",512.3487193584442
435,61.5234,57.0313,70.3125,84.375,106.641,24.8047,109.961,"[20, 100]",513.5287210941315
436,61.3281,57.0313,69.9219,84.5703,106.641,24.8047,109.961,"[20, 100]",514.9387230873108
437,61.3281,57.0313,69.9219,84.5703,106.641,24.8047,109.961,"[20, 100]",516.1587247848511
438,61.5234,57.2266,69.9219,84.5703,106.641,24.8047,109.961,"[20, 100]",517.348726272583
439,61.5234,57.0313,69.9219,84.375,106.641,24.8047,109.961,"[20, 100]",518.5287280082703
440,61.5234,57.2266,70.3125,84.375,106.641,24.8047,109.961,"[20, 100]",519.7687296867371
441,61.3281,57.0313,70.3125,84.375,106.641,24.8047,109.961,"[20, 100]",520.9287312030792
442,61.5234,57.2266,70.3125,84.375,106.836,24.8047,109.961,"[20, 100]",522.0687327384949
443,61.9141,57.2266,70.3125,84.375,106.641,24.8047,109.961,"[20, 100]",523.4187347888947
444,61.5234,57.2266,70.3125,84.5703,106.836,24.8047,109.961,"[20, 100]",524.5687363147736
445,62.1094,57.0313,70.3125,84.5703,106.836,24.8047,109.961,"[21, 99]",525.7087378501892
446,61.5234,57.2266,70.3125,84.5703,106.836,24.8047,109.961,"[21, 99]",526.8787395954132
447,61.5234,57.2266,70.5078,84.5703,106.836,24.6094,109.961,"[21, 99]",528.0187411308289
448,61.5234,57.2266,70.3125,84.5703,106.836,24.8047,109.961,"[21, 99]",529.1787428855896
449,61.5234,57.2266,70.3125,84.5703,106.836,24.8047,109.961,"[21, 99]",530.3287444114685
450,61.5234,57.2266,70.3125,84.5703,107.227,24.8047,109.961,"[21, 99]",531.5087461471558
451,61.5234,57.2266,70.3125,84.5703,106.836,24.8047,109.961,"[21, 99]",532.6487476825714
452,61.7188,57.2266,70.3125,84.7656,106.836,24.8047,109.961,"[21, 99]",533.9687495231628
453,61.7188,57.2266,70.3125,84.9609,106.836,24.8047,109.961,"[21, 99]",535.1087512969971
454,61.5234,57.2266,70.3125,84.9609,106.836,24.8047,109.961,"[21, 99]",536.2487528324127
455,61.5234,57.6172,70.5078,85.1563,106.836,24.8047,109.961,"[21, 99]",537.4787545204163
456,61.5234,57.2266,70.3125,85.1563,106.836,24.8047,109.961,"[21, 99]",538.6487560272217
457,61.7188,57.2266,70.5078,85.1563,106.836,24.8047,109.961,"[21, 99]",539.8387577533722
458,61.5234,57.2266,70.8984,85.1563,106.836,24.8047,109.961,"[21, 99]",540.9887595176697
459,61.7188,57.2266,70.5078,85.1563,106.836,24.8047,109.961,"[21, 99]",542.1287610530853
460,61.7188,57.2266,70.3125,85.1563,106.836,24.8047,109.961,"[21, 99]",543.3387627601624
461,61.7188,57.2266,70.5078,84.9609,106.836,24.6094,109.961,"[21, 99]",544.478764295578
462,61.7188,57.2266,70.5078,84.7656,107.031,24.8047,109.961,"[21, 99]",545.6187660694122
463,61.5234,57.2266,70.7031,84.9609,106.836,24.8047,109.961,"[21, 99]",546.7687673568726
464,61.7188,57.2266,70.3125,84.9609,106.836,24.8047,109.961,"[21, 99]",547.9087691307068
465,61.9141,57.2266,70.3125,84.7656,106.836,24.8047,109.961,"[21, 99]",549.0587706565857
466,61.7188,57.2266,70.5078,85.1563,107.031,24.8047,109.961,"[21, 99]",550.1987724304199
467,61.7188,57.4219,70.5078,84.9609,107.031,24.8047,109.961,"[21, 99]",551.3387739658356
468,61.7188,57.4219,70.5078,84.9609,107.031,24.8047,109.961,"[21, 99]",552.4887754917145
469,61.7188,57.4219,70.3125,84.9609,107.031,24.8047,109.961,"[21, 99]",553.6287770271301
470,61.7188,57.4219,70.5078,84.9609,107.227,24.8047,109.961,"[21, 99]",554.7587788105011
471,61.7188,57.4219,70.7031,84.9609,107.227,24.8047,109.961,"[21, 99]",555.9087800979614
472,61.7188,57.4219,70.5078,84.9609,107.227,24.8047,109.961,"[21, 99]",557.1087820529938
473,61.7188,57.2266,70.5078,85.1563,107.031,24.8047,109.961,"[21, 99]",558.2687835693359
474,61.5234,57.4219,70.5078,85.1563,107.227,24.8047,109.961,"[21, 99]",559.4987852573395
475,61.5234,57.4219,70.7031,85.1563,107.227,24.8047,109.961,"[21, 99]",560.6487867832184
476,61.7188,57.2266,70.5078,85.1563,107.227,24.8047,109.961,"[21, 99]",562.9487900733948
477,61.7188,57.4219,70.7031,85.3516,107.227,24.8047,109.961,"[21, 99]",564.0887916088104
478,61.7188,57.4219,70.5078,85.1563,107.422,24.8047,109.961,"[21, 99]",565.2387933731079
479,61.7188,57.2266,70.5078,85.1563,107.227,24.8047,109.961,"[21, 99]",566.3987948894501
480,61.9141,57.2266,70.7031,85.3516,107.422,24.8047,109.961,"[21, 99]",567.5387964248657
481,61.9141,57.4219,70.7031,85.3516,107.422,24.8047,109.961,"[21, 99]",568.6987981796265
482,61.9141,57.4219,70.7031,85.3516,107.813,24.8047,109.961,"[21, 99]",569.8387997150421
483,61.7188,57.2266,70.7031,85.3516,107.422,24.8047,109.961,"[21, 99]",570.9888014793396
484,61.9141,57.4219,70.7031,85.5469,107.422,24.8047,109.961,"[21, 99]",572.2288031578064
485,61.7188,57.2266,70.7031,85.3516,107.422,24.8047,109.961,"[21, 99]",573.3788046836853
486,61.7188,57.2266,70.7031,85.3516,107.422,24.6094,109.961,"[21, 99]",574.5088062286377
487,61.9141,57.4219,70.7031,85.5469,108.008,24.8047,109.961,"[21, 99]",575.6488077640533
488,61.9141,57.4219,70.7031,85.3516,107.813,24.8047,109.961,"[21, 99]",576.788809299469
489,61.9141,57.6172,70.7031,85.5469,107.422,24.8047,109.961,"[21, 99]",577.9388110637665
490,61.9141,57.4219,70.8984,85.3516,107.813,24.8047,109.961,"[21, 99]",579.0788128376007
491,61.9141,57.4219,70.7031,85.3516,107.422,24.8047,109.961,"[21, 99]",580.3088145256042
492,61.9141,57.4219,70.8984,85.3516,107.813,24.8047,109.961,"[21, 99]",581.5088160037994
493,61.7188,57.4219,70.7031,85.3516,107.813,24.8047,109.961,"[21, 99]",582.6388177871704
494,61.9141,57.4219,70.8984,85.1563,107.813,24.8047,109.961,"[21, 99]",583.7788193225861
495,61.9141,57.6172,70.8984,85.1563,107.813,24.8047,109.961,"[18, 102]",585.0688211917877
496,61.7188,57.6172,70.8984,85.3516,107.813,24.8047,109.961,"[18, 102]",586.2388229370117
497,61.9141,57.8125,70.8984,85.1563,107.813,24.8047,109.961,"[18, 102]",587.3788244724274
498,61.9141,57.8125,70.8984,85.1563,107.813,24.8047,109.961,"[18, 102]",588.5288259983063
499,61.9141,57.4219,70.8984,85.1563,107.813,24.8047,109.961,"[18, 102]",589.6588277816772
500,61.9141,57.6172,70.8984,84.9609,107.813,24.8047,109.961,"[18, 102]",590.7888290882111
501,61.9141,57.6172,70.8984,84.9609,107.813,24.6094,109.961,"[18, 102]",591.9288306236267
502,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",593.1288323402405
503,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",594.278834104538
504,61.9141,57.6172,70.7031,84.7656,108.008,24.8047,109.961,"[18, 102]",595.4288353919983
505,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",596.5688371658325
506,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",597.6988387107849
507,61.9141,57.6172,71.0938,84.9609,108.008,24.8047,109.961,"[18, 102]",599.0488405227661
508,61.9141,57.8125,71.0938,84.9609,108.008,24.8047,109.961,"[18, 102]",600.1988422870636
509,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",601.3388438224792
510,61.9141,57.8125,71.0938,84.9609,108.008,24.8047,109.961,"[18, 102]",602.4888455867767
511,61.9141,57.8125,70.8984,84.9609,108.008,24.8047,109.961,"[18, 102]",605.4588496685028
512,61.9141,57.8125,70.8984,85.1563,108.008,24.8047,109.961,"[18, 102]",606.7388515472412
513,61.9141,57.8125,71.0938,85.1563,108.008,24.8047,109.961,"[18, 102]",608.9188544750214
514,61.9141,58.0078,71.0938,84.9609,108.008,24.8047,109.961,"[18, 102]",610.0688560009003
515,61.9141,57.8125,71.0938,85.1563,108.008,24.8047,109.961,"[18, 102]",611.2088577747345
516,61.7188,57.8125,71.0938,84.9609,108.203,24.8047,109.961,"[18, 102]",612.608859539032
517,61.7188,57.6172,71.2891,84.9609,108.203,25.0,109.961,"[20, 100]",614.3488621711731
518,61.9141,57.6172,70.8984,84.9609,108.008,24.8047,109.961,"[20, 100]",615.498863697052
519,61.9141,57.8125,71.2891,85.1563,108.008,24.8047,109.961,"[20, 100]",616.708865404129
520,61.9141,57.6172,70.8984,85.1563,108.008,24.8047,109.961,"[20, 100]",617.8888669013977
521,61.9141,58.0078,71.0938,85.1563,108.008,24.8047,109.961,"[20, 100]",619.0488686561584
522,61.9141,57.8125,71.0938,85.1563,108.203,24.8047,109.961,"[20, 100]",620.4088704586029
523,61.9141,57.8125,71.0938,85.3516,108.008,24.8047,109.961,"[20, 100]",622.4588735103607
524,61.9141,58.0078,71.0938,85.3516,108.008,24.8047,109.961,"[20, 100]",624.8088767528534
525,61.9141,57.8125,71.0938,85.1563,108.008,24.8047,109.961,"[20, 100]",628.7588822841644
526,61.9141,58.0078,71.0938,85.3516,108.008,24.8047,109.961,"[20, 100]",629.8988838195801
527,61.9141,57.8125,70.8984,85.5469,108.008,24.8047,109.961,"[20, 100]",631.0588855743408
528,61.9141,57.8125,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",632.1988871097565
529,61.9141,58.2031,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",633.468888759613
530,61.9141,58.0078,71.0938,85.5469,108.203,24.8047,109.961,"[20, 100]",634.6088905334473
531,61.9141,58.0078,71.0938,85.3516,108.008,24.8047,109.961,"[20, 100]",635.7488920688629
532,61.9141,57.8125,71.0938,85.3516,108.008,24.8047,109.961,"[20, 100]",636.8888936042786
533,61.9141,57.8125,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",638.0288951396942
534,61.9141,57.8125,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",639.3088972568512
535,61.9141,58.0078,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",640.478898525238
536,62.1094,58.0078,71.0938,85.5469,108.008,24.8047,109.961,"[20, 100]",641.7589004039764
537,61.9141,58.0078,71.2891,85.5469,108.008,24.8047,109.961,"[20, 100]",642.9089021682739
538,61.9141,58.0078,71.2891,85.3516,108.008,24.8047,109.961,"[20, 100]",644.0489037036896
539,62.1094,58.0078,71.2891,85.3516,108.008,24.8047,109.961,"[20, 100]",645.1889054775238
540,61.9141,57.8125,71.2891,85.5469,108.008,24.8047,109.961,"[20, 100]",646.3289070129395
541,61.9141,58.0078,71.2891,85.3516,108.203,24.8047,109.961,"[20, 100]",647.7189087867737
542,61.9141,58.0078,71.0938,85.3516,108.203,24.8047,109.961,"[20, 100]",648.8589103221893
543,61.9141,58.0078,71.2891,85.1563,108.203,24.8047,109.961,"[20, 100]",650.0289120674133
544,61.9141,58.0078,71.2891,85.3516,108.203,24.6094,109.961,"[20, 100]",651.3389139175415
545,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",652.4889154434204
